timestamp,close,high,low,open,volume
2025-11-03 19:00:00+00:00,154.18499755859375,154.2519989013672,154.1320037841797,154.16299438476562,0
2025-11-03 20:00:00+00:00,154.18899536132812,154.218994140625,154.16900634765625,154.19000244140625,0
2025-11-03 21:00:00+00:00,154.19900512695312,154.21600341796875,154.1719970703125,154.18899536132812,0
2025-11-03 22:00:00+00:00,154.1909942626953,154.25,154.1750030517578,154.2050018310547,0
2025-11-03 23:00:00+00:00,154.1959991455078,154.2239990234375,154.1510009765625,154.19000244140625,0
2025-11-04 00:00:00+00:00,154.33299255371094,154.39700317382812,154.19200134277344,154.20399475097656,0
2025-11-04 01:00:00+00:00,154.322998046875,154.48199462890625,154.2949981689453,154.33299255371094,0
2025-11-04 02:00:00+00:00,154.10299682617188,154.35800170898438,154.10000610351562,154.322998046875,0
2025-11-04 03:00:00+00:00,154.08299255371094,154.1580047607422,154.04800415039062,154.1020050048828,0
2025-11-04 04:00:00+00:00,154.05599975585938,154.1009979248047,153.80499267578125,154.07899475097656,0
2025-11-04 05:00:00+00:00,153.7270050048828,154.08099365234375,153.6840057373047,154.05599975585938,0
2025-11-04 06:00:00+00:00,153.62100219726562,153.7899932861328,153.48899841308594,153.72999572753906,0
2025-11-04 07:00:00+00:00,153.5749969482422,153.63099670410156,153.32699584960938,153.6199951171875,0
2025-11-04 08:00:00+00:00,153.6490020751953,153.69700622558594,153.38099670410156,153.5780029296875,0
2025-11-04 09:00:00+00:00,153.47999572753906,153.7550048828125,153.39700317382812,153.6439971923828,0
2025-11-04 10:00:00+00:00,153.5749969482422,153.6009979248047,153.31199645996094,153.4810028076172,0
2025-11-04 11:00:00+00:00,153.57000732421875,153.5919952392578,153.3679962158203,153.57200622558594,0
2025-11-04 12:00:00+00:00,153.5229949951172,153.625,153.49899291992188,153.56900024414062,0
2025-11-04 13:00:00+00:00,153.38699340820312,153.54100036621094,153.31100463867188,153.52200317382812,0
2025-11-04 14:00:00+00:00,153.47500610351562,153.54100036621094,153.36399841308594,153.3820037841797,0
2025-11-04 15:00:00+00:00,153.37899780273438,153.5970001220703,153.33299255371094,153.468994140625,0
2025-11-04 16:00:00+00:00,153.5489959716797,153.552001953125,153.33399963378906,153.38099670410156,0
2025-11-04 17:00:00+00:00,153.5850067138672,153.63999938964844,153.51800537109375,153.54600524902344,0
2025-11-04 18:00:00+00:00,153.56300354003906,153.66099548339844,153.54100036621094,153.5850067138672,0
2025-11-04 19:00:00+00:00,153.6269989013672,153.64100646972656,153.55799865722656,153.55799865722656,0
2025-11-04 20:00:00+00:00,153.6219940185547,153.6909942626953,153.61700439453125,153.6269989013672,0
2025-11-04 21:00:00+00:00,153.6540069580078,153.68299865722656,153.593994140625,153.62600708007812,0
2025-11-04 22:00:00+00:00,153.63999938964844,153.66600036621094,153.61099243164062,153.6649932861328,0
2025-11-04 23:00:00+00:00,153.5800018310547,153.6929931640625,153.50399780273438,153.63099670410156,0
2025-11-05 00:00:00+00:00,153.23500061035156,153.7469940185547,153.2259979248047,153.54400634765625,0
2025-11-05 01:00:00+00:00,153.16200256347656,153.29800415039062,152.9550018310547,153.22999572753906,0
2025-11-05 02:00:00+00:00,153.31100463867188,153.322998046875,153.06100463867188,153.15699768066406,0
2025-11-05 03:00:00+00:00,153.50599670410156,153.5659942626953,153.2949981689453,153.31100463867188,0
2025-11-05 04:00:00+00:00,153.4810028076172,153.5279998779297,153.38400268554688,153.50599670410156,0
2025-11-05 05:00:00+00:00,153.51699829101562,153.56500244140625,153.40199279785156,153.47799682617188,0
2025-11-05 06:00:00+00:00,153.66099548339844,153.74000549316406,153.44700622558594,153.51499938964844,0
2025-11-05 07:00:00+00:00,153.5540008544922,153.69000244140625,153.4429931640625,153.66200256347656,0
2025-11-05 08:00:00+00:00,153.49200439453125,153.66400146484375,153.41200256347656,153.5590057373047,0
2025-11-05 09:00:00+00:00,153.68299865722656,153.70700073242188,153.48199462890625,153.49200439453125,0
2025-11-05 10:00:00+00:00,153.62600708007812,153.8419952392578,153.61399841308594,153.6840057373047,0
2025-11-05 11:00:00+00:00,153.61000061035156,153.70799255371094,153.57000732421875,153.6199951171875,0
2025-11-05 12:00:00+00:00,153.7050018310547,153.74899291992188,153.5590057373047,153.61000061035156,0
2025-11-05 13:00:00+00:00,153.9759979248047,153.99099731445312,153.68499755859375,153.7050018310547,0
2025-11-05 14:00:00+00:00,153.93600463867188,154.03199768066406,153.89199829101562,153.9810028076172,0
2025-11-05 15:00:00+00:00,154.3000030517578,154.31100463867188,153.92799377441406,153.93699645996094,0
2025-11-05 16:00:00+00:00,154.11500549316406,154.3560028076172,154.1020050048828,154.30099487304688,0
2025-11-05 17:00:00+00:00,154.07200622558594,154.1439971923828,154.05099487304688,154.11500549316406,0
2025-11-05 18:00:00+00:00,154.125,154.14300537109375,154.0019989013672,154.0760040283203,0
2025-11-05 19:00:00+00:00,154.10899353027344,154.1300048828125,154.05299377441406,154.12100219726562,0
2025-11-05 20:00:00+00:00,154.11599731445312,154.13499450683594,154.07699584960938,154.10299682617188,0
2025-11-05 21:00:00+00:00,154.11000061035156,154.14199829101562,154.0760040283203,154.11599731445312,0
2025-11-05 22:00:00+00:00,154.052001953125,154.11300659179688,154.00999450683594,154.11300659179688,0
2025-11-05 23:00:00+00:00,154.0760040283203,154.08700561523438,153.97300720214844,154.052001953125,0
2025-11-06 00:00:00+00:00,153.88699340820312,154.13999938964844,153.843994140625,154.08200073242188,0
2025-11-06 01:00:00+00:00,153.86500549316406,153.9409942626953,153.79800415039062,153.88699340820312,0
2025-11-06 02:00:00+00:00,153.9429931640625,154.00100708007812,153.7899932861328,153.86500549316406,0
2025-11-06 03:00:00+00:00,153.86500549316406,153.99400329589844,153.8280029296875,153.9429931640625,0
2025-11-06 04:00:00+00:00,153.94700622558594,154.02499389648438,153.85499572753906,153.86700439453125,0
2025-11-06 05:00:00+00:00,153.8800048828125,154.00599670410156,153.8260040283203,153.94900512695312,0
2025-11-06 06:00:00+00:00,153.9759979248047,154.00599670410156,153.8040008544922,153.8780059814453,0
2025-11-06 07:00:00+00:00,153.86300659179688,153.9929962158203,153.7689971923828,153.9759979248047,0
2025-11-06 08:00:00+00:00,153.5570068359375,153.87100219726562,153.52699279785156,153.86199951171875,0
2025-11-06 09:00:00+00:00,153.71800231933594,153.77099609375,153.552001953125,153.56100463867188,0
2025-11-06 10:00:00+00:00,153.74200439453125,153.7740020751953,153.697998046875,153.71400451660156,0
2025-11-06 11:00:00+00:00,153.64500427246094,153.76400756835938,153.58399963378906,153.74200439453125,0
2025-11-06 12:00:00+00:00,153.6009979248047,153.74000549316406,153.5800018310547,153.63900756835938,0
2025-11-06 13:00:00+00:00,153.5,153.63699340820312,153.4010009765625,153.6009979248047,0
2025-11-06 14:00:00+00:00,153.40499877929688,153.58599853515625,153.3800048828125,153.49600219726562,0
2025-11-06 15:00:00+00:00,153.04400634765625,153.41000366210938,153.03900146484375,153.4080047607422,0
2025-11-06 16:00:00+00:00,152.9759979248047,153.16799926757812,152.968994140625,153.04400634765625,0
2025-11-06 17:00:00+00:00,153.00900268554688,153.06199645996094,152.8260040283203,152.9759979248047,0
2025-11-06 18:00:00+00:00,153.04600524902344,153.08700561523438,152.91400146484375,153.00900268554688,0
2025-11-06 19:00:00+00:00,153.14300537109375,153.1580047607422,153.0229949951172,153.0489959716797,0
2025-11-06 20:00:00+00:00,153.0240020751953,153.1439971923828,152.9929962158203,153.13999938964844,0
2025-11-06 21:00:00+00:00,153.04100036621094,153.1020050048828,152.99200439453125,153.031005859375,0
2025-11-06 22:00:00+00:00,153.0449981689453,153.08299255371094,152.96400451660156,153.0540008544922,0
2025-11-06 23:00:00+00:00,152.96299743652344,153.06700134277344,152.81399536132812,153.04299926757812,0
2025-11-07 00:00:00+00:00,153.17999267578125,153.24899291992188,152.85299682617188,152.9499969482422,0
2025-11-07 01:00:00+00:00,153.12600708007812,153.3070068359375,153.0449981689453,153.18099975585938,0
2025-11-07 02:00:00+00:00,153.14100646972656,153.1750030517578,152.95599365234375,153.1269989013672,0
2025-11-07 03:00:00+00:00,153.05599975585938,153.18699645996094,153.01199340820312,153.14199829101562,0
2025-11-07 04:00:00+00:00,153.11099243164062,153.1820068359375,153.00999450683594,153.0540008544922,0
2025-11-07 05:00:00+00:00,153.3520050048828,153.36700439453125,153.10800170898438,153.11000061035156,0
2025-11-07 06:00:00+00:00,153.5050048828125,153.5260009765625,153.3470001220703,153.34800720214844,0
2025-11-07 07:00:00+00:00,153.38800048828125,153.53900146484375,153.3780059814453,153.5050048828125,0
2025-11-07 08:00:00+00:00,153.5030059814453,153.51499938964844,153.3459930419922,153.38699340820312,0
2025-11-07 09:00:00+00:00,153.49200439453125,153.52200317382812,153.43800354003906,153.50799560546875,0
2025-11-07 10:00:00+00:00,153.3520050048828,153.49600219726562,153.31700134277344,153.49099731445312,0
2025-11-07 11:00:00+00:00,153.12899780273438,153.36099243164062,153.00599670410156,153.3509979248047,0
2025-11-07 12:00:00+00:00,153.08999633789062,153.17599487304688,153.0330047607422,153.12600708007812,0
2025-11-07 13:00:00+00:00,153.35299682617188,153.375,153.00399780273438,153.09300231933594,0
2025-11-07 14:00:00+00:00,153.30999755859375,153.47500610351562,153.13099670410156,153.35299682617188,0
2025-11-07 15:00:00+00:00,153.13499450683594,153.343994140625,153.0189971923828,153.3260040283203,0
2025-11-07 16:00:00+00:00,153.0590057373047,153.17599487304688,153.00900268554688,153.13400268554688,0
2025-11-07 17:00:00+00:00,153.093994140625,153.2239990234375,153.03500366210938,153.05599975585938,0
2025-11-07 18:00:00+00:00,153.2519989013672,153.26699829101562,153.02999877929688,153.08999633789062,0
2025-11-07 19:00:00+00:00,153.5570068359375,153.58299255371094,153.21600341796875,153.25799560546875,0
2025-11-07 20:00:00+00:00,153.4290008544922,153.59500122070312,153.35499572753906,153.552001953125,0
2025-11-07 21:00:00+00:00,153.3780059814453,153.48399353027344,153.36900329589844,153.4250030517578,0
2025-11-10 00:00:00+00:00,153.8470001220703,153.91400146484375,153.4010009765625,153.82400512695312,0
2025-11-10 01:00:00+00:00,153.82200622558594,153.95399475097656,153.7740020751953,153.85299682617188,0
2025-11-10 02:00:00+00:00,153.88499450683594,153.89999389648438,153.7969970703125,153.822998046875,0
2025-11-10 03:00:00+00:00,153.9320068359375,154.0260009765625,153.88499450683594,153.88499450683594,0
2025-11-10 04:00:00+00:00,153.87899780273438,153.95399475097656,153.781005859375,153.92999267578125,0
2025-11-10 05:00:00+00:00,153.93899536132812,154.0709991455078,153.86199951171875,153.87399291992188,0
2025-11-10 06:00:00+00:00,154.02200317382812,154.08299255371094,153.89599609375,153.93600463867188,0
2025-11-10 07:00:00+00:00,154.0399932861328,154.15199279785156,153.9459991455078,154.0260009765625,0
2025-11-10 08:00:00+00:00,154.16600036621094,154.1790008544922,153.94400024414062,154.04200744628906,0
2025-11-10 09:00:00+00:00,154.1580047607422,154.2310028076172,154.14100646972656,154.16600036621094,0
2025-11-10 10:00:00+00:00,154.156005859375,154.17799377441406,154.05599975585938,154.1540069580078,0
2025-11-10 11:00:00+00:00,154.12399291992188,154.24899291992188,154.11000061035156,154.16200256347656,0
2025-11-10 12:00:00+00:00,154.10899353027344,154.16700744628906,154.0330047607422,154.1269989013672,0
2025-11-10 13:00:00+00:00,154.0570068359375,154.13900756835938,153.97999572753906,154.11500549316406,0
2025-11-10 14:00:00+00:00,154.0780029296875,154.1649932861328,153.9980010986328,154.05499267578125,0
2025-11-10 15:00:00+00:00,154.0240020751953,154.14199829101562,154.00599670410156,154.08200073242188,0
2025-11-10 16:00:00+00:00,153.99099731445312,154.0679931640625,153.88499450683594,154.0260009765625,0
2025-11-10 17:00:00+00:00,153.95599365234375,154.04299926757812,153.9199981689453,153.9929962158203,0
2025-11-10 18:00:00+00:00,153.98699951171875,154.02000427246094,153.91799926757812,153.9550018310547,0
2025-11-10 19:00:00+00:00,154.052001953125,154.0749969482422,153.947998046875,153.99200439453125,0
2025-11-10 20:00:00+00:00,154.02999877929688,154.08299255371094,153.9929962158203,154.0489959716797,0
2025-11-10 21:00:00+00:00,154.14100646972656,154.1699981689453,154.0189971923828,154.02999877929688,0
2025-11-10 22:00:00+00:00,154.04100036621094,154.1439971923828,153.98800659179688,154.14300537109375,0
2025-11-10 23:00:00+00:00,154.13800048828125,154.15499877929688,154.02499389648438,154.03199768066406,0
2025-11-11 00:00:00+00:00,154.30999755859375,154.31100463867188,154.0970001220703,154.14599609375,0
2025-11-11 01:00:00+00:00,154.3209991455078,154.4949951171875,154.30299377441406,154.3090057373047,0
2025-11-11 02:00:00+00:00,154.36199951171875,154.39100646972656,154.2530059814453,154.3179931640625,0
2025-11-11 03:00:00+00:00,154.25999450683594,154.36500549316406,154.21600341796875,154.36000061035156,0
2025-11-11 04:00:00+00:00,154.29400634765625,154.3520050048828,154.218994140625,154.25900268554688,0
2025-11-11 05:00:00+00:00,154.1230010986328,154.30999755859375,154.08200073242188,154.2989959716797,0
2025-11-11 06:00:00+00:00,154.19400024414062,154.26699829101562,154.08299255371094,154.12100219726562,0
2025-11-11 07:00:00+00:00,154.18899536132812,154.25100708007812,154.14599609375,154.19000244140625,0
2025-11-11 08:00:00+00:00,154.37399291992188,154.38900756835938,154.16299438476562,154.19000244140625,0
2025-11-11 09:00:00+00:00,154.3249969482422,154.4409942626953,154.27999877929688,154.37899780273438,0
2025-11-11 10:00:00+00:00,154.24600219726562,154.36099243164062,154.2030029296875,154.3300018310547,0
2025-11-11 11:00:00+00:00,154.2530059814453,154.26600646972656,154.20899963378906,154.23699951171875,0
2025-11-11 12:00:00+00:00,154.18899536132812,154.26800537109375,154.16400146484375,154.24600219726562,0
2025-11-11 13:00:00+00:00,153.77499389648438,154.197998046875,153.66000366210938,154.18899536132812,0
2025-11-11 14:00:00+00:00,153.9969940185547,154.0070037841797,153.69500732421875,153.77000427246094,0
2025-11-11 15:00:00+00:00,153.9669952392578,154.13299560546875,153.91700744628906,153.9980010986328,0
2025-11-11 16:00:00+00:00,154.0030059814453,154.0229949951172,153.94000244140625,153.968994140625,0
2025-11-11 17:00:00+00:00,154.06700134277344,154.1219940185547,153.99400329589844,153.99600219726562,0
2025-11-11 18:00:00+00:00,154.1060028076172,154.14500427246094,154.0449981689453,154.0749969482422,0
2025-11-11 19:00:00+00:00,154.11500549316406,154.14500427246094,154.0570068359375,154.1020050048828,0
2025-11-11 20:00:00+00:00,154.11599731445312,154.14300537109375,154.0760040283203,154.11500549316406,0
2025-11-11 21:00:00+00:00,154.14599609375,154.17599487304688,154.11099243164062,154.11599731445312,0
2025-11-11 22:00:00+00:00,154.0279998779297,154.14599609375,154.01300048828125,154.14599609375,0
2025-11-11 23:00:00+00:00,154.0800018310547,154.1580047607422,154.0260009765625,154.0540008544922,0
2025-11-12 00:00:00+00:00,154.29299926757812,154.302001953125,154.04200744628906,154.0780029296875,0
2025-11-12 01:00:00+00:00,154.322998046875,154.3520050048828,154.25599670410156,154.29299926757812,0
2025-11-12 02:00:00+00:00,154.343994140625,154.41299438476562,154.30799865722656,154.3159942626953,0
2025-11-12 03:00:00+00:00,154.3419952392578,154.3800048828125,154.23399353027344,154.343994140625,0
2025-11-12 04:00:00+00:00,154.73199462890625,154.7429962158203,154.3350067138672,154.33999633789062,0
2025-11-12 05:00:00+00:00,154.63499450683594,154.7899932861328,154.56100463867188,154.7310028076172,0
2025-11-12 06:00:00+00:00,154.6060028076172,154.75900268554688,154.5780029296875,154.63499450683594,0
2025-11-12 07:00:00+00:00,154.61500549316406,154.6699981689453,154.48800659179688,154.6060028076172,0
2025-11-12 08:00:00+00:00,154.75799560546875,154.77499389648438,154.61199951171875,154.61599731445312,0
2025-11-12 09:00:00+00:00,154.843994140625,154.90699768066406,154.69900512695312,154.7570037841797,0
2025-11-12 10:00:00+00:00,154.85899353027344,154.89700317382812,154.7519989013672,154.83900451660156,0
2025-11-12 11:00:00+00:00,154.802001953125,154.88699340820312,154.79800415039062,154.86500549316406,0
2025-11-12 12:00:00+00:00,154.80799865722656,154.83399963378906,154.6929931640625,154.80099487304688,0
2025-11-12 13:00:00+00:00,154.94200134277344,154.9949951171875,154.75799560546875,154.80099487304688,0
2025-11-12 14:00:00+00:00,154.86599731445312,155.04600524902344,154.85499572753906,154.94200134277344,0
2025-11-12 15:00:00+00:00,154.73399353027344,154.92300415039062,154.7270050048828,154.86300659179688,0
2025-11-12 16:00:00+00:00,154.64199829101562,154.7740020751953,154.63999938964844,154.73699951171875,0
2025-11-12 17:00:00+00:00,154.593994140625,154.64599609375,154.49099731445312,154.64199829101562,0
2025-11-12 18:00:00+00:00,154.68600463867188,154.68699645996094,154.5749969482422,154.58999633789062,0
2025-11-12 19:00:00+00:00,154.71200561523438,154.72999572753906,154.6020050048828,154.6790008544922,0
2025-11-12 20:00:00+00:00,154.74899291992188,154.76699829101562,154.68699645996094,154.71400451660156,0
2025-11-12 21:00:00+00:00,154.76800537109375,154.86900329589844,154.7480010986328,154.75799560546875,0
2025-11-12 22:00:00+00:00,154.6909942626953,154.79800415039062,154.68800354003906,154.77499389648438,0
2025-11-12 23:00:00+00:00,154.71299743652344,154.75599670410156,154.68299865722656,154.69000244140625,0
2025-11-13 00:00:00+00:00,154.94200134277344,154.95899963378906,154.68699645996094,154.7010040283203,0
2025-11-13 01:00:00+00:00,154.73199462890625,155.01499938964844,154.7010040283203,154.93600463867188,0
2025-11-13 02:00:00+00:00,154.6540069580078,154.7899932861328,154.61599731445312,154.73199462890625,0
2025-11-13 03:00:00+00:00,154.72900390625,154.75999450683594,154.6179962158203,154.6540069580078,0
2025-11-13 04:00:00+00:00,154.82000732421875,154.85499572753906,154.63699340820312,154.72900390625,0
2025-11-13 05:00:00+00:00,154.94500732421875,154.99899291992188,154.80599975585938,154.8159942626953,0
2025-11-13 06:00:00+00:00,154.88400268554688,155.00599670410156,154.85899353027344,154.947998046875,0
2025-11-13 07:00:00+00:00,154.7100067138672,154.9510040283203,154.697998046875,154.88800048828125,0
2025-11-13 08:00:00+00:00,154.52000427246094,154.7740020751953,154.50799560546875,154.7100067138672,0
2025-11-13 09:00:00+00:00,154.52699279785156,154.58599853515625,154.32000732421875,154.51300048828125,0
2025-11-13 10:00:00+00:00,154.65499877929688,154.677001953125,154.47900390625,154.52099609375,0
2025-11-13 11:00:00+00:00,154.73599243164062,154.76499938964844,154.63600158691406,154.6540069580078,0
2025-11-13 12:00:00+00:00,154.6020050048828,154.7550048828125,154.58399963378906,154.73500061035156,0
2025-11-13 13:00:00+00:00,154.64599609375,154.74000549316406,154.53399658203125,154.5959930419922,0
2025-11-13 14:00:00+00:00,154.39300537109375,154.677001953125,154.38299560546875,154.64300537109375,0
2025-11-13 15:00:00+00:00,154.19400024414062,154.53900146484375,154.1219940185547,154.38999938964844,0
2025-11-13 16:00:00+00:00,154.3990020751953,154.43600463867188,154.1540069580078,154.1929931640625,0
2025-11-13 17:00:00+00:00,154.31500244140625,154.47500610351562,154.23599243164062,154.39500427246094,0
2025-11-13 18:00:00+00:00,154.4219970703125,154.44200134277344,154.2689971923828,154.31199645996094,0
2025-11-13 19:00:00+00:00,154.46499633789062,154.48599243164062,154.34800720214844,154.41700744628906,0
2025-11-13 20:00:00+00:00,154.53500366210938,154.54100036621094,154.45399475097656,154.46800231933594,0
2025-11-13 21:00:00+00:00,154.5500030517578,154.58599853515625,154.45899963378906,154.5399932861328,0
2025-11-13 22:00:00+00:00,154.52000427246094,154.5919952392578,154.41700744628906,154.5449981689453,0
2025-11-13 23:00:00+00:00,154.63499450683594,154.68600463867188,154.5,154.51400756835938,0
2025-11-14 00:00:00+00:00,154.60299682617188,154.7449951171875,154.5590057373047,154.6300048828125,0
2025-11-14 01:00:00+00:00,154.5050048828125,154.6840057373047,154.43499755859375,154.5989990234375,0
2025-11-14 02:00:00+00:00,154.44500732421875,154.5760040283203,154.42999267578125,154.4980010986328,0
2025-11-14 03:00:00+00:00,154.53700256347656,154.57400512695312,154.3040008544922,154.44400024414062,0
2025-11-14 04:00:00+00:00,154.4149932861328,154.5749969482422,154.4149932861328,154.53599548339844,0
2025-11-14 05:00:00+00:00,154.4759979248047,154.50399780273438,154.36099243164062,154.4149932861328,0
2025-11-14 06:00:00+00:00,154.593994140625,154.66099548339844,154.427001953125,154.4759979248047,0
2025-11-14 07:00:00+00:00,154.6739959716797,154.6820068359375,154.447998046875,154.59500122070312,0
2025-11-14 08:00:00+00:00,154.5489959716797,154.73500061035156,154.4499969482422,154.67599487304688,0
2025-11-14 09:00:00+00:00,154.68499755859375,154.7010040283203,154.5489959716797,154.5489959716797,0
2025-11-14 10:00:00+00:00,154.74200439453125,154.76300048828125,154.66000366210938,154.68800354003906,0
2025-11-14 11:00:00+00:00,154.65199279785156,154.7480010986328,154.625,154.74099731445312,0
2025-11-14 12:00:00+00:00,153.81300354003906,154.66299438476562,153.80299377441406,154.6510009765625,0
2025-11-14 13:00:00+00:00,154.08599853515625,154.14300537109375,153.61099243164062,153.8040008544922,0
2025-11-14 14:00:00+00:00,154.33900451660156,154.3459930419922,153.97900390625,154.08299255371094,0
2025-11-14 15:00:00+00:00,154.4219970703125,154.49400329589844,154.22999572753906,154.33799743652344,0
2025-11-14 16:00:00+00:00,154.63600158691406,154.66400146484375,154.3459930419922,154.4219970703125,0
2025-11-14 17:00:00+00:00,154.63699340820312,154.7429962158203,154.61199951171875,154.63600158691406,0
2025-11-14 18:00:00+00:00,154.5749969482422,154.66099548339844,154.55099487304688,154.63699340820312,0
2025-11-14 19:00:00+00:00,154.5540008544922,154.58200073242188,154.52099609375,154.5749969482422,0
2025-11-14 20:00:00+00:00,154.5240020751953,154.5679931640625,154.4949951171875,154.5570068359375,0
2025-11-14 21:00:00+00:00,154.4929962158203,154.59800720214844,154.45899963378906,154.52999877929688,0
2025-11-17 00:00:00+00:00,154.63600158691406,154.65899658203125,154.41000366210938,154.5919952392578,0
2025-11-17 01:00:00+00:00,154.56900024414062,154.6540069580078,154.50599670410156,154.6320037841797,0
2025-11-17 02:00:00+00:00,154.68800354003906,154.7100067138672,154.5659942626953,154.56900024414062,0
2025-11-17 03:00:00+00:00,154.70700073242188,154.78599548339844,154.6820068359375,154.68499755859375,0
2025-11-17 04:00:00+00:00,154.6280059814453,154.7310028076172,154.60299682617188,154.70700073242188,0
2025-11-17 05:00:00+00:00,154.68699645996094,154.71600341796875,154.58399963378906,154.6230010986328,0
2025-11-17 06:00:00+00:00,154.677001953125,154.81300354003906,154.63400268554688,154.68299865722656,0
2025-11-17 07:00:00+00:00,154.68800354003906,154.79299926757812,154.63900756835938,154.67300415039062,0
2025-11-17 08:00:00+00:00,154.71099853515625,154.83200073242188,154.6199951171875,154.69200134277344,0
2025-11-17 09:00:00+00:00,154.74899291992188,154.78599548339844,154.6490020751953,154.70599365234375,0
2025-11-17 10:00:00+00:00,154.83900451660156,154.843994140625,154.6909942626953,154.75,0
2025-11-17 11:00:00+00:00,154.78900146484375,154.87100219726562,154.76300048828125,154.83700561523438,0
2025-11-17 12:00:00+00:00,154.84500122070312,154.8719940185547,154.73199462890625,154.78900146484375,0
2025-11-17 13:00:00+00:00,154.88800048828125,154.91600036621094,154.83200073242188,154.84300231933594,0
2025-11-17 14:00:00+00:00,155.02499389648438,155.03500366210938,154.86099243164062,154.88499450683594,0
2025-11-17 15:00:00+00:00,155.19400024414062,155.3040008544922,155.0,155.03199768066406,0
2025-11-17 16:00:00+00:00,155.19700622558594,155.2050018310547,155.052001953125,155.1929931640625,0
2025-11-17 17:00:00+00:00,155.1580047607422,155.23199462890625,155.13600158691406,155.1999969482422,0
2025-11-17 18:00:00+00:00,155.13600158691406,155.20700073242188,155.1219940185547,155.15199279785156,0
2025-11-17 19:00:00+00:00,155.24099731445312,155.25100708007812,155.06399536132812,155.13499450683594,0
2025-11-17 20:00:00+00:00,155.22300720214844,155.2570037841797,155.16099548339844,155.24200439453125,0
2025-11-17 21:00:00+00:00,155.26100158691406,155.26100158691406,155.2050018310547,155.2220001220703,0
2025-11-17 22:00:00+00:00,155.1840057373047,155.24200439453125,155.14100646972656,155.23199462890625,0
2025-11-17 23:00:00+00:00,155.26600646972656,155.28700256347656,155.16700744628906,155.17599487304688,0
2025-11-18 00:00:00+00:00,155.25399780273438,155.37899780273438,155.1739959716797,155.2729949951172,0
2025-11-18 01:00:00+00:00,155.19400024414062,155.36099243164062,155.13999938964844,155.25799560546875,0
2025-11-18 02:00:00+00:00,155.18299865722656,155.2830047607422,155.16600036621094,155.19700622558594,0
2025-11-18 03:00:00+00:00,155.1699981689453,155.2010040283203,155.1060028076172,155.18800354003906,0
2025-11-18 04:00:00+00:00,155.05099487304688,155.1909942626953,154.8090057373047,155.1699981689453,0
2025-11-18 05:00:00+00:00,155.07699584960938,155.1020050048828,154.99000549316406,155.052001953125,0
2025-11-18 06:00:00+00:00,155.17799377441406,155.21600341796875,154.86199951171875,155.07699584960938,0
2025-11-18 07:00:00+00:00,154.99000549316406,155.2169952392578,154.86599731445312,155.1699981689453,0
2025-11-18 08:00:00+00:00,155.1230010986328,155.218994140625,154.90499877929688,154.99000549316406,0
2025-11-18 09:00:00+00:00,155.2310028076172,155.26499938964844,155.0780029296875,155.1230010986328,0
2025-11-18 10:00:00+00:00,155.42300415039062,155.4239959716797,155.2010040283203,155.2270050048828,0
2025-11-18 11:00:00+00:00,155.42100524902344,155.4409942626953,155.35400390625,155.4219970703125,0
2025-11-18 12:00:00+00:00,155.1820068359375,155.43800354003906,155.17100524902344,155.42300415039062,0
2025-11-18 13:00:00+00:00,155.16700744628906,155.26199340820312,155.05599975585938,155.1750030517578,0
2025-11-18 14:00:00+00:00,155.2220001220703,155.38099670410156,155.13600158691406,155.1649932861328,0
