SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-02-18 05:00,WAIT,96070.8100,0.0,0,0,NO_SIGNAL: RSI=42.2 > 25 (Threshold),
BTC-USD,2025-02-18 06:00,WAIT,95609.4900,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-02-18 07:00,WAIT,95382.7500,0.0,0,0,NO_SIGNAL: RSI=50.6 > 45 (Threshold),
BTC-USD,2025-02-18 08:00,WAIT,95456.9300,0.0,0,0,NO_SIGNAL: RSI=49.7 > 45 (Threshold),
BTC-USD,2025-02-18 09:00,WAIT,95238.8900,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC-USD,2025-02-18 10:00,WAIT,95775.9500,0.0,0,0,NO_SIGNAL: RSI=52.9 > 45 (Threshold),
BTC-USD,2025-02-18 11:00,WAIT,95742.5000,0.0,0,0,NO_SIGNAL: RSI=47.0 > 25 (Threshold),
BTC-USD,2025-02-18 12:00,WAIT,95640.3400,0.0,0,0,NO_SIGNAL: RSI=39.1 > 25 (Threshold),
BTC-USD,2025-02-18 13:00,WAIT,96194.0000,0.0,0,0,NO_SIGNAL: RSI=54.5 > 45 (Threshold),
BTC-USD,2025-02-18 14:00,WAIT,96230.0000,0.0,0,0,NO_SIGNAL: RSI=56.5 > 45 (Threshold),
BTC-USD,2025-02-18 15:00,WAIT,95536.8300,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC-USD,2025-02-18 16:00,BUY,95546.4800,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-18 18:00,WAIT,94102.1600,0.0,0,0,NO_SIGNAL: RSI=26.8 > 25 (Threshold),
BTC-USD,2025-02-18 19:00,WAIT,93924.0300,0.0,0,0,NO_SIGNAL: RSI=26.5 > 25 (Threshold),
BTC-USD,2025-02-18 20:00,WAIT,94104.1400,0.0,0,0,NO_SIGNAL: RSI=32.4 > 25 (Threshold),
BTC-USD,2025-02-18 21:00,WAIT,94196.0200,0.0,0,0,NO_SIGNAL: RSI=35.7 > 25 (Threshold),
BTC-USD,2025-02-18 22:00,WAIT,95065.4600,0.0,0,0,NO_SIGNAL: RSI=46.0 > 25 (Threshold),
BTC-USD,2025-02-18 23:00,WAIT,95304.4300,0.0,0,0,NO_SIGNAL: RSI=50.7 > 25 (Threshold),
BTC-USD,2025-02-19 00:00,WAIT,95671.7400,0.0,0,0,NO_SIGNAL: RSI=48.9 > 25 (Threshold),
BTC-USD,2025-02-19 01:00,WAIT,95330.1500,0.0,0,0,NO_SIGNAL: RSI=46.0 > 25 (Threshold),
BTC-USD,2025-02-19 02:00,WAIT,95479.9900,0.0,0,0,NO_SIGNAL: RSI=48.4 > 25 (Threshold),
BTC-USD,2025-02-19 03:00,WAIT,95831.7600,0.0,0,0,NO_SIGNAL: RSI=46.3 > 25 (Threshold),
BTC-USD,2025-02-19 04:00,WAIT,95710.2600,0.0,0,0,NO_SIGNAL: RSI=44.8 > 25 (Threshold),
BTC-USD,2025-02-19 05:00,WAIT,95213.8500,0.0,0,0,NO_SIGNAL: RSI=46.7 > 25 (Threshold),
BTC-USD,2025-02-19 06:00,WAIT,95289.3300,0.0,0,0,NO_SIGNAL: RSI=47.4 > 25 (Threshold),
BTC-USD,2025-02-19 07:00,WAIT,95616.3100,0.0,0,0,NO_SIGNAL: RSI=61.3 > 45 (Threshold),
BTC-USD,2025-02-19 08:00,WAIT,95687.7100,0.0,0,0,NO_SIGNAL: RSI=70.5 > 45 (Threshold),
BTC-USD,2025-02-19 09:00,WAIT,95629.9900,0.0,0,0,NO_SIGNAL: RSI=72.8 > 45 (Threshold),
BTC-USD,2025-02-19 10:00,WAIT,95937.4000,0.0,0,0,NO_SIGNAL: RSI=73.7 > 45 (Threshold),
BTC-USD,2025-02-19 11:00,WAIT,96330.3200,0.0,0,0,NO_SIGNAL: RSI=75.6 > 25 (Threshold),
BTC-USD,2025-02-19 12:00,WAIT,96422.6000,0.0,0,0,NO_SIGNAL: RSI=70.0 > 25 (Threshold),
BTC-USD,2025-02-19 13:00,WAIT,96166.4400,0.0,0,0,NO_SIGNAL: RSI=62.6 > 45 (Threshold),
BTC-USD,2025-02-19 14:00,WAIT,96277.5400,0.0,0,0,NO_SIGNAL: RSI=59.6 > 45 (Threshold),
BTC-USD,2025-02-19 15:00,WAIT,95766.3300,0.0,0,0,NO_SIGNAL: RSI=56.6 > 45 (Threshold),
BTC-USD,2025-02-19 16:00,WAIT,95943.7400,0.0,0,0,NO_SIGNAL: RSI=56.9 > 45 (Threshold),
BTC-USD,2025-02-19 17:00,WAIT,96300.0000,0.0,0,0,NO_SIGNAL: RSI=57.0 > 25 (Threshold),
BTC-USD,2025-02-19 18:00,WAIT,96389.5700,0.0,0,0,NO_SIGNAL: RSI=60.2 > 25 (Threshold),
BTC-USD,2025-02-19 19:00,WAIT,95670.5400,0.0,0,0,NO_SIGNAL: RSI=56.4 > 25 (Threshold),
BTC-USD,2025-02-19 20:00,WAIT,96206.5400,0.0,0,0,NO_SIGNAL: RSI=61.4 > 25 (Threshold),
BTC-USD,2025-02-19 21:00,WAIT,96180.7200,0.0,0,0,NO_SIGNAL: RSI=57.6 > 25 (Threshold),
BTC-USD,2025-02-19 22:00,WAIT,96315.6400,0.0,0,0,NO_SIGNAL: RSI=58.3 > 25 (Threshold),
BTC-USD,2025-02-19 23:00,WAIT,96539.8500,0.0,0,0,NO_SIGNAL: RSI=61.6 > 25 (Threshold),
BTC-USD,2025-02-20 00:00,WAIT,96644.3700,0.0,0,0,NO_SIGNAL: RSI=59.5 > 25 (Threshold),
BTC-USD,2025-02-20 01:00,WAIT,96853.9800,0.0,0,0,NO_SIGNAL: RSI=57.4 > 25 (Threshold),
BTC-USD,2025-02-20 02:00,WAIT,96767.6700,0.0,0,0,NO_SIGNAL: RSI=54.9 > 25 (Threshold),
BTC-USD,2025-02-20 03:00,WAIT,97134.5200,0.0,0,0,NO_SIGNAL: RSI=63.3 > 25 (Threshold),
BTC-USD,2025-02-20 04:00,WAIT,97055.2500,0.0,0,0,NO_SIGNAL: RSI=60.7 > 25 (Threshold),
BTC-USD,2025-02-20 05:00,WAIT,97224.4600,0.0,0,0,NO_SIGNAL: RSI=72.2 > 25 (Threshold),
BTC-USD,2025-02-20 06:00,WAIT,96909.9900,0.0,0,0,NO_SIGNAL: RSI=64.1 > 25 (Threshold),
BTC-USD,2025-02-20 07:00,WAIT,96907.9900,0.0,0,0,NO_SIGNAL: RSI=59.9 > 45 (Threshold),
BTC-USD,2025-02-20 08:00,WAIT,96867.9200,0.0,0,0,NO_SIGNAL: RSI=57.9 > 45 (Threshold),
BTC-USD,2025-02-20 09:00,WAIT,97150.0100,0.0,0,0,NO_SIGNAL: RSI=78.7 > 45 (Threshold),
BTC-USD,2025-02-20 10:00,WAIT,97184.6300,0.0,0,0,NO_SIGNAL: RSI=73.6 > 45 (Threshold),
BTC-USD,2025-02-20 11:00,WAIT,97373.9800,0.0,0,0,NO_SIGNAL: RSI=76.7 > 25 (Threshold),
BTC-USD,2025-02-20 12:00,WAIT,97207.9200,0.0,0,0,NO_SIGNAL: RSI=69.7 > 25 (Threshold),
BTC-USD,2025-02-20 13:00,WAIT,97428.3600,0.0,0,0,NO_SIGNAL: RSI=69.6 > 45 (Threshold),
BTC-USD,2025-02-20 14:00,WAIT,97562.1900,0.0,0,0,NO_SIGNAL: RSI=70.0 > 45 (Threshold),
BTC-USD,2025-02-20 15:00,WAIT,96966.9100,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC-USD,2025-02-20 16:00,WAIT,96903.7700,0.0,0,0,NO_SIGNAL: RSI=52.6 > 45 (Threshold),
BTC-USD,2025-02-20 17:00,WAIT,97550.7300,0.0,0,0,NO_SIGNAL: RSI=57.1 > 25 (Threshold),
BTC-USD,2025-02-20 18:00,WAIT,97954.9500,0.0,0,0,NO_SIGNAL: RSI=63.8 > 25 (Threshold),
BTC-USD,2025-02-20 19:00,WAIT,98295.0800,0.0,0,0,NO_SIGNAL: RSI=65.6 > 25 (Threshold),
BTC-USD,2025-02-20 20:00,WAIT,98422.8000,0.0,0,0,NO_SIGNAL: RSI=73.3 > 25 (Threshold),
BTC-USD,2025-02-20 21:00,WAIT,98453.6100,0.0,0,0,NO_SIGNAL: RSI=73.6 > 25 (Threshold),
BTC-USD,2025-02-20 22:00,WAIT,98089.4600,0.0,0,0,NO_SIGNAL: RSI=67.0 > 25 (Threshold),
BTC-USD,2025-02-20 23:00,WAIT,98134.9500,0.0,0,0,NO_SIGNAL: RSI=64.6 > 25 (Threshold),
BTC-USD,2025-02-21 00:00,WAIT,98305.0000,0.0,0,0,NO_SIGNAL: RSI=66.0 > 25 (Threshold),
BTC-USD,2025-02-21 01:00,WAIT,98236.3200,0.0,0,0,NO_SIGNAL: RSI=62.8 > 25 (Threshold),
BTC-USD,2025-02-21 02:00,WAIT,98312.0000,0.0,0,0,NO_SIGNAL: RSI=66.8 > 25 (Threshold),
BTC-USD,2025-02-21 03:00,WAIT,98111.1200,0.0,0,0,NO_SIGNAL: RSI=60.4 > 25 (Threshold),
BTC-USD,2025-02-21 04:00,WAIT,98141.9900,0.0,0,0,NO_SIGNAL: RSI=59.2 > 25 (Threshold),
BTC-USD,2025-02-21 05:00,WAIT,98204.0100,0.0,0,0,NO_SIGNAL: RSI=73.5 > 25 (Threshold),
BTC-USD,2025-02-21 06:00,WAIT,98333.5800,0.0,0,0,NO_SIGNAL: RSI=76.5 > 25 (Threshold),
BTC-USD,2025-02-21 07:00,WAIT,98409.9900,0.0,0,0,NO_SIGNAL: RSI=70.2 > 45 (Threshold),
BTC-USD,2025-02-21 08:00,WAIT,98179.7600,0.0,0,0,NO_SIGNAL: RSI=55.8 > 45 (Threshold),
BTC-USD,2025-02-21 09:00,WAIT,98213.4100,0.0,0,0,NO_SIGNAL: RSI=47.5 > 45 (Threshold),
BTC-USD,2025-02-21 10:00,WAIT,98337.7000,0.0,0,0,NO_SIGNAL: RSI=47.4 > 45 (Threshold),
BTC-USD,2025-02-21 11:00,WAIT,98612.0000,0.0,0,0,NO_SIGNAL: RSI=54.2 > 25 (Threshold),
BTC-USD,2025-02-21 12:00,WAIT,98629.3000,0.0,0,0,NO_SIGNAL: RSI=67.5 > 25 (Threshold),
BTC-USD,2025-02-21 13:00,WAIT,98904.0000,0.0,0,0,NO_SIGNAL: RSI=71.7 > 45 (Threshold),
BTC-USD,2025-02-21 14:00,WAIT,99334.9300,0.0,0,0,NO_SIGNAL: RSI=75.4 > 45 (Threshold),
BTC-USD,2025-02-21 15:00,WAIT,98777.7700,0.0,0,0,NO_SIGNAL: RSI=60.8 > 45 (Threshold),
BTC-USD,2025-02-21 16:00,WAIT,98104.0400,0.0,0,0,NO_SIGNAL: RSI=46.7 > 45 (Threshold),
BTC-USD,2025-02-21 17:00,WAIT,98215.8100,0.0,0,0,NO_SIGNAL: RSI=51.7 > 25 (Threshold),
BTC-USD,2025-02-21 18:00,WAIT,96971.9000,0.0,0,0,NO_SIGNAL: RSI=36.2 > 25 (Threshold),
BTC-USD,2025-02-21 19:00,WAIT,96543.5200,0.0,0,0,NO_SIGNAL: RSI=32.0 > 25 (Threshold),
BTC-USD,2025-02-21 20:00,BUY,95285.1100,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-21 21:00,BUY,95066.2500,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-21 22:00,WAIT,95395.0300,0.0,0,0,NO_SIGNAL: RSI=26.7 > 25 (Threshold),
BTC-USD,2025-02-21 23:00,WAIT,95823.5300,0.0,0,0,NO_SIGNAL: RSI=31.2 > 25 (Threshold),
BTC-USD,2025-02-22 00:00,WAIT,96181.9800,0.0,0,0,NO_SIGNAL: RSI=33.7 > 25 (Threshold),
BTC-USD,2025-02-22 01:00,WAIT,96185.9000,0.0,0,0,NO_SIGNAL: RSI=30.9 > 25 (Threshold),
BTC-USD,2025-02-22 02:00,WAIT,96233.2000,0.0,0,0,NO_SIGNAL: RSI=31.2 > 25 (Threshold),
BTC-USD,2025-02-22 03:00,WAIT,96343.2200,0.0,0,0,NO_SIGNAL: RSI=29.3 > 25 (Threshold),
BTC-USD,2025-02-22 04:00,WAIT,96299.0700,0.0,0,0,LOW_VOLUME: 0.19x (need 1.2x),
BTC-USD,2025-02-22 05:00,WAIT,96387.3600,0.0,0,0,NO_SIGNAL: RSI=27.6 > 25 (Threshold),
BTC-USD,2025-02-22 06:00,WAIT,96509.8300,0.0,0,0,NO_SIGNAL: RSI=33.4 > 25 (Threshold),
BTC-USD,2025-02-22 07:00,WAIT,96395.1800,0.0,0,0,LOW_VOLUME: 0.28x (need 1.0x),
BTC-USD,2025-02-22 08:00,WAIT,96288.0900,0.0,0,0,LOW_VOLUME: 0.22x (need 1.0x),
BTC-USD,2025-02-22 09:00,WAIT,96219.8000,0.0,0,0,NO_SIGNAL: RSI=45.1 > 45 (Threshold),
BTC-USD,2025-02-22 10:00,WAIT,96493.9500,0.0,0,0,NO_SIGNAL: RSI=76.1 > 45 (Threshold),
BTC-USD,2025-02-22 11:00,WAIT,96500.1600,0.0,0,0,NO_SIGNAL: RSI=84.1 > 25 (Threshold),
BTC-USD,2025-02-22 12:00,WAIT,96580.0000,0.0,0,0,NO_SIGNAL: RSI=82.0 > 25 (Threshold),
BTC-USD,2025-02-22 13:00,WAIT,96823.9400,0.0,0,0,NO_SIGNAL: RSI=80.0 > 45 (Threshold),
BTC-USD,2025-02-22 14:00,WAIT,96566.0300,0.0,0,0,NO_SIGNAL: RSI=62.2 > 45 (Threshold),
BTC-USD,2025-02-22 15:00,WAIT,96535.9000,0.0,0,0,NO_SIGNAL: RSI=61.0 > 45 (Threshold),
BTC-USD,2025-02-22 16:00,WAIT,96592.0000,0.0,0,0,NO_SIGNAL: RSI=61.2 > 45 (Threshold),
BTC-USD,2025-02-22 17:00,WAIT,96504.0100,0.0,0,0,NO_SIGNAL: RSI=55.1 > 25 (Threshold),
BTC-USD,2025-02-22 18:00,WAIT,96639.3800,0.0,0,0,NO_SIGNAL: RSI=60.2 > 25 (Threshold),
BTC-USD,2025-02-22 19:00,WAIT,96449.9900,0.0,0,0,NO_SIGNAL: RSI=51.8 > 25 (Threshold),
BTC-USD,2025-02-22 20:00,WAIT,96639.9900,0.0,0,0,NO_SIGNAL: RSI=53.5 > 25 (Threshold),
BTC-USD,2025-02-22 21:00,WAIT,96578.0100,0.0,0,0,NO_SIGNAL: RSI=55.1 > 25 (Threshold),
BTC-USD,2025-02-22 22:00,WAIT,96658.5700,0.0,0,0,NO_SIGNAL: RSI=60.5 > 25 (Threshold),
BTC-USD,2025-02-22 23:00,WAIT,96634.0600,0.0,0,0,NO_SIGNAL: RSI=62.1 > 25 (Threshold),
BTC-USD,2025-02-23 00:00,WAIT,96551.0100,0.0,0,0,NO_SIGNAL: RSI=51.9 > 25 (Threshold),
BTC-USD,2025-02-23 01:00,WAIT,96643.4600,0.0,0,0,NO_SIGNAL: RSI=54.4 > 25 (Threshold),
BTC-USD,2025-02-23 02:00,WAIT,96452.8300,0.0,0,0,NO_SIGNAL: RSI=46.3 > 25 (Threshold),
BTC-USD,2025-02-23 03:00,WAIT,96410.2700,0.0,0,0,NO_SIGNAL: RSI=36.4 > 25 (Threshold),
BTC-USD,2025-02-23 04:00,WAIT,96414.0000,0.0,0,0,NO_SIGNAL: RSI=44.0 > 25 (Threshold),
BTC-USD,2025-02-23 05:00,WAIT,96395.8800,0.0,0,0,NO_SIGNAL: RSI=44.4 > 25 (Threshold),
BTC-USD,2025-02-23 06:00,WAIT,96208.6200,0.0,0,0,NO_SIGNAL: RSI=36.2 > 25 (Threshold),
BTC-USD,2025-02-23 07:00,WAIT,96342.9100,0.0,0,0,LOW_VOLUME: 0.68x (need 1.0x),
BTC-USD,2025-02-23 08:00,WAIT,96508.8500,0.0,0,0,NO_SIGNAL: RSI=45.5 > 45 (Threshold),
BTC-USD,2025-02-23 09:00,WAIT,96364.3200,0.0,0,0,NO_SIGNAL: RSI=47.0 > 45 (Threshold),
BTC-USD,2025-02-23 10:00,WAIT,96286.0200,0.0,0,0,LOW_VOLUME: 0.87x (need 1.0x),
BTC-USD,2025-02-23 11:00,WAIT,96193.8800,0.0,0,0,NO_SIGNAL: RSI=35.6 > 25 (Threshold),
BTC-USD,2025-02-23 12:00,WAIT,96115.9900,0.0,0,0,NO_SIGNAL: RSI=29.7 > 25 (Threshold),
BTC-USD,2025-02-23 13:00,BUY,95732.9300,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-23 14:00,BUY,95977.9600,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-23 17:00,WAIT,95420.5000,0.0,0,0,NO_SIGNAL: RSI=26.3 > 25 (Threshold),
BTC-USD,2025-02-23 18:00,WAIT,95656.7800,0.0,0,0,NO_SIGNAL: RSI=33.7 > 25 (Threshold),
BTC-USD,2025-02-23 19:00,WAIT,95740.0000,0.0,0,0,NO_SIGNAL: RSI=36.3 > 25 (Threshold),
BTC-USD,2025-02-23 20:00,WAIT,95755.9900,0.0,0,0,NO_SIGNAL: RSI=39.8 > 25 (Threshold),
BTC-USD,2025-02-23 21:00,WAIT,95777.7000,0.0,0,0,NO_SIGNAL: RSI=36.6 > 25 (Threshold),
BTC-USD,2025-02-23 22:00,WAIT,95755.2500,0.0,0,0,NO_SIGNAL: RSI=30.8 > 25 (Threshold),
BTC-USD,2025-02-23 23:00,WAIT,95787.1300,0.0,0,0,NO_SIGNAL: RSI=34.4 > 25 (Threshold),
BTC-USD,2025-02-24 00:00,WAIT,96258.0000,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-02-24 01:00,WAIT,96247.3500,0.0,0,0,NO_SIGNAL: RSI=51.2 > 25 (Threshold),
BTC-USD,2025-02-24 02:00,WAIT,95971.2400,0.0,0,0,NO_SIGNAL: RSI=46.9 > 25 (Threshold),
BTC-USD,2025-02-24 03:00,WAIT,95829.3500,0.0,0,0,NO_SIGNAL: RSI=52.3 > 25 (Threshold),
BTC-USD,2025-02-24 04:00,WAIT,95433.2100,0.0,0,0,NO_SIGNAL: RSI=38.0 > 25 (Threshold),
BTC-USD,2025-02-24 05:00,WAIT,95298.0000,0.0,0,0,NO_SIGNAL: RSI=42.7 > 25 (Threshold),
BTC-USD,2025-02-24 06:00,WAIT,95727.3900,0.0,0,0,NO_SIGNAL: RSI=56.4 > 25 (Threshold),
BTC-USD,2025-02-24 07:00,WAIT,95864.3100,0.0,0,0,NO_SIGNAL: RSI=59.2 > 45 (Threshold),
BTC-USD,2025-02-24 08:00,WAIT,95872.0200,0.0,0,0,NO_SIGNAL: RSI=54.9 > 45 (Threshold),
BTC-USD,2025-02-24 09:00,WAIT,95509.4900,0.0,0,0,NO_SIGNAL: RSI=45.3 > 45 (Threshold),
BTC-USD,2025-02-24 10:00,WAIT,95765.7600,0.0,0,0,NO_SIGNAL: RSI=50.2 > 45 (Threshold),
BTC-USD,2025-02-24 11:00,WAIT,95631.6600,0.0,0,0,NO_SIGNAL: RSI=47.4 > 25 (Threshold),
BTC-USD,2025-02-24 12:00,WAIT,95821.4500,0.0,0,0,NO_SIGNAL: RSI=51.1 > 25 (Threshold),
BTC-USD,2025-02-24 13:00,WAIT,95798.4600,0.0,0,0,NO_SIGNAL: RSI=50.2 > 45 (Threshold),
BTC-USD,2025-02-24 17:00,WAIT,94434.4900,0.0,0,0,NO_SIGNAL: RSI=30.9 > 25 (Threshold),
BTC-USD,2025-02-24 18:00,WAIT,94644.0000,0.0,0,0,NO_SIGNAL: RSI=38.6 > 25 (Threshold),
BTC-USD,2025-02-24 19:00,WAIT,94161.6700,0.0,0,0,NO_SIGNAL: RSI=35.1 > 25 (Threshold),
BTC-USD,2025-02-24 20:00,WAIT,93943.5100,0.0,0,0,NO_SIGNAL: RSI=25.3 > 25 (Threshold),
BTC-USD,2025-02-24 21:00,BUY,94020.0000,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-24 22:00,WAIT,93979.4400,0.0,0,0,LOW_VOLUME: 0.78x (need 1.2x),
BTC-USD,2025-02-24 23:00,BUY,92432.0600,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 00:00,BUY,91552.8800,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 01:00,BUY,91857.2900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 02:00,WAIT,92018.4100,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-25 03:00,WAIT,92376.6800,0.0,0,0,LOW_VOLUME: 0.86x (need 1.2x),
BTC-USD,2025-02-25 04:00,WAIT,92153.9300,0.0,0,0,LOW_VOLUME: 0.64x (need 1.2x),
BTC-USD,2025-02-25 05:00,WAIT,91900.0100,0.0,0,0,LOW_VOLUME: 0.73x (need 1.2x),
BTC-USD,2025-02-25 06:00,WAIT,92070.3400,0.0,0,0,NO_SIGNAL: RSI=27.6 > 25 (Threshold),
BTC-USD,2025-02-25 07:00,BUY,91275.9900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 08:00,BUY,89320.0100,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 09:00,BUY,89400.5300,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 10:00,BUY,88303.7300,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 11:00,WAIT,88213.7700,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-25 12:00,BUY,89239.3900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 13:00,WAIT,89395.9800,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC-USD,2025-02-25 14:00,WAIT,88826.1100,0.0,0,0,LOW_VOLUME: 0.70x (need 1.0x),
BTC-USD,2025-02-25 15:00,BUY,87157.2500,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 16:00,WAIT,87231.2600,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-25 17:00,BUY,87460.0000,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-25 18:00,WAIT,87259.9900,0.0,0,0,LOW_VOLUME: 0.57x (need 1.2x),
BTC-USD,2025-02-25 19:00,WAIT,87070.0700,0.0,0,0,LOW_VOLUME: 0.46x (need 1.2x),
BTC-USD,2025-02-25 20:00,WAIT,87947.2500,0.0,0,0,NO_SIGNAL: RSI=27.1 > 25 (Threshold),
BTC-USD,2025-02-25 21:00,WAIT,88161.0300,0.0,0,0,NO_SIGNAL: RSI=31.5 > 25 (Threshold),
BTC-USD,2025-02-25 22:00,WAIT,88821.0000,0.0,0,0,NO_SIGNAL: RSI=46.5 > 25 (Threshold),
BTC-USD,2025-02-25 23:00,WAIT,88807.6400,0.0,0,0,NO_SIGNAL: RSI=45.8 > 25 (Threshold),
BTC-USD,2025-02-26 00:00,WAIT,88680.4000,0.0,0,0,NO_SIGNAL: RSI=53.1 > 25 (Threshold),
BTC-USD,2025-02-26 01:00,WAIT,88150.0000,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-02-26 02:00,WAIT,88705.6600,0.0,0,0,NO_SIGNAL: RSI=45.6 > 25 (Threshold),
BTC-USD,2025-02-26 03:00,WAIT,89018.8700,0.0,0,0,NO_SIGNAL: RSI=47.0 > 25 (Threshold),
BTC-USD,2025-02-26 04:00,WAIT,88900.0000,0.0,0,0,NO_SIGNAL: RSI=50.6 > 25 (Threshold),
BTC-USD,2025-02-26 05:00,WAIT,88693.9500,0.0,0,0,NO_SIGNAL: RSI=67.8 > 25 (Threshold),
