SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-01-10 21:00,WAIT,2716.7000,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=2660.67,
GC=F,2025-01-10 22:00,WAIT,2717.3999,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=2661.07,
GC=F,2025-01-13 00:00,WAIT,2721.1001,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=2661.49,
GC=F,2025-01-13 01:00,WAIT,2720.2000,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=2661.90,
GC=F,2025-01-13 02:00,WAIT,2716.3999,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=2662.30,
GC=F,2025-01-13 03:00,WAIT,2717.5000,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=2662.69,
GC=F,2025-01-13 04:00,WAIT,2715.3999,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=2663.09,
GC=F,2025-01-13 05:00,WAIT,2713.8999,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=2663.48,
GC=F,2025-01-13 06:00,WAIT,2714.3999,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=2663.90,
GC=F,2025-01-13 07:00,WAIT,2716.1001,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=2664.34,
GC=F,2025-01-13 08:00,WAIT,2708.3000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=2664.76,
GC=F,2025-01-13 09:00,WAIT,2712.5000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=2665.20,
GC=F,2025-01-13 10:00,WAIT,2707.2000,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=2665.62,
GC=F,2025-01-13 11:00,BUY,2706.0000,0.0,0,6.1286,RSI0+CONFIRM,
GC=F,2025-01-13 11:00,BUY,2706.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2724.385672433036%|SL:2687.614327566964%,
GC=F,2025-01-13 12:00,BUY,2699.8999,0.0,0,6.5000,RSI0+CONFIRM,
GC=F,2025-01-13 12:00,BUY,2699.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2719.39990234375%|SL:2680.39990234375%,
GC=F,2025-01-13 13:00,BUY,2691.8999,0.0,0,7.4357,RSI0+CONFIRM,
GC=F,2025-01-13 13:00,BUY,2691.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2714.207013811384%|SL:2669.592790876116%,
GC=F,2025-01-13 14:00,BUY,2689.5000,0.0,0,7.9286,RSI0+CONFIRM,
GC=F,2025-01-13 14:00,BUY,2689.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2713.285714285714%|SL:2665.714285714286%,
GC=F,2025-01-13 15:00,BUY,2690.1001,0.0,0,8.2286,RSI0+CONFIRM,
GC=F,2025-01-13 15:00,BUY,2690.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2714.785801478795%|SL:2665.414393833705%,
GC=F,2025-01-13 16:00,BUY,2680.8999,0.0,0,8.3786,RSI0+CONFIRM,
GC=F,2025-01-13 16:00,BUY,2680.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2706.035627092634%|SL:2655.764177594866%,
GC=F,2025-01-13 17:00,BUY,2681.5000,0.0,0,8.5500,RSI0+CONFIRM,
GC=F,2025-01-13 17:00,BUY,2681.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2707.14998953683%|SL:2655.85001046317%,
GC=F,2025-01-13 18:00,BUY,2682.2000,0.0,0,8.5571,RSI0+CONFIRM,
GC=F,2025-01-13 18:00,BUY,2682.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2707.871337890625%|SL:2656.528564453125%,
GC=F,2025-01-13 19:00,BUY,2678.6001,0.0,0,8.5928,RSI0+CONFIRM,
GC=F,2025-01-13 19:00,BUY,2678.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2704.3786272321427%|SL:2652.8215680803573%,
GC=F,2025-01-13 20:00,BUY,2677.3999,0.0,0,8.6071,RSI0+CONFIRM,
GC=F,2025-01-13 20:00,BUY,2677.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2703.22127859933%|SL:2651.57852608817%,
GC=F,2025-01-13 21:00,BUY,2680.2000,0.0,0,8.6214,RSI0+CONFIRM,
GC=F,2025-01-13 21:00,BUY,2680.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2706.0641741071427%|SL:2654.3357282366073%,
GC=F,2025-01-13 22:00,BUY,2681.2000,0.0,0,8.2500,RSI0+CONFIRM,
GC=F,2025-01-13 22:00,BUY,2681.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2705.9498988560267%|SL:2656.4500034877233%,
GC=F,2025-01-14 00:00,BUY,2686.0000,0.0,0,8.1428,RSI0+CONFIRM,
GC=F,2025-01-14 00:00,BUY,2686.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2710.4285191127233%|SL:2661.5714808872767%,
GC=F,2025-01-14 01:00,BUY,2687.3000,0.0,0,7.8571,RSI0+CONFIRM,
GC=F,2025-01-14 01:00,BUY,2687.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2710.8714773995534%|SL:2663.7286202566966%,
GC=F,2025-01-14 02:00,BUY,2686.6001,0.0,0,7.6857,RSI0+CONFIRM,
GC=F,2025-01-14 02:00,BUY,2686.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2709.6572614397323%|SL:2663.5429338727677%,
GC=F,2025-01-14 03:00,BUY,2686.1001,0.0,0,7.2786,RSI0+CONFIRM,
GC=F,2025-01-14 03:00,BUY,2686.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2707.935791015625%|SL:2664.264404296875%,
GC=F,2025-01-14 04:00,BUY,2686.3000,0.0,0,6.2286,RSI0+CONFIRM,
GC=F,2025-01-14 04:00,BUY,2686.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2704.98575265067%|SL:2667.61434500558%,
GC=F,2025-01-14 05:00,BUY,2688.6001,0.0,0,5.5643,RSI0+CONFIRM,
GC=F,2025-01-14 05:00,BUY,2688.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2705.2929338727677%|SL:2671.9072614397323%,
GC=F,2025-01-14 06:00,BUY,2684.1001,0.0,0,5.3857,RSI0+CONFIRM,
GC=F,2025-01-14 06:00,BUY,2684.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2700.2572195870534%|SL:2667.9429757254466%,
GC=F,2025-01-14 07:00,BUY,2684.0000,0.0,0,4.6857,RSI0+CONFIRM,
GC=F,2025-01-14 07:00,BUY,2684.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2698.057111467634%|SL:2669.942888532366%,
GC=F,2025-01-14 08:00,BUY,2683.3000,0.0,0,4.4572,RSI0+CONFIRM,
GC=F,2025-01-14 08:00,BUY,2683.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2696.6715087890625%|SL:2669.9285888671875%,
GC=F,2025-01-14 09:00,BUY,2684.8000,0.0,0,4.7714,RSI0+CONFIRM,
GC=F,2025-01-14 09:00,BUY,2684.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2699.1143973214284%|SL:2670.4857003348216%,
GC=F,2025-01-14 10:00,BUY,2682.3000,0.0,0,4.7643,RSI0+CONFIRM,
GC=F,2025-01-14 10:00,BUY,2682.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2696.592947823661%|SL:2668.007149832589%,
GC=F,2025-01-14 11:00,BUY,2679.8999,0.0,0,4.8429,RSI0+CONFIRM,
GC=F,2025-01-14 11:00,BUY,2679.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2694.428536551339%|SL:2665.371268136161%,
GC=F,2025-01-14 12:00,BUY,2682.3000,0.0,0,4.9786,RSI0+CONFIRM,
GC=F,2025-01-14 12:00,BUY,2682.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2697.235857282366%|SL:2667.364240373884%,
GC=F,2025-01-14 13:00,BUY,2680.8000,0.0,0,5.1857,RSI0+CONFIRM,
GC=F,2025-01-14 13:00,BUY,2680.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2696.357264927455%|SL:2665.242832728795%,
GC=F,2025-01-14 14:00,BUY,2675.3000,0.0,0,5.8214,RSI0+CONFIRM,
GC=F,2025-01-14 14:00,BUY,2675.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2692.764386858259%|SL:2657.835710797991%,
GC=F,2025-01-14 15:00,BUY,2678.2000,0.0,0,6.0286,RSI0+CONFIRM,
GC=F,2025-01-14 15:00,BUY,2678.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2696.2856968470983%|SL:2660.1142054966517%,
GC=F,2025-01-14 16:00,WAIT,2684.8999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=2674.57,
GC=F,2025-01-14 17:00,WAIT,2685.6001,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=2674.81,
GC=F,2025-01-14 18:00,WAIT,2683.0000,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=2675.03,
GC=F,2025-01-14 19:00,WAIT,2685.8999,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=2675.27,
GC=F,2025-01-14 20:00,WAIT,2687.8000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=2675.52,
GC=F,2025-01-14 21:00,WAIT,2690.2000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=2675.77,
GC=F,2025-01-14 22:00,WAIT,2693.1001,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=2676.01,
GC=F,2025-01-15 00:00,WAIT,2691.8999,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=2676.24,
GC=F,2025-01-15 01:00,WAIT,2689.3000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=2676.44,
GC=F,2025-01-15 02:00,WAIT,2686.0000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=2676.63,
GC=F,2025-01-15 03:00,WAIT,2689.8000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=2676.83,
GC=F,2025-01-15 04:00,WAIT,2691.3999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=2677.02,
GC=F,2025-01-15 05:00,WAIT,2690.5000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=2677.20,
GC=F,2025-01-15 06:00,WAIT,2693.2000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=2677.38,
GC=F,2025-01-15 07:00,WAIT,2695.7000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=2677.58,
GC=F,2025-01-15 08:00,WAIT,2697.8999,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=2677.76,
GC=F,2025-01-15 09:00,WAIT,2702.0000,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=2677.94,
GC=F,2025-01-15 10:00,WAIT,2707.7000,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=2678.11,
GC=F,2025-01-15 11:00,WAIT,2711.0000,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=2678.31,
GC=F,2025-01-15 12:00,WAIT,2708.1001,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=2678.51,
GC=F,2025-01-15 13:00,WAIT,2706.0000,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=2678.69,
GC=F,2025-01-15 14:00,WAIT,2716.3999,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=2678.91,
GC=F,2025-01-15 15:00,WAIT,2704.3000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=2679.08,
GC=F,2025-01-15 16:00,WAIT,2699.8000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=2679.22,
GC=F,2025-01-15 17:00,WAIT,2712.0000,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=2679.41,
GC=F,2025-01-15 18:00,WAIT,2715.8999,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=2679.62,
GC=F,2025-01-15 19:00,WAIT,2718.2000,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=2679.83,
GC=F,2025-01-15 20:00,WAIT,2718.2000,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=2680.03,
GC=F,2025-01-15 21:00,WAIT,2719.6001,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=2680.24,
GC=F,2025-01-15 22:00,WAIT,2722.6001,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=2680.48,
GC=F,2025-01-16 00:00,WAIT,2723.6001,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=2680.73,
GC=F,2025-01-16 01:00,WAIT,2723.2000,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=2680.99,
GC=F,2025-01-16 02:00,WAIT,2727.3999,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=2681.30,
GC=F,2025-01-16 03:00,WAIT,2726.5000,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=2681.59,
GC=F,2025-01-16 04:00,WAIT,2727.8000,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=2681.87,
GC=F,2025-01-16 05:00,WAIT,2728.0000,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=2682.15,
GC=F,2025-01-16 06:00,WAIT,2724.8000,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=2682.43,
GC=F,2025-01-16 07:00,WAIT,2724.1001,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=2682.73,
GC=F,2025-01-16 08:00,WAIT,2727.2000,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=2683.05,
GC=F,2025-01-16 09:00,WAIT,2730.0000,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=2683.42,
GC=F,2025-01-16 10:00,WAIT,2736.3999,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=2683.83,
GC=F,2025-01-16 11:00,WAIT,2737.8999,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=2684.24,
GC=F,2025-01-16 12:00,WAIT,2732.6001,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=2684.62,
GC=F,2025-01-16 13:00,WAIT,2730.8000,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=2685.01,
GC=F,2025-01-16 14:00,WAIT,2744.1001,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=2685.47,
GC=F,2025-01-16 15:00,WAIT,2749.0000,74.8,0,0,NO_SIGNAL: RSI=74.8 | SMA200=2685.95,
GC=F,2025-01-16 16:00,WAIT,2752.1001,76.2,0,0,NO_SIGNAL: RSI=76.2 | SMA200=2686.45,
GC=F,2025-01-16 17:00,WAIT,2752.8999,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=2686.93,
GC=F,2025-01-16 18:00,WAIT,2754.1001,77.2,0,0,NO_SIGNAL: RSI=77.2 | SMA200=2687.43,
GC=F,2025-01-16 19:00,WAIT,2748.1001,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=2687.89,
GC=F,2025-01-16 20:00,WAIT,2748.1001,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=2688.37,
GC=F,2025-01-16 21:00,WAIT,2747.0000,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=2688.87,
GC=F,2025-01-16 22:00,WAIT,2746.8999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=2689.37,
GC=F,2025-01-17 00:00,WAIT,2745.0000,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=2689.88,
GC=F,2025-01-17 01:00,WAIT,2747.6001,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=2690.43,
GC=F,2025-01-17 02:00,WAIT,2746.3000,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=2690.94,
GC=F,2025-01-17 03:00,WAIT,2746.6001,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=2691.45,
GC=F,2025-01-17 04:00,WAIT,2747.0000,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=2691.95,
GC=F,2025-01-17 05:00,WAIT,2745.1001,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=2692.38,
GC=F,2025-01-17 06:00,WAIT,2741.1001,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=2692.80,
GC=F,2025-01-17 07:00,WAIT,2741.3000,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=2693.33,
GC=F,2025-01-17 08:00,WAIT,2740.7000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=2693.82,
GC=F,2025-01-17 09:00,WAIT,2739.7000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=2694.29,
GC=F,2025-01-17 10:00,BUY,2731.1001,0.0,0,3.8928,RSI0+CONFIRM,
GC=F,2025-01-17 10:00,BUY,2731.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2742.778564453125%|SL:2719.421630859375%,
GC=F,2025-01-17 11:00,BUY,2729.6001,0.0,0,3.9071,RSI0+CONFIRM,
GC=F,2025-01-17 11:00,BUY,2729.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2741.321463448661%|SL:2717.878731863839%,
GC=F,2025-01-17 12:00,WAIT,2736.3999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=2695.55,
GC=F,2025-01-17 13:00,WAIT,2741.8999,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=2696.03,
GC=F,2025-01-17 14:00,WAIT,2736.8999,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=2696.49,
GC=F,2025-01-17 15:00,WAIT,2745.0000,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=2696.98,
GC=F,2025-01-17 16:00,WAIT,2749.1001,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=2697.50,
GC=F,2025-01-17 17:00,WAIT,2758.3000,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=2698.06,
GC=F,2025-01-17 18:00,WAIT,2753.3999,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=2698.57,
GC=F,2025-01-17 19:00,WAIT,2744.2000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=2699.05,
GC=F,2025-01-17 20:00,WAIT,2742.0000,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=2699.51,
GC=F,2025-01-17 21:00,WAIT,2739.0000,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=2699.96,
GC=F,2025-01-17 22:00,WAIT,2739.8000,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=2700.38,
GC=F,2025-01-20 00:00,WAIT,2736.3000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=2700.80,
GC=F,2025-01-20 01:00,WAIT,2737.5000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=2701.23,
GC=F,2025-01-20 02:00,WAIT,2737.5000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=2701.65,
GC=F,2025-01-20 03:00,WAIT,2739.6001,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=2702.08,
GC=F,2025-01-20 04:00,WAIT,2744.8999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=2702.53,
GC=F,2025-01-20 05:00,WAIT,2747.5000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=2702.97,
GC=F,2025-01-21 06:00,WAIT,2743.8000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=2703.37,
GC=F,2025-01-21 07:00,WAIT,2739.8999,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=2703.69,
GC=F,2025-01-21 08:00,WAIT,2741.6001,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=2704.03,
GC=F,2025-01-21 09:00,BUY,2735.3999,0.0,0,6.2001,RSI0+CONFIRM,
GC=F,2025-01-21 09:00,BUY,2735.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2754.000069754464%|SL:2716.799734933036%,
GC=F,2025-01-21 10:00,BUY,2731.3999,0.0,0,6.2429,RSI0+CONFIRM,
GC=F,2025-01-21 10:00,BUY,2731.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2750.1286097935267%|SL:2712.6711948939733%,
GC=F,2025-01-21 11:00,BUY,2732.5000,0.0,0,6.3358,RSI0+CONFIRM,
GC=F,2025-01-21 11:00,BUY,2732.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2751.5072893415177%|SL:2713.4927106584823%,
GC=F,2025-01-21 12:00,BUY,2734.5000,0.0,0,6.5215,RSI0+CONFIRM,
GC=F,2025-01-21 12:00,BUY,2734.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2754.0644008091517%|SL:2714.9355991908483%,
GC=F,2025-01-21 13:00,WAIT,2737.6001,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=2705.79,
GC=F,2025-01-21 14:00,WAIT,2737.6001,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=2706.15,
GC=F,2025-01-21 15:00,WAIT,2753.8999,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=2706.60,
GC=F,2025-01-21 16:00,WAIT,2753.1001,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=2707.05,
GC=F,2025-01-21 17:00,WAIT,2758.1001,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=2707.52,
GC=F,2025-01-21 18:00,WAIT,2755.6001,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=2707.98,
GC=F,2025-01-21 19:00,WAIT,2760.6001,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=2708.47,
GC=F,2025-01-21 20:00,WAIT,2757.5000,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=2708.96,
GC=F,2025-01-21 21:00,WAIT,2755.8000,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=2709.44,
GC=F,2025-01-21 22:00,WAIT,2758.7000,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=2709.91,
GC=F,2025-01-22 00:00,WAIT,2758.3999,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=2710.37,
GC=F,2025-01-22 01:00,WAIT,2763.1001,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=2710.86,
GC=F,2025-01-22 02:00,WAIT,2762.7000,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=2711.34,
GC=F,2025-01-22 03:00,WAIT,2764.3000,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=2711.83,
GC=F,2025-01-22 04:00,WAIT,2766.3999,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=2712.32,
GC=F,2025-01-22 05:00,WAIT,2768.0000,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=2712.84,
GC=F,2025-01-22 06:00,WAIT,2772.0000,72.3,0,0,NO_SIGNAL: RSI=72.3 | SMA200=2713.38,
GC=F,2025-01-22 07:00,WAIT,2762.8000,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=2713.82,
GC=F,2025-01-22 08:00,WAIT,2761.6001,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=2714.24,
GC=F,2025-01-22 09:00,WAIT,2766.8999,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=2714.66,
GC=F,2025-01-22 10:00,WAIT,2771.0000,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=2715.09,
GC=F,2025-01-22 11:00,WAIT,2771.3000,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=2715.59,
GC=F,2025-01-22 12:00,WAIT,2768.2000,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=2716.08,
GC=F,2025-01-22 13:00,WAIT,2770.1001,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=2716.56,
GC=F,2025-01-22 14:00,WAIT,2767.8000,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=2716.99,
GC=F,2025-01-22 15:00,WAIT,2763.6001,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=2717.41,
GC=F,2025-01-22 16:00,WAIT,2770.5000,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=2717.87,
GC=F,2025-01-22 17:00,WAIT,2769.6001,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=2718.33,
GC=F,2025-01-22 18:00,WAIT,2768.2000,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=2718.79,
GC=F,2025-01-22 19:00,WAIT,2769.6001,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=2719.25,
GC=F,2025-01-22 20:00,WAIT,2767.0000,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=2719.69,
GC=F,2025-01-22 21:00,WAIT,2766.6001,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=2720.14,
GC=F,2025-01-22 22:00,WAIT,2766.3000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=2720.59,
GC=F,2025-01-23 00:00,WAIT,2763.3999,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=2720.99,
GC=F,2025-01-23 01:00,WAIT,2765.2000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=2721.42,
GC=F,2025-01-23 02:00,WAIT,2761.3999,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=2721.82,
