SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-12-12 14:00,WAIT,92302.7900,0.0,0,0,NO_SIGNAL: RSI=46.6 > 45 (Threshold),
BTC/USDT,2025-12-12 15:00,WAIT,92444.0000,0.0,0,0,NO_SIGNAL: RSI=69.2 > 45 (Threshold),
BTC/USDT,2025-12-12 16:00,BUY,89935.1400,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-12 17:00,BUY,90046.5400,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-12 18:00,BUY,90083.0900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-12 19:00,BUY,90372.0000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-12 20:00,WAIT,90198.2200,0.0,0,0,LOW_VOLUME: 0.64x (need 1.1x),
BTC/USDT,2025-12-12 21:00,WAIT,90214.0800,0.0,0,0,LOW_VOLUME: 0.65x (need 1.1x),
BTC/USDT,2025-12-12 22:00,WAIT,90193.9400,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-12-12 23:00,WAIT,90335.9200,0.0,0,0,LOW_VOLUME: 0.24x (need 1.1x),
BTC/USDT,2025-12-13 00:00,WAIT,90268.4200,0.0,0,0,LOW_VOLUME: 0.22x (need 1.1x),
BTC/USDT,2025-12-13 01:00,WAIT,90323.0100,0.0,0,0,LOW_VOLUME: 0.25x (need 1.1x),
BTC/USDT,2025-12-13 02:00,WAIT,90229.9100,0.0,0,0,LOW_VOLUME: 0.23x (need 1.1x),
BTC/USDT,2025-12-13 03:00,WAIT,90232.7700,0.0,0,0,LOW_VOLUME: 0.22x (need 1.1x),
BTC/USDT,2025-12-13 04:00,WAIT,90345.5400,0.0,0,0,LOW_VOLUME: 0.19x (need 1.1x),
BTC/USDT,2025-12-13 05:00,WAIT,90371.8100,0.0,0,0,LOW_VOLUME: 0.17x (need 1.1x),
BTC/USDT,2025-12-13 06:00,WAIT,90342.9100,0.0,0,0,NO_SIGNAL: RSI=67.4 > 40 (Threshold),
BTC/USDT,2025-12-13 07:00,WAIT,90351.4500,0.0,0,0,NO_SIGNAL: RSI=64.2 > 45 (Threshold),
BTC/USDT,2025-12-13 08:00,WAIT,90329.9700,0.0,0,0,NO_SIGNAL: RSI=61.7 > 45 (Threshold),
BTC/USDT,2025-12-13 09:00,WAIT,90458.1900,0.0,0,0,NO_SIGNAL: RSI=54.8 > 45 (Threshold),
BTC/USDT,2025-12-13 10:00,WAIT,90422.5700,0.0,0,0,NO_SIGNAL: RSI=64.8 > 45 (Threshold),
BTC/USDT,2025-12-13 11:00,WAIT,90595.1300,0.0,0,0,NO_SIGNAL: RSI=70.8 > 40 (Threshold),
BTC/USDT,2025-12-13 12:00,WAIT,90330.3600,0.0,0,0,NO_SIGNAL: RSI=55.9 > 40 (Threshold),
BTC/USDT,2025-12-13 13:00,WAIT,90341.0500,0.0,0,0,NO_SIGNAL: RSI=50.2 > 45 (Threshold),
BTC/USDT,2025-12-13 14:00,WAIT,90245.8700,0.0,0,0,NO_SIGNAL: RSI=48.9 > 45 (Threshold),
BTC/USDT,2025-12-13 16:00,BUY,90092.1600,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-13 17:00,WAIT,90087.2800,0.0,0,0,NO_SIGNAL: RSI=43.3 > 40 (Threshold),
BTC/USDT,2025-12-13 18:00,WAIT,90052.6100,0.0,0,0,LOW_VOLUME: 0.72x (need 1.1x),
BTC/USDT,2025-12-13 19:00,WAIT,90119.8900,0.0,0,0,LOW_VOLUME: 0.54x (need 1.1x),
BTC/USDT,2025-12-13 20:00,WAIT,90178.1600,0.0,0,0,NO_SIGNAL: RSI=42.4 > 40 (Threshold),
BTC/USDT,2025-12-13 21:00,WAIT,90088.3100,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-12-13 22:00,WAIT,90175.9700,0.0,0,0,NO_SIGNAL: RSI=43.7 > 40 (Threshold),
BTC/USDT,2025-12-13 23:00,WAIT,90140.1000,0.0,0,0,LOW_VOLUME: 0.58x (need 1.1x),
BTC/USDT,2025-12-14 00:00,WAIT,90240.0100,0.0,0,0,NO_SIGNAL: RSI=42.4 > 40 (Threshold),
BTC/USDT,2025-12-14 01:00,WAIT,90340.0000,0.0,0,0,LOW_VOLUME: 1.08x (need 1.1x),
BTC/USDT,2025-12-14 02:00,WAIT,90293.2900,0.0,0,0,NO_SIGNAL: RSI=48.0 > 40 (Threshold),
BTC/USDT,2025-12-14 03:00,WAIT,90290.1700,0.0,0,0,NO_SIGNAL: RSI=47.2 > 40 (Threshold),
BTC/USDT,2025-12-14 04:00,WAIT,90258.9800,0.0,0,0,NO_SIGNAL: RSI=50.8 > 40 (Threshold),
BTC/USDT,2025-12-14 05:00,WAIT,90201.5000,0.0,0,0,NO_SIGNAL: RSI=58.4 > 40 (Threshold),
BTC/USDT,2025-12-14 06:00,WAIT,90199.0600,0.0,0,0,NO_SIGNAL: RSI=57.4 > 40 (Threshold),
BTC/USDT,2025-12-14 07:00,WAIT,90145.2600,0.0,0,0,NO_SIGNAL: RSI=53.8 > 45 (Threshold),
BTC/USDT,2025-12-14 08:00,WAIT,90245.6000,0.0,0,0,NO_SIGNAL: RSI=61.6 > 45 (Threshold),
BTC/USDT,2025-12-14 09:00,WAIT,90108.2800,0.0,0,0,NO_SIGNAL: RSI=49.4 > 45 (Threshold),
BTC/USDT,2025-12-14 10:00,WAIT,90020.0600,0.0,0,0,LOW_VOLUME: 0.90x (need 1.0x),
BTC/USDT,2025-12-14 12:00,BUY,89360.0000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-14 13:00,BUY,89431.6500,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-14 14:00,BUY,89489.5000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-14 15:00,BUY,89118.0400,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-14 16:00,BUY,89022.9100,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-14 17:00,BUY,88836.9800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-14 18:00,BUY,88810.6700,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-14 19:00,WAIT,88997.2800,0.0,0,0,LOW_VOLUME: 0.73x (need 1.1x),
BTC/USDT,2025-12-14 20:00,WAIT,88644.8800,0.0,0,0,LOW_VOLUME: 0.89x (need 1.1x),
BTC/USDT,2025-12-14 21:00,BUY,88558.9700,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-14 22:00,WAIT,88443.8500,0.0,0,0,LOW_VOLUME: 0.84x (need 1.1x),
BTC/USDT,2025-12-14 23:00,BUY,88415.2900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 00:00,BUY,88172.1700,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 01:00,BUY,88465.9000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 02:00,WAIT,89242.3200,0.0,0,0,NO_SIGNAL: RSI=48.0 > 40 (Threshold),
BTC/USDT,2025-12-15 03:00,WAIT,89321.8500,0.0,0,0,NO_SIGNAL: RSI=48.1 > 40 (Threshold),
BTC/USDT,2025-12-15 04:00,WAIT,89282.6000,0.0,0,0,NO_SIGNAL: RSI=46.4 > 40 (Threshold),
BTC/USDT,2025-12-15 05:00,WAIT,89667.6400,0.0,0,0,NO_SIGNAL: RSI=59.5 > 40 (Threshold),
BTC/USDT,2025-12-15 06:00,WAIT,89615.2400,0.0,0,0,NO_SIGNAL: RSI=60.4 > 40 (Threshold),
BTC/USDT,2025-12-15 07:00,WAIT,89735.8800,0.0,0,0,NO_SIGNAL: RSI=66.1 > 45 (Threshold),
BTC/USDT,2025-12-15 08:00,WAIT,89753.4200,0.0,0,0,NO_SIGNAL: RSI=67.0 > 45 (Threshold),
BTC/USDT,2025-12-15 09:00,WAIT,89770.0100,0.0,0,0,NO_SIGNAL: RSI=64.8 > 45 (Threshold),
BTC/USDT,2025-12-15 10:00,WAIT,89865.1200,0.0,0,0,NO_SIGNAL: RSI=76.0 > 45 (Threshold),
BTC/USDT,2025-12-15 11:00,WAIT,89858.9500,0.0,0,0,NO_SIGNAL: RSI=78.6 > 40 (Threshold),
BTC/USDT,2025-12-15 12:00,WAIT,89641.2800,0.0,0,0,NO_SIGNAL: RSI=75.2 > 40 (Threshold),
BTC/USDT,2025-12-15 13:00,WAIT,89695.7500,0.0,0,0,NO_SIGNAL: RSI=76.7 > 45 (Threshold),
BTC/USDT,2025-12-15 14:00,WAIT,89432.0000,0.0,0,0,NO_SIGNAL: RSI=76.0 > 45 (Threshold),
BTC/USDT,2025-12-15 16:00,BUY,87033.2200,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 17:00,BUY,86400.0100,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 18:00,BUY,85762.8700,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 19:00,BUY,86185.3900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-15 20:00,WAIT,86149.9600,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC/USDT,2025-12-15 21:00,WAIT,85787.0400,0.0,0,0,LOW_VOLUME: 0.79x (need 1.1x),
BTC/USDT,2025-12-15 22:00,WAIT,86243.7800,0.0,0,0,LOW_VOLUME: 0.80x (need 1.1x),
BTC/USDT,2025-12-15 23:00,WAIT,86259.3100,0.0,0,0,LOW_VOLUME: 0.52x (need 1.1x),
BTC/USDT,2025-12-16 00:00,WAIT,86432.0800,0.0,0,0,LOW_VOLUME: 0.85x (need 1.1x),
BTC/USDT,2025-12-16 01:00,WAIT,85865.4800,0.0,0,0,LOW_VOLUME: 0.63x (need 1.1x),
BTC/USDT,2025-12-16 02:00,WAIT,85891.0200,0.0,0,0,LOW_VOLUME: 0.59x (need 1.1x),
BTC/USDT,2025-12-16 03:00,WAIT,85944.0100,0.0,0,0,LOW_VOLUME: 0.54x (need 1.1x),
BTC/USDT,2025-12-16 04:00,WAIT,85875.9200,0.0,0,0,LOW_VOLUME: 0.76x (need 1.1x),
BTC/USDT,2025-12-16 05:00,WAIT,85838.5100,0.0,0,0,LOW_VOLUME: 0.65x (need 1.1x),
BTC/USDT,2025-12-16 06:00,WAIT,86028.1100,0.0,0,0,LOW_VOLUME: 0.37x (need 1.1x),
BTC/USDT,2025-12-16 07:00,WAIT,86508.0000,0.0,0,0,NO_SIGNAL: RSI=51.5 > 45 (Threshold),
BTC/USDT,2025-12-16 08:00,WAIT,86021.5100,0.0,0,0,NO_SIGNAL: RSI=53.8 > 45 (Threshold),
BTC/USDT,2025-12-16 09:00,WAIT,86281.1800,0.0,0,0,NO_SIGNAL: RSI=51.5 > 45 (Threshold),
BTC/USDT,2025-12-16 10:00,WAIT,86350.0000,0.0,0,0,NO_SIGNAL: RSI=53.1 > 45 (Threshold),
BTC/USDT,2025-12-16 11:00,WAIT,86980.0100,0.0,0,0,NO_SIGNAL: RSI=67.0 > 40 (Threshold),
BTC/USDT,2025-12-16 12:00,WAIT,87261.4500,0.0,0,0,NO_SIGNAL: RSI=65.3 > 40 (Threshold),
BTC/USDT,2025-12-16 13:00,WAIT,87212.9800,0.0,0,0,NO_SIGNAL: RSI=64.2 > 45 (Threshold),
BTC/USDT,2025-12-16 14:00,WAIT,86443.0200,0.0,0,0,NO_SIGNAL: RSI=50.1 > 45 (Threshold),
BTC/USDT,2025-12-16 15:00,WAIT,87297.9900,0.0,0,0,NO_SIGNAL: RSI=66.8 > 45 (Threshold),
BTC/USDT,2025-12-16 16:00,WAIT,87977.4300,0.0,0,0,NO_SIGNAL: RSI=71.3 > 45 (Threshold),
BTC/USDT,2025-12-16 17:00,WAIT,87588.2600,0.0,0,0,NO_SIGNAL: RSI=65.7 > 40 (Threshold),
BTC/USDT,2025-12-16 18:00,WAIT,87131.9900,0.0,0,0,NO_SIGNAL: RSI=61.2 > 40 (Threshold),
BTC/USDT,2025-12-16 19:00,WAIT,87781.3500,0.0,0,0,NO_SIGNAL: RSI=65.6 > 40 (Threshold),
BTC/USDT,2025-12-16 20:00,WAIT,87585.7700,0.0,0,0,NO_SIGNAL: RSI=62.5 > 40 (Threshold),
BTC/USDT,2025-12-16 21:00,WAIT,87573.2300,0.0,0,0,NO_SIGNAL: RSI=59.2 > 40 (Threshold),
BTC/USDT,2025-12-16 22:00,WAIT,87768.5900,0.0,0,0,NO_SIGNAL: RSI=65.9 > 40 (Threshold),
BTC/USDT,2025-12-16 23:00,WAIT,87783.3400,0.0,0,0,NO_SIGNAL: RSI=64.3 > 40 (Threshold),
BTC/USDT,2025-12-17 00:00,WAIT,87863.4200,0.0,0,0,NO_SIGNAL: RSI=64.4 > 40 (Threshold),
BTC/USDT,2025-12-17 01:00,WAIT,87537.2100,0.0,0,0,NO_SIGNAL: RSI=55.6 > 40 (Threshold),
BTC/USDT,2025-12-17 02:00,WAIT,87552.3000,0.0,0,0,NO_SIGNAL: RSI=53.1 > 40 (Threshold),
BTC/USDT,2025-12-17 03:00,WAIT,87483.0400,0.0,0,0,NO_SIGNAL: RSI=52.9 > 40 (Threshold),
BTC/USDT,2025-12-17 04:00,WAIT,87213.5900,0.0,0,0,NO_SIGNAL: RSI=59.2 > 40 (Threshold),
BTC/USDT,2025-12-17 05:00,WAIT,86752.2600,0.0,0,0,NO_SIGNAL: RSI=42.8 > 40 (Threshold),
BTC/USDT,2025-12-17 06:00,WAIT,86626.3900,0.0,0,0,LOW_VOLUME: 0.83x (need 1.1x),
BTC/USDT,2025-12-17 07:00,WAIT,86777.9800,0.0,0,0,LOW_VOLUME: 0.61x (need 1.0x),
BTC/USDT,2025-12-17 08:00,WAIT,87045.5900,0.0,0,0,NO_SIGNAL: RSI=48.5 > 45 (Threshold),
BTC/USDT,2025-12-17 09:00,WAIT,86395.6600,0.0,0,0,LOW_VOLUME: 0.63x (need 1.0x),
BTC/USDT,2025-12-17 10:00,WAIT,86417.4600,0.0,0,0,LOW_VOLUME: 0.53x (need 1.0x),
BTC/USDT,2025-12-17 11:00,WAIT,86624.4900,0.0,0,0,LOW_VOLUME: 0.69x (need 1.1x),
BTC/USDT,2025-12-17 12:00,WAIT,86983.2600,0.0,0,0,LOW_VOLUME: 1.06x (need 1.1x),
BTC/USDT,2025-12-17 13:00,BUY,87029.5500,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-17 14:00,WAIT,87631.3700,0.0,0,0,NO_SIGNAL: RSI=46.8 > 45 (Threshold),
BTC/USDT,2025-12-17 15:00,WAIT,89675.8500,0.0,0,0,NO_SIGNAL: RSI=70.2 > 45 (Threshold),
BTC/USDT,2025-12-17 16:00,WAIT,87233.4400,0.0,0,0,NO_SIGNAL: RSI=47.9 > 45 (Threshold),
BTC/USDT,2025-12-17 17:00,WAIT,86986.5100,0.0,0,0,NO_SIGNAL: RSI=46.9 > 40 (Threshold),
BTC/USDT,2025-12-17 18:00,WAIT,86427.1200,0.0,0,0,NO_SIGNAL: RSI=45.2 > 40 (Threshold),
BTC/USDT,2025-12-17 19:00,WAIT,85829.2200,0.0,0,0,NO_SIGNAL: RSI=44.5 > 40 (Threshold),
BTC/USDT,2025-12-17 20:00,WAIT,86018.5300,0.0,0,0,NO_SIGNAL: RSI=46.4 > 40 (Threshold),
BTC/USDT,2025-12-17 21:00,WAIT,85891.1800,0.0,0,0,NO_SIGNAL: RSI=44.7 > 40 (Threshold),
BTC/USDT,2025-12-17 22:00,WAIT,85982.8800,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-12-17 23:00,WAIT,86339.0900,0.0,0,0,NO_SIGNAL: RSI=49.6 > 40 (Threshold),
BTC/USDT,2025-12-18 00:00,WAIT,86243.2200,0.0,0,0,NO_SIGNAL: RSI=48.9 > 40 (Threshold),
BTC/USDT,2025-12-18 01:00,WAIT,86230.7400,0.0,0,0,NO_SIGNAL: RSI=47.5 > 40 (Threshold),
BTC/USDT,2025-12-18 02:00,WAIT,86119.2100,0.0,0,0,NO_SIGNAL: RSI=44.3 > 40 (Threshold),
BTC/USDT,2025-12-18 03:00,WAIT,86699.6400,0.0,0,0,NO_SIGNAL: RSI=48.0 > 40 (Threshold),
BTC/USDT,2025-12-18 04:00,WAIT,86618.3400,0.0,0,0,NO_SIGNAL: RSI=43.3 > 40 (Threshold),
BTC/USDT,2025-12-18 05:00,WAIT,86765.4300,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-12-18 06:00,WAIT,86440.9000,0.0,0,0,LOW_VOLUME: 0.40x (need 1.1x),
BTC/USDT,2025-12-18 07:00,WAIT,86645.9300,0.0,0,0,NO_SIGNAL: RSI=45.1 > 45 (Threshold),
BTC/USDT,2025-12-18 08:00,WAIT,86833.8400,0.0,0,0,NO_SIGNAL: RSI=56.5 > 45 (Threshold),
BTC/USDT,2025-12-18 09:00,WAIT,86978.9800,0.0,0,0,NO_SIGNAL: RSI=71.6 > 45 (Threshold),
BTC/USDT,2025-12-18 10:00,WAIT,87280.9500,0.0,0,0,NO_SIGNAL: RSI=72.8 > 45 (Threshold),
BTC/USDT,2025-12-18 11:00,WAIT,87341.9500,0.0,0,0,NO_SIGNAL: RSI=76.8 > 40 (Threshold),
BTC/USDT,2025-12-18 12:00,WAIT,87300.7400,0.0,0,0,NO_SIGNAL: RSI=74.8 > 40 (Threshold),
BTC/USDT,2025-12-18 13:00,WAIT,87259.9900,0.0,0,0,NO_SIGNAL: RSI=69.7 > 45 (Threshold),
BTC/USDT,2025-12-18 14:00,WAIT,88851.7000,0.0,0,0,NO_SIGNAL: RSI=84.0 > 45 (Threshold),
BTC/USDT,2025-12-18 15:00,WAIT,88345.2000,0.0,0,0,NO_SIGNAL: RSI=74.4 > 45 (Threshold),
BTC/USDT,2025-12-18 16:00,WAIT,88513.4400,0.0,0,0,NO_SIGNAL: RSI=77.3 > 45 (Threshold),
BTC/USDT,2025-12-18 17:00,WAIT,88014.0000,0.0,0,0,NO_SIGNAL: RSI=65.3 > 40 (Threshold),
BTC/USDT,2025-12-18 18:00,WAIT,86483.5600,0.0,0,0,NO_SIGNAL: RSI=48.8 > 40 (Threshold),
BTC/USDT,2025-12-18 19:00,WAIT,85970.0000,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-12-18 21:00,BUY,84582.6500,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-18 22:00,WAIT,85630.9500,0.0,0,0,NO_SIGNAL: RSI=42.5 > 40 (Threshold),
BTC/USDT,2025-12-18 23:00,WAIT,85582.8800,0.0,0,0,NO_SIGNAL: RSI=41.2 > 40 (Threshold),
BTC/USDT,2025-12-19 00:00,WAIT,85516.4100,0.0,0,0,LOW_VOLUME: 0.24x (need 1.1x),
BTC/USDT,2025-12-19 01:00,WAIT,85604.8800,0.0,0,0,LOW_VOLUME: 0.26x (need 1.1x),
BTC/USDT,2025-12-19 02:00,WAIT,85320.4300,0.0,0,0,LOW_VOLUME: 0.29x (need 1.1x),
BTC/USDT,2025-12-19 03:00,WAIT,85643.4400,0.0,0,0,NO_SIGNAL: RSI=40.2 > 40 (Threshold),
BTC/USDT,2025-12-19 04:00,BUY,86891.3900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-19 05:00,WAIT,87103.3400,0.0,0,0,NO_SIGNAL: RSI=41.8 > 40 (Threshold),
BTC/USDT,2025-12-19 06:00,WAIT,87139.9500,0.0,0,0,NO_SIGNAL: RSI=40.8 > 40 (Threshold),
BTC/USDT,2025-12-19 07:00,WAIT,87483.4100,0.0,0,0,NO_SIGNAL: RSI=46.4 > 45 (Threshold),
