SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-08-05 20:30,WAIT,6308.8701,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=6273.94,
^GSPC,2025-08-05 21:30,WAIT,6299.1899,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=6274.94,
^GSPC,2025-08-06 15:30,WAIT,6306.9399,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=6276.01,
^GSPC,2025-08-06 16:30,WAIT,6338.9399,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=6277.20,
^GSPC,2025-08-06 17:30,WAIT,6342.8599,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=6278.43,
^GSPC,2025-08-06 18:30,WAIT,6342.1401,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=6279.68,
^GSPC,2025-08-06 19:30,WAIT,6348.6899,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=6280.95,
^GSPC,2025-08-06 20:30,WAIT,6349.0098,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=6282.26,
^GSPC,2025-08-06 21:30,WAIT,6344.7798,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=6283.51,
^GSPC,2025-08-07 15:30,WAIT,6356.6201,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=6284.83,
^GSPC,2025-08-07 16:30,WAIT,6338.8101,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=6285.91,
^GSPC,2025-08-07 17:30,WAIT,6341.8301,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=6286.99,
^GSPC,2025-08-07 18:30,WAIT,6319.4502,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=6287.93,
^GSPC,2025-08-07 19:30,WAIT,6318.0400,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=6288.84,
^GSPC,2025-08-07 20:30,WAIT,6321.8999,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=6289.75,
^GSPC,2025-08-07 21:30,WAIT,6341.0801,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=6290.75,
^GSPC,2025-08-08 15:30,WAIT,6383.0801,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=6291.95,
^GSPC,2025-08-08 16:30,WAIT,6379.0000,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=6292.98,
^GSPC,2025-08-08 17:30,WAIT,6388.2100,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=6294.04,
^GSPC,2025-08-08 18:30,WAIT,6382.4502,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=6295.02,
^GSPC,2025-08-08 19:30,WAIT,6390.6001,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=6296.08,
^GSPC,2025-08-08 20:30,WAIT,6391.0200,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=6297.30,
^GSPC,2025-08-08 21:30,WAIT,6390.1899,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=6298.52,
^GSPC,2025-08-11 15:30,WAIT,6390.7998,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=6299.61,
^GSPC,2025-08-11 16:30,WAIT,6388.7598,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=6300.61,
^GSPC,2025-08-11 17:30,WAIT,6403.6299,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=6301.70,
^GSPC,2025-08-11 18:30,WAIT,6389.6001,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=6302.72,
^GSPC,2025-08-11 19:30,WAIT,6382.8101,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=6303.70,
^GSPC,2025-08-11 20:30,WAIT,6380.6099,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=6304.68,
^GSPC,2025-08-11 21:30,WAIT,6374.4902,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=6305.54,
^GSPC,2025-08-12 15:30,WAIT,6410.8701,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=6306.58,
^GSPC,2025-08-12 16:30,WAIT,6422.2798,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=6307.72,
^GSPC,2025-08-12 17:30,WAIT,6432.0601,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=6308.90,
^GSPC,2025-08-12 18:30,WAIT,6433.1201,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=6310.09,
^GSPC,2025-08-12 19:30,WAIT,6440.3599,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=6311.27,
^GSPC,2025-08-12 20:30,WAIT,6441.2402,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=6312.46,
^GSPC,2025-08-12 21:30,WAIT,6445.2998,72.7,0,0,NO_SIGNAL: RSI=72.7 | SMA200=6313.66,
^GSPC,2025-08-13 15:30,WAIT,6460.2002,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=6314.97,
^GSPC,2025-08-13 16:30,WAIT,6454.5298,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=6316.20,
^GSPC,2025-08-13 17:30,WAIT,6450.8501,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=6317.40,
^GSPC,2025-08-13 18:30,WAIT,6454.2798,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=6318.60,
^GSPC,2025-08-13 19:30,WAIT,6456.9800,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=6319.80,
^GSPC,2025-08-13 20:30,WAIT,6460.7700,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=6321.01,
^GSPC,2025-08-13 21:30,WAIT,6466.7900,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=6322.24,
^GSPC,2025-08-14 15:30,WAIT,6460.5601,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=6323.40,
^GSPC,2025-08-14 16:30,WAIT,6451.3799,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=6324.30,
^GSPC,2025-08-14 17:30,WAIT,6449.4800,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=6325.17,
^GSPC,2025-08-14 18:30,WAIT,6467.9302,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=6326.11,
^GSPC,2025-08-14 19:30,WAIT,6458.3398,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=6327.14,
^GSPC,2025-08-14 20:30,WAIT,6467.5698,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=6328.26,
^GSPC,2025-08-14 21:30,WAIT,6467.7998,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=6329.46,
^GSPC,2025-08-15 15:30,WAIT,6458.5000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=6330.64,
^GSPC,2025-08-15 16:30,WAIT,6451.3599,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=6331.89,
^GSPC,2025-08-15 17:30,WAIT,6449.2002,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=6333.05,
^GSPC,2025-08-15 18:30,WAIT,6457.9102,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=6334.18,
^GSPC,2025-08-15 19:30,WAIT,6461.7998,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=6335.38,
^GSPC,2025-08-15 20:30,WAIT,6454.2798,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=6336.54,
^GSPC,2025-08-15 21:30,WAIT,6450.1201,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=6337.59,
^GSPC,2025-08-18 15:30,WAIT,6446.6001,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=6338.67,
^GSPC,2025-08-18 16:30,WAIT,6443.0000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=6339.74,
^GSPC,2025-08-18 17:30,WAIT,6446.7500,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=6340.84,
^GSPC,2025-08-18 18:30,WAIT,6447.2100,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=6341.95,
^GSPC,2025-08-18 19:30,WAIT,6443.2700,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=6342.89,
^GSPC,2025-08-18 20:30,WAIT,6447.9600,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=6343.91,
^GSPC,2025-08-18 21:30,WAIT,6449.2402,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=6344.95,
^GSPC,2025-08-19 15:30,WAIT,6445.2100,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=6345.95,
^GSPC,2025-08-19 16:30,WAIT,6430.9399,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=6346.85,
^GSPC,2025-08-19 17:30,WAIT,6418.5801,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=6347.66,
^GSPC,2025-08-19 18:30,WAIT,6412.6802,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=6348.41,
^GSPC,2025-08-19 19:30,WAIT,6406.1602,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=6349.15,
^GSPC,2025-08-19 20:30,WAIT,6406.9702,31.6,0,0,NO_SIGNAL: RSI=31.6 | SMA200=6349.80,
^GSPC,2025-08-19 21:30,WAIT,6411.7998,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=6350.47,
^GSPC,2025-08-20 15:30,BUY,6353.4902,0.0,0,16.7535,RSI0+CONFIRM,
^GSPC,2025-08-20 15:30,BUY,6353.4902,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6365.552770647321%|SL:6344.10826171875%,
^GSPC,2025-08-20 19:30,WAIT,6372.9702,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=6352.86,
^GSPC,2025-08-20 20:30,WAIT,6397.9702,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=6353.58,
^GSPC,2025-08-20 21:30,WAIT,6394.8799,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=6354.25,
^GSPC,2025-08-21 15:30,WAIT,6393.3901,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=6354.89,
^GSPC,2025-08-21 16:30,WAIT,6381.2598,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=6355.48,
^GSPC,2025-08-21 17:30,WAIT,6366.4702,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=6355.98,
^GSPC,2025-08-21 18:30,WAIT,6358.0298,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=6356.48,
^GSPC,2025-08-21 19:30,WAIT,6369.4502,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=6357.08,
^GSPC,2025-08-21 20:30,WAIT,6373.3799,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=6357.64,
^GSPC,2025-08-21 21:30,WAIT,6370.1802,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=6358.18,
^GSPC,2025-08-22 15:30,WAIT,6456.1499,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=6359.12,
^GSPC,2025-08-22 16:30,WAIT,6473.6099,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=6360.13,
^GSPC,2025-08-22 17:30,WAIT,6462.2402,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=6361.10,
^GSPC,2025-08-22 18:30,WAIT,6476.0098,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=6362.14,
^GSPC,2025-08-22 19:30,WAIT,6467.8301,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=6363.10,
^GSPC,2025-08-22 20:30,WAIT,6464.7798,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=6364.06,
^GSPC,2025-08-22 21:30,WAIT,6466.3501,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=6365.07,
^GSPC,2025-08-25 15:30,WAIT,6455.4800,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=6366.05,
^GSPC,2025-08-25 16:30,WAIT,6463.6699,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=6367.03,
^GSPC,2025-08-25 17:30,WAIT,6463.7798,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=6368.08,
^GSPC,2025-08-25 18:30,WAIT,6460.3101,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=6369.17,
^GSPC,2025-08-25 19:30,WAIT,6455.7700,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=6370.22,
^GSPC,2025-08-25 20:30,WAIT,6451.0498,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=6371.30,
^GSPC,2025-08-25 21:30,WAIT,6439.4502,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=6372.31,
^GSPC,2025-08-26 15:30,WAIT,6444.8501,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=6373.28,
^GSPC,2025-08-26 16:30,WAIT,6437.9399,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=6374.20,
^GSPC,2025-08-26 17:30,WAIT,6447.0200,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=6375.12,
^GSPC,2025-08-26 18:30,WAIT,6448.4902,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=6376.04,
^GSPC,2025-08-26 19:30,WAIT,6448.6401,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=6376.91,
^GSPC,2025-08-26 20:30,WAIT,6459.0801,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=6377.76,
^GSPC,2025-08-26 21:30,WAIT,6465.7002,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=6378.64,
^GSPC,2025-08-27 15:30,WAIT,6474.8501,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=6379.56,
^GSPC,2025-08-27 16:30,WAIT,6476.9199,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=6380.45,
^GSPC,2025-08-27 17:30,WAIT,6473.0498,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=6381.31,
^GSPC,2025-08-27 18:30,WAIT,6478.1699,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=6382.21,
^GSPC,2025-08-27 19:30,WAIT,6486.5200,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=6383.17,
^GSPC,2025-08-27 20:30,WAIT,6480.2202,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=6384.09,
^GSPC,2025-08-27 21:30,WAIT,6480.8501,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=6385.04,
^GSPC,2025-08-28 15:30,WAIT,6473.4702,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=6385.96,
^GSPC,2025-08-28 16:30,WAIT,6476.3999,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=6386.89,
^GSPC,2025-08-28 17:30,WAIT,6495.2002,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=6387.89,
^GSPC,2025-08-28 18:30,WAIT,6494.9800,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=6388.88,
^GSPC,2025-08-28 19:30,WAIT,6500.3398,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=6389.72,
^GSPC,2025-08-28 20:30,WAIT,6502.9302,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=6390.56,
^GSPC,2025-08-28 21:30,WAIT,6502.3101,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=6391.43,
^GSPC,2025-08-29 15:30,WAIT,6459.1099,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=6392.05,
^GSPC,2025-08-29 16:30,WAIT,6456.9902,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=6392.68,
^GSPC,2025-08-29 17:30,WAIT,6454.7998,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=6393.38,
^GSPC,2025-08-29 18:30,WAIT,6452.2402,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=6394.10,
^GSPC,2025-08-29 19:30,WAIT,6455.5601,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=6394.92,
^GSPC,2025-08-29 20:30,WAIT,6458.4800,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=6395.73,
^GSPC,2025-08-29 21:30,WAIT,6461.8198,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=6396.58,
^GSPC,2025-09-02 15:30,WAIT,6405.6201,28.8,0,0,NO_SIGNAL: RSI=28.8 | SMA200=6397.05,
^GSPC,2025-09-02 16:30,BUY,6377.2598,0.0,0,21.5979,RSI0+CONFIRM,
^GSPC,2025-09-02 16:30,BUY,6377.2598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6397.993783482143%|SL:6361.709252232143%,
^GSPC,2025-09-22 16:30,SELL,6676.0200,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2025-09-22 17:30,WAIT,6685.5298,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=6495.81,
^GSPC,2025-09-22 18:30,WAIT,6691.6001,76.0,0,0,NO_SIGNAL: RSI=76.0 | SMA200=6497.40,
^GSPC,2025-09-22 19:30,WAIT,6692.4702,76.3,0,0,NO_SIGNAL: RSI=76.3 | SMA200=6498.80,
^GSPC,2025-09-22 20:30,SELL,6697.9702,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2025-09-22 21:30,WAIT,6693.7598,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=6501.49,
^GSPC,2025-09-23 15:30,WAIT,6692.2100,72.7,0,0,NO_SIGNAL: RSI=72.7 | SMA200=6502.79,
^GSPC,2025-09-23 16:30,WAIT,6687.9502,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=6504.02,
^GSPC,2025-09-23 17:30,WAIT,6678.6802,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=6505.21,
^GSPC,2025-09-23 18:30,WAIT,6663.8301,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=6506.30,
^GSPC,2025-09-23 19:30,WAIT,6652.2402,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=6507.26,
^GSPC,2025-09-23 20:30,WAIT,6649.4800,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=6508.24,
^GSPC,2025-09-23 21:30,WAIT,6658.0898,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=6509.28,
^GSPC,2025-09-24 15:30,WAIT,6657.8599,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=6510.29,
^GSPC,2025-09-24 16:30,WAIT,6652.9502,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=6511.27,
^GSPC,2025-09-24 17:30,WAIT,6634.7300,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=6512.14,
^GSPC,2025-09-24 18:30,WAIT,6639.4800,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=6513.01,
^GSPC,2025-09-24 19:30,WAIT,6629.8301,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=6513.85,
^GSPC,2025-09-24 20:30,WAIT,6633.5698,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=6514.76,
^GSPC,2025-09-24 21:30,WAIT,6636.6802,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=6515.70,
^GSPC,2025-09-25 15:30,WAIT,6610.7700,32.3,0,0,NO_SIGNAL: RSI=32.3 | SMA200=6516.41,
^GSPC,2025-09-25 16:30,WAIT,6600.5000,29.4,0,0,NO_SIGNAL: RSI=29.4 | SMA200=6517.13,
^GSPC,2025-09-25 17:30,WAIT,6605.2500,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=6517.81,
^GSPC,2025-09-25 18:30,WAIT,6598.7998,30.5,0,0,NO_SIGNAL: RSI=30.5 | SMA200=6518.47,
^GSPC,2025-09-25 19:30,WAIT,6595.6001,29.6,0,0,NO_SIGNAL: RSI=29.6 | SMA200=6519.15,
^GSPC,2025-09-25 20:30,WAIT,6599.8799,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=6519.90,
^GSPC,2025-09-25 21:30,WAIT,6604.2002,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=6520.67,
^GSPC,2025-09-26 15:30,WAIT,6613.2998,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=6521.45,
^GSPC,2025-09-26 16:30,WAIT,6624.5601,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=6522.26,
^GSPC,2025-09-26 17:30,WAIT,6630.1802,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=6523.14,
^GSPC,2025-09-26 18:30,WAIT,6641.7402,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=6524.10,
^GSPC,2025-09-26 19:30,WAIT,6642.8701,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=6525.08,
^GSPC,2025-09-26 20:30,WAIT,6641.8301,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=6526.08,
^GSPC,2025-09-26 21:30,WAIT,6643.5400,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=6527.06,
^GSPC,2025-09-29 15:30,WAIT,6673.1299,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=6528.19,
^GSPC,2025-09-29 16:30,WAIT,6661.4800,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=6529.28,
^GSPC,2025-09-29 17:30,WAIT,6660.2202,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=6530.34,
^GSPC,2025-09-29 18:30,WAIT,6650.8999,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=6531.35,
^GSPC,2025-09-29 19:30,WAIT,6660.3999,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=6532.43,
^GSPC,2025-09-29 20:30,WAIT,6651.3599,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=6533.53,
^GSPC,2025-09-29 21:30,WAIT,6661.7100,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=6534.74,
^GSPC,2025-09-30 15:30,WAIT,6653.1802,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=6535.95,
