SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-11-10 19:00,WAIT,4117.3999,77.4,0,0,NO_SIGNAL: RSI=77.4 | SMA200=4008.27,
GC=F,2025-11-10 20:00,WAIT,4120.8999,78.3,0,0,NO_SIGNAL: RSI=78.3 | SMA200=4009.00,
GC=F,2025-11-10 21:00,WAIT,4118.7998,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=4009.71,
GC=F,2025-11-10 22:00,WAIT,4123.3999,77.7,0,0,NO_SIGNAL: RSI=77.7 | SMA200=4010.50,
GC=F,2025-11-11 00:00,WAIT,4126.6001,78.6,0,0,NO_SIGNAL: RSI=78.6 | SMA200=4011.25,
GC=F,2025-11-11 01:00,WAIT,4137.2998,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=4011.98,
GC=F,2025-11-11 02:00,WAIT,4142.2002,82.4,0,0,NO_SIGNAL: RSI=82.4 | SMA200=4012.62,
GC=F,2025-11-11 03:00,WAIT,4143.8999,82.7,0,0,NO_SIGNAL: RSI=82.7 | SMA200=4013.19,
GC=F,2025-11-11 04:00,WAIT,4152.7002,84.6,0,0,NO_SIGNAL: RSI=84.6 | SMA200=4013.76,
GC=F,2025-11-11 05:00,WAIT,4148.8999,80.6,0,0,NO_SIGNAL: RSI=80.6 | SMA200=4014.32,
GC=F,2025-11-11 06:00,WAIT,4137.2998,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4014.86,
GC=F,2025-11-11 07:00,WAIT,4136.1001,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=4015.34,
GC=F,2025-11-11 08:00,WAIT,4136.1001,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=4015.89,
GC=F,2025-11-11 09:00,WAIT,4142.2998,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4016.49,
GC=F,2025-11-11 10:00,WAIT,4148.0000,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=4017.20,
GC=F,2025-11-11 11:00,WAIT,4148.2002,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=4017.90,
GC=F,2025-11-11 12:00,WAIT,4149.6001,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=4018.60,
GC=F,2025-11-11 13:00,WAIT,4140.7002,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=4019.39,
GC=F,2025-11-11 14:00,WAIT,4149.2002,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=4020.34,
GC=F,2025-11-11 15:00,WAIT,4131.2002,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4021.29,
GC=F,2025-11-11 16:00,BUY,4112.6001,0.0,0,12.8285,RSI0+CONFIRM,
GC=F,2025-11-11 16:00,BUY,4112.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4151.085728236607%|SL:4074.1144670758927%,
GC=F,2025-11-11 17:00,WAIT,4119.2002,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=4022.86,
GC=F,2025-11-11 18:00,WAIT,4119.8999,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4023.65,
GC=F,2025-11-11 19:00,WAIT,4119.7998,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4024.45,
GC=F,2025-11-11 20:00,WAIT,4128.3999,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=4025.42,
GC=F,2025-11-11 21:00,WAIT,4135.7002,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=4026.36,
GC=F,2025-11-11 22:00,WAIT,4133.2002,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4027.10,
GC=F,2025-11-12 00:00,WAIT,4148.7002,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=4027.96,
GC=F,2025-11-12 01:00,WAIT,4139.0000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=4028.71,
GC=F,2025-11-12 02:00,WAIT,4137.3999,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4029.54,
GC=F,2025-11-12 03:00,WAIT,4129.8999,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=4030.24,
GC=F,2025-11-12 04:00,BUY,4117.7002,0.0,0,14.3643,RSI0+CONFIRM,
GC=F,2025-11-12 04:00,BUY,4117.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4160.793073381697%|SL:4074.6073172433034%,
GC=F,2025-11-12 05:00,BUY,4116.5000,0.0,0,14.1214,RSI0+CONFIRM,
GC=F,2025-11-12 05:00,BUY,4116.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4158.864327566965%|SL:4074.135672433036%,
GC=F,2025-11-12 06:00,BUY,4110.5000,0.0,0,13.2857,RSI0+CONFIRM,
GC=F,2025-11-12 06:00,BUY,4110.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4150.357142857143%|SL:4070.6428571428573%,
GC=F,2025-11-12 07:00,WAIT,4123.8999,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=4032.76,
GC=F,2025-11-12 08:00,WAIT,4122.2998,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4033.33,
GC=F,2025-11-12 09:00,WAIT,4136.7998,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4033.97,
GC=F,2025-11-12 10:00,WAIT,4130.6001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=4034.55,
GC=F,2025-11-12 11:00,WAIT,4133.2998,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=4035.14,
GC=F,2025-11-12 12:00,WAIT,4131.7002,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4035.71,
GC=F,2025-11-12 13:00,WAIT,4136.3999,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=4036.25,
GC=F,2025-11-12 14:00,WAIT,4132.8999,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=4036.74,
GC=F,2025-11-12 15:00,WAIT,4142.7002,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=4037.26,
GC=F,2025-11-12 16:00,WAIT,4187.8999,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=4037.95,
GC=F,2025-11-12 17:00,WAIT,4203.0000,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=4038.72,
GC=F,2025-11-12 18:00,WAIT,4205.7998,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=4039.56,
GC=F,2025-11-12 19:00,WAIT,4213.5000,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=4040.47,
GC=F,2025-11-12 20:00,WAIT,4203.2998,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=4041.37,
GC=F,2025-11-12 21:00,WAIT,4201.2998,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=4042.33,
GC=F,2025-11-12 22:00,WAIT,4201.3999,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=4043.24,
GC=F,2025-11-13 00:00,WAIT,4195.6001,66.8,0,0,NO_SIGNAL: RSI=66.8 | SMA200=4044.14,
GC=F,2025-11-13 01:00,WAIT,4209.2998,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=4045.06,
GC=F,2025-11-13 02:00,WAIT,4197.0000,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=4045.88,
GC=F,2025-11-13 03:00,WAIT,4194.2002,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=4046.75,
GC=F,2025-11-13 04:00,WAIT,4216.7998,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=4047.73,
GC=F,2025-11-13 05:00,WAIT,4214.6001,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=4048.71,
GC=F,2025-11-13 06:00,WAIT,4216.0000,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=4049.68,
GC=F,2025-11-13 07:00,WAIT,4214.3999,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=4050.57,
GC=F,2025-11-13 08:00,WAIT,4224.6001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4051.56,
GC=F,2025-11-13 09:00,WAIT,4237.5000,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=4052.58,
GC=F,2025-11-13 10:00,WAIT,4238.2998,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=4053.64,
GC=F,2025-11-13 11:00,WAIT,4230.2998,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=4054.84,
GC=F,2025-11-13 12:00,WAIT,4235.0000,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=4055.97,
GC=F,2025-11-13 13:00,WAIT,4247.3999,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=4057.15,
GC=F,2025-11-13 14:00,WAIT,4236.7002,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=4058.26,
GC=F,2025-11-13 15:00,WAIT,4199.8999,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4059.19,
GC=F,2025-11-13 16:00,WAIT,4206.6001,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4060.28,
GC=F,2025-11-13 17:00,WAIT,4210.7998,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4061.43,
GC=F,2025-11-13 18:00,WAIT,4206.2998,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=4062.43,
GC=F,2025-11-13 19:00,BUY,4161.6001,0.0,0,21.3142,RSI0+CONFIRM,
GC=F,2025-11-13 19:00,BUY,4161.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4225.542724609375%|SL:4097.657470703125%,
GC=F,2025-11-13 20:00,BUY,4167.7998,0.0,0,22.3714,RSI0+CONFIRM,
GC=F,2025-11-13 20:00,BUY,4167.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4234.913922991072%|SL:4100.685686383928%,
GC=F,2025-11-13 21:00,BUY,4168.1001,0.0,0,22.4499,RSI0+CONFIRM,
GC=F,2025-11-13 21:00,BUY,4168.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4235.449846540178%|SL:4100.750348772322%,
GC=F,2025-11-13 22:00,BUY,4174.5000,0.0,0,22.9856,RSI0+CONFIRM,
GC=F,2025-11-13 22:00,BUY,4174.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4243.456891741072%|SL:4105.543108258928%,
GC=F,2025-11-14 00:00,WAIT,4188.8999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4066.22,
GC=F,2025-11-14 01:00,WAIT,4186.8999,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4066.98,
GC=F,2025-11-14 02:00,WAIT,4193.0000,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=4067.79,
GC=F,2025-11-14 03:00,WAIT,4209.7998,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=4068.78,
GC=F,2025-11-14 04:00,WAIT,4207.7002,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=4069.77,
GC=F,2025-11-14 05:00,WAIT,4206.2002,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=4070.70,
GC=F,2025-11-14 06:00,WAIT,4192.7998,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4071.54,
GC=F,2025-11-14 07:00,BUY,4177.2998,0.0,0,20.0857,RSI0+CONFIRM,
GC=F,2025-11-14 07:00,BUY,4177.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4237.556780133928%|SL:4117.042829241072%,
GC=F,2025-11-14 08:00,WAIT,4184.3999,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4073.04,
GC=F,2025-11-14 09:00,BUY,4179.1001,0.0,0,20.8786,RSI0+CONFIRM,
GC=F,2025-11-14 09:00,BUY,4179.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4241.735770089285%|SL:4116.464425223215%,
GC=F,2025-11-14 10:00,BUY,4171.8999,0.0,0,17.6857,RSI0+CONFIRM,
GC=F,2025-11-14 10:00,BUY,4171.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4224.957066127232%|SL:4118.842738560268%,
GC=F,2025-11-14 11:00,BUY,4170.7002,0.0,0,16.7357,RSI0+CONFIRM,
GC=F,2025-11-14 11:00,BUY,4170.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4220.907296316965%|SL:4120.493094308035%,
GC=F,2025-11-14 12:00,BUY,4135.6001,0.0,0,18.8000,RSI0+CONFIRM,
GC=F,2025-11-14 12:00,BUY,4135.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4192.000139508928%|SL:4079.2000558035716%,
GC=F,2025-11-14 13:00,BUY,4118.2998,0.0,0,19.8286,RSI0+CONFIRM,
GC=F,2025-11-14 13:00,BUY,4118.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4177.785539899553%|SL:4058.8140694754466%,
GC=F,2025-11-14 14:00,BUY,4056.5000,0.0,0,24.2857,RSI0+CONFIRM,
GC=F,2025-11-14 14:00,BUY,4056.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4129.357142857143%|SL:3983.6428571428573%,
GC=F,2025-11-14 15:00,BUY,4083.7000,0.0,0,27.1928,RSI0+CONFIRM,
GC=F,2025-11-14 15:00,BUY,4083.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4165.278459821428%|SL:4002.1214425223216%,
GC=F,2025-11-14 16:00,BUY,4095.5000,0.0,0,27.8143,RSI0+CONFIRM,
GC=F,2025-11-14 16:00,BUY,4095.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4178.942836216518%|SL:4012.0571637834823%,
GC=F,2025-11-14 17:00,BUY,4107.1001,0.0,0,28.4500,RSI0+CONFIRM,
GC=F,2025-11-14 17:00,BUY,4107.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4192.450055803572%|SL:4021.7501395089284%,
GC=F,2025-11-14 18:00,BUY,4101.5000,0.0,0,28.9072,RSI0+CONFIRM,
GC=F,2025-11-14 18:00,BUY,4101.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4188.221470424107%|SL:4014.7785295758927%,
GC=F,2025-11-14 19:00,BUY,4100.0000,0.0,0,29.9000,RSI0+CONFIRM,
GC=F,2025-11-14 19:00,BUY,4100.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4189.70002092634%|SL:4010.299979073661%,
GC=F,2025-11-14 20:00,BUY,4091.8000,0.0,0,29.3500,RSI0+CONFIRM,
GC=F,2025-11-14 20:00,BUY,4091.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4179.850027901785%|SL:4003.750069754464%,
GC=F,2025-11-14 21:00,BUY,4088.8999,0.0,0,28.7928,RSI0+CONFIRM,
GC=F,2025-11-14 21:00,BUY,4088.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4175.2784423828125%|SL:4002.5213623046875%,
GC=F,2025-11-14 22:00,BUY,4094.2000,0.0,0,28.1857,RSI0+CONFIRM,
GC=F,2025-11-14 22:00,BUY,4094.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4178.757062639509%|SL:4009.642839704241%,
GC=F,2025-11-17 00:00,BUY,4097.0000,0.0,0,27.8643,RSI0+CONFIRM,
GC=F,2025-11-17 00:00,BUY,4097.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4180.592825753348%|SL:4013.4071742466517%,
GC=F,2025-11-17 01:00,BUY,4084.3999,0.0,0,28.1571,RSI0+CONFIRM,
GC=F,2025-11-17 01:00,BUY,4084.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4168.871320452009%|SL:3999.928484235491%,
GC=F,2025-11-17 02:00,BUY,4092.2000,0.0,0,28.7357,RSI0+CONFIRM,
GC=F,2025-11-17 02:00,BUY,4092.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4178.407156808035%|SL:4005.992745535714%,
GC=F,2025-11-17 03:00,BUY,4082.8999,0.0,0,26.8929,RSI0+CONFIRM,
GC=F,2025-11-17 03:00,BUY,4082.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4163.578526088169%|SL:4002.22127859933%,
GC=F,2025-11-17 04:00,BUY,4084.0000,0.0,0,25.6072,RSI0+CONFIRM,
GC=F,2025-11-17 04:00,BUY,4084.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4160.821480887277%|SL:4007.1785191127233%,
GC=F,2025-11-17 05:00,BUY,4078.8000,0.0,0,20.7786,RSI0+CONFIRM,
GC=F,2025-11-17 05:00,BUY,4078.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4141.135846819197%|SL:4016.4642508370534%,
GC=F,2025-11-17 06:00,BUY,4060.0000,0.0,0,19.0857,RSI0+CONFIRM,
GC=F,2025-11-17 06:00,BUY,4060.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4117.257237025669%|SL:4002.74276297433%,
GC=F,2025-11-17 07:00,BUY,4067.0000,0.0,0,18.2286,RSI0+CONFIRM,
GC=F,2025-11-17 07:00,BUY,4067.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4121.685808454241%|SL:4012.314191545759%,
GC=F,2025-11-17 08:00,BUY,4088.8999,0.0,0,17.7714,RSI0+CONFIRM,
GC=F,2025-11-17 08:00,BUY,4088.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4142.214250837053%|SL:4035.5855538504466%,
GC=F,2025-11-17 09:00,BUY,4078.8000,0.0,0,18.2643,RSI0+CONFIRM,
GC=F,2025-11-17 09:00,BUY,4078.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4133.59294782366%|SL:4024.007149832589%,
GC=F,2025-11-17 10:00,BUY,4083.3000,0.0,0,17.7714,RSI0+CONFIRM,
GC=F,2025-11-17 10:00,BUY,4083.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4136.614397321428%|SL:4029.9857003348216%,
GC=F,2025-11-17 11:00,BUY,4072.1001,0.0,0,18.3929,RSI0+CONFIRM,
GC=F,2025-11-17 11:00,BUY,4072.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4127.278721400669%|SL:4016.92147391183%,
GC=F,2025-11-17 12:00,BUY,4080.1001,0.0,0,19.0000,RSI0+CONFIRM,
GC=F,2025-11-17 12:00,BUY,4080.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4137.100149972098%|SL:4023.1000453404017%,
GC=F,2025-11-17 13:00,BUY,4078.5000,0.0,0,18.7000,RSI0+CONFIRM,
GC=F,2025-11-17 13:00,BUY,4078.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4134.600062779018%|SL:4022.3999372209823%,
GC=F,2025-11-17 14:00,WAIT,4065.8999,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=4087.87,
GC=F,2025-11-17 15:00,BUY,4077.8000,0.0,0,20.4286,RSI0+CONFIRM,
GC=F,2025-11-17 15:00,BUY,4077.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4139.08576311384%|SL:4016.514334542411%,
GC=F,2025-11-17 16:00,WAIT,4065.6001,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=4089.17,
GC=F,2025-11-17 17:00,BUY,4071.1001,0.0,0,20.7928,RSI0+CONFIRM,
GC=F,2025-11-17 17:00,BUY,4071.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4133.4786376953125%|SL:4008.7215576171875%,
GC=F,2025-11-17 18:00,BUY,4074.7000,0.0,0,20.4429,RSI0+CONFIRM,
GC=F,2025-11-17 18:00,BUY,4074.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4136.028512137277%|SL:4013.3713902064733%,
GC=F,2025-11-17 19:00,WAIT,4063.8000,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=4090.96,
GC=F,2025-11-17 20:00,BUY,4011.3000,0.0,0,22.5786,RSI0+CONFIRM,
GC=F,2025-11-17 20:00,BUY,4011.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4079.03573172433%|SL:3943.56436593192%,
GC=F,2025-11-17 21:00,WAIT,4041.2000,39.0,0,0,NO_SIGNAL: RSI=39.0 | SMA200=4091.49,
GC=F,2025-11-17 22:00,WAIT,4045.1001,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=4091.85,
GC=F,2025-11-18 00:00,WAIT,4036.3000,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=4092.15,
GC=F,2025-11-18 01:00,WAIT,4039.8000,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=4092.44,
GC=F,2025-11-18 02:00,WAIT,4024.3000,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=4092.61,
GC=F,2025-11-18 03:00,WAIT,4018.2000,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=4092.80,
GC=F,2025-11-18 04:00,WAIT,4012.3000,33.5,0,0,NO_SIGNAL: RSI=33.5 | SMA200=4092.99,
GC=F,2025-11-18 05:00,WAIT,4011.0000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4093.17,
GC=F,2025-11-18 06:00,WAIT,4018.7000,36.7,0,0,NO_SIGNAL: RSI=36.7 | SMA200=4093.36,
GC=F,2025-11-18 07:00,WAIT,4008.3000,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=4093.48,
GC=F,2025-11-18 08:00,WAIT,4013.3999,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=4093.63,
GC=F,2025-11-18 09:00,WAIT,4036.8000,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4093.87,
GC=F,2025-11-18 10:00,WAIT,4039.7000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4094.09,
GC=F,2025-11-18 11:00,WAIT,4043.6001,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4094.35,
GC=F,2025-11-18 12:00,WAIT,4039.0000,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=4094.58,
GC=F,2025-11-18 13:00,WAIT,4031.7000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=4094.75,
GC=F,2025-11-18 14:00,WAIT,4065.3000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4095.10,
GC=F,2025-11-18 15:00,WAIT,4065.0000,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=4095.48,
GC=F,2025-11-18 16:00,WAIT,4053.2000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=4095.83,
GC=F,2025-11-18 17:00,WAIT,4067.3999,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4096.24,
GC=F,2025-11-18 18:00,WAIT,4072.1001,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=4096.68,
GC=F,2025-11-18 19:00,WAIT,4072.3000,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=4097.08,
GC=F,2025-11-18 20:00,WAIT,4082.3000,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=4097.52,
GC=F,2025-11-18 21:00,WAIT,4069.8000,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=4097.88,
GC=F,2025-11-18 22:00,WAIT,4067.3999,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=4098.23,
GC=F,2025-11-19 00:00,WAIT,4076.5000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4098.61,
GC=F,2025-11-19 01:00,WAIT,4069.0000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=4098.88,
GC=F,2025-11-19 02:00,WAIT,4059.6001,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=4099.06,
GC=F,2025-11-19 03:00,WAIT,4075.7000,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=4099.34,
GC=F,2025-11-19 04:00,WAIT,4066.8000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=4099.58,
GC=F,2025-11-19 05:00,WAIT,4075.3000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4099.82,
GC=F,2025-11-19 06:00,WAIT,4096.6001,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=4100.23,
GC=F,2025-11-19 07:00,WAIT,4091.7000,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=4100.59,
GC=F,2025-11-19 08:00,WAIT,4087.3000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4101.01,
GC=F,2025-11-19 09:00,WAIT,4083.6001,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=4101.49,
GC=F,2025-11-19 10:00,WAIT,4114.2998,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4102.12,
GC=F,2025-11-19 11:00,WAIT,4109.6001,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=4102.69,
GC=F,2025-11-19 12:00,WAIT,4113.6001,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=4103.28,
