SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-10-13 08:00,WAIT,4088.7000,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=3960.22,
GC=F,2025-10-13 09:00,WAIT,4089.7000,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=3961.18,
GC=F,2025-10-13 10:00,WAIT,4097.0000,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3962.25,
GC=F,2025-10-13 11:00,WAIT,4097.0000,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3963.37,
GC=F,2025-10-13 12:00,WAIT,4099.6001,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=3964.65,
GC=F,2025-10-13 13:00,WAIT,4093.2000,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=3965.99,
GC=F,2025-10-13 14:00,WAIT,4099.2998,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=3967.29,
GC=F,2025-10-13 15:00,WAIT,4113.7998,72.5,0,0,NO_SIGNAL: RSI=72.5 | SMA200=3968.64,
GC=F,2025-10-13 16:00,WAIT,4117.6001,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=3969.99,
GC=F,2025-10-13 17:00,WAIT,4124.7998,75.0,0,0,NO_SIGNAL: RSI=75.0 | SMA200=3971.35,
GC=F,2025-10-13 18:00,WAIT,4125.2998,75.2,0,0,NO_SIGNAL: RSI=75.2 | SMA200=3972.57,
GC=F,2025-10-13 19:00,WAIT,4123.3999,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=3973.86,
GC=F,2025-10-13 20:00,WAIT,4121.7998,72.5,0,0,NO_SIGNAL: RSI=72.5 | SMA200=3975.10,
GC=F,2025-10-13 21:00,WAIT,4127.2998,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=3976.37,
GC=F,2025-10-13 22:00,WAIT,4130.0000,74.9,0,0,NO_SIGNAL: RSI=74.9 | SMA200=3977.64,
GC=F,2025-10-14 00:00,WAIT,4134.2002,76.1,0,0,NO_SIGNAL: RSI=76.1 | SMA200=3978.88,
GC=F,2025-10-14 01:00,WAIT,4145.8999,79.1,0,0,NO_SIGNAL: RSI=79.1 | SMA200=3980.17,
GC=F,2025-10-14 02:00,WAIT,4142.2002,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3981.44,
GC=F,2025-10-14 03:00,WAIT,4154.1001,78.8,0,0,NO_SIGNAL: RSI=78.8 | SMA200=3982.76,
GC=F,2025-10-14 04:00,WAIT,4162.6001,80.7,0,0,NO_SIGNAL: RSI=80.7 | SMA200=3984.13,
GC=F,2025-10-14 05:00,WAIT,4175.2998,83.0,0,0,NO_SIGNAL: RSI=83.0 | SMA200=3985.52,
GC=F,2025-10-14 06:00,WAIT,4181.0000,84.0,0,0,NO_SIGNAL: RSI=84.0 | SMA200=3986.97,
GC=F,2025-10-14 07:00,WAIT,4135.2998,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=3988.20,
GC=F,2025-10-14 08:00,WAIT,4127.2998,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3989.37,
GC=F,2025-10-14 09:00,WAIT,4141.7998,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3990.63,
GC=F,2025-10-14 10:00,WAIT,4158.0000,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=3991.98,
GC=F,2025-10-14 11:00,WAIT,4143.7002,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=3993.17,
GC=F,2025-10-14 12:00,WAIT,4149.7002,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=3994.31,
GC=F,2025-10-14 13:00,WAIT,4148.6001,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3995.47,
GC=F,2025-10-14 14:00,WAIT,4122.7998,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3996.51,
GC=F,2025-10-14 15:00,WAIT,4140.6001,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3997.66,
GC=F,2025-10-14 16:00,WAIT,4145.3999,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=3998.90,
GC=F,2025-10-14 17:00,WAIT,4154.2998,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=4000.17,
GC=F,2025-10-14 18:00,WAIT,4156.2998,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=4001.46,
GC=F,2025-10-14 19:00,WAIT,4164.2002,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4002.80,
GC=F,2025-10-14 20:00,WAIT,4164.6001,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4004.14,
GC=F,2025-10-14 21:00,WAIT,4159.2002,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=4005.50,
GC=F,2025-10-14 22:00,WAIT,4159.6001,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=4006.85,
GC=F,2025-10-15 00:00,WAIT,4174.7998,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=4008.25,
GC=F,2025-10-15 01:00,WAIT,4179.6001,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4009.69,
GC=F,2025-10-15 02:00,WAIT,4180.1001,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=4011.15,
GC=F,2025-10-15 03:00,WAIT,4200.7002,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=4012.71,
GC=F,2025-10-15 04:00,WAIT,4195.2998,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=4014.28,
GC=F,2025-10-15 05:00,WAIT,4206.0000,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=4015.86,
GC=F,2025-10-15 06:00,WAIT,4198.7998,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=4017.40,
GC=F,2025-10-15 07:00,WAIT,4204.0000,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=4018.96,
GC=F,2025-10-15 08:00,WAIT,4217.1001,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4020.60,
GC=F,2025-10-15 09:00,WAIT,4225.7998,73.3,0,0,NO_SIGNAL: RSI=73.3 | SMA200=4022.26,
GC=F,2025-10-15 10:00,WAIT,4225.5000,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=4023.95,
GC=F,2025-10-15 11:00,WAIT,4208.7998,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=4025.52,
GC=F,2025-10-15 12:00,WAIT,4218.8999,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=4027.12,
GC=F,2025-10-15 13:00,WAIT,4214.2998,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=4028.67,
GC=F,2025-10-15 14:00,WAIT,4207.0000,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=4030.17,
GC=F,2025-10-15 15:00,WAIT,4207.6001,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=4031.65,
GC=F,2025-10-15 16:00,WAIT,4216.2002,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=4033.18,
GC=F,2025-10-15 17:00,WAIT,4207.0000,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=4034.72,
GC=F,2025-10-15 18:00,WAIT,4215.5000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4036.48,
GC=F,2025-10-15 19:00,WAIT,4214.2002,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=4038.29,
GC=F,2025-10-15 20:00,WAIT,4219.0000,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=4040.04,
GC=F,2025-10-15 21:00,WAIT,4226.0000,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=4041.83,
GC=F,2025-10-15 22:00,WAIT,4224.8999,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=4043.58,
GC=F,2025-10-16 00:00,WAIT,4227.3999,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=4045.31,
GC=F,2025-10-16 01:00,WAIT,4223.2002,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=4047.02,
GC=F,2025-10-16 02:00,WAIT,4224.5000,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=4048.74,
GC=F,2025-10-16 03:00,WAIT,4243.7998,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=4050.53,
GC=F,2025-10-16 04:00,WAIT,4253.0000,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=4052.39,
GC=F,2025-10-16 05:00,WAIT,4249.2002,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4054.22,
GC=F,2025-10-16 06:00,WAIT,4246.7002,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=4056.10,
GC=F,2025-10-16 07:00,WAIT,4218.5000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=4057.86,
GC=F,2025-10-16 08:00,WAIT,4236.7998,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=4059.71,
GC=F,2025-10-16 09:00,WAIT,4244.5000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=4061.54,
GC=F,2025-10-16 10:00,WAIT,4247.6001,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=4063.37,
GC=F,2025-10-16 11:00,WAIT,4254.8999,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=4065.21,
GC=F,2025-10-16 12:00,WAIT,4259.1001,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=4067.06,
GC=F,2025-10-16 13:00,WAIT,4256.1001,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=4068.90,
GC=F,2025-10-16 14:00,WAIT,4250.3999,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=4070.71,
GC=F,2025-10-16 15:00,WAIT,4262.5000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=4072.59,
GC=F,2025-10-16 16:00,WAIT,4278.7998,69.6,0,0,NO_SIGNAL: RSI=69.6 | SMA200=4074.50,
GC=F,2025-10-16 17:00,WAIT,4289.3999,72.3,0,0,NO_SIGNAL: RSI=72.3 | SMA200=4076.41,
GC=F,2025-10-16 18:00,WAIT,4296.8999,74.0,0,0,NO_SIGNAL: RSI=74.0 | SMA200=4078.37,
GC=F,2025-10-16 19:00,WAIT,4309.5000,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=4080.35,
GC=F,2025-10-16 20:00,WAIT,4306.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=4082.33,
GC=F,2025-10-16 21:00,WAIT,4321.3999,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=4084.41,
GC=F,2025-10-16 22:00,WAIT,4344.2998,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=4086.57,
GC=F,2025-10-17 00:00,WAIT,4359.7998,83.3,0,0,NO_SIGNAL: RSI=83.3 | SMA200=4088.81,
GC=F,2025-10-17 01:00,WAIT,4378.7998,85.3,0,0,NO_SIGNAL: RSI=85.3 | SMA200=4091.16,
GC=F,2025-10-17 02:00,WAIT,4369.7998,80.3,0,0,NO_SIGNAL: RSI=80.3 | SMA200=4093.37,
GC=F,2025-10-17 03:00,WAIT,4326.2998,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=4095.33,
GC=F,2025-10-17 04:00,WAIT,4355.2998,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=4097.48,
GC=F,2025-10-17 05:00,WAIT,4377.2002,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=4099.64,
GC=F,2025-10-17 06:00,WAIT,4388.3999,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=4101.86,
GC=F,2025-10-17 07:00,WAIT,4378.3999,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=4103.98,
GC=F,2025-10-17 08:00,WAIT,4372.5000,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=4106.02,
GC=F,2025-10-17 09:00,WAIT,4354.5000,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=4108.01,
GC=F,2025-10-17 10:00,WAIT,4360.2002,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=4110.02,
GC=F,2025-10-17 11:00,WAIT,4353.2998,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4111.96,
GC=F,2025-10-17 12:00,WAIT,4339.7002,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4113.82,
GC=F,2025-10-17 13:00,WAIT,4298.7002,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=4115.48,
GC=F,2025-10-17 14:00,WAIT,4327.0000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4117.28,
GC=F,2025-10-17 15:00,WAIT,4286.7998,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=4118.91,
GC=F,2025-10-17 16:00,WAIT,4262.7002,38.7,0,0,NO_SIGNAL: RSI=38.7 | SMA200=4120.43,
GC=F,2025-10-17 17:00,WAIT,4251.3999,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=4121.84,
GC=F,2025-10-17 18:00,WAIT,4216.7998,32.1,0,0,NO_SIGNAL: RSI=32.1 | SMA200=4123.04,
GC=F,2025-10-17 19:00,WAIT,4233.8999,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=4124.27,
GC=F,2025-10-17 20:00,WAIT,4249.6001,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=4125.63,
GC=F,2025-10-17 21:00,WAIT,4240.2998,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=4126.92,
GC=F,2025-10-17 22:00,WAIT,4213.2998,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=4128.07,
GC=F,2025-10-20 00:00,WAIT,4269.7002,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=4129.51,
GC=F,2025-10-20 01:00,WAIT,4250.0000,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=4130.83,
GC=F,2025-10-20 02:00,WAIT,4260.7998,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=4132.29,
GC=F,2025-10-20 03:00,WAIT,4274.2998,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4133.80,
GC=F,2025-10-20 04:00,WAIT,4266.7998,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4135.24,
GC=F,2025-10-20 05:00,WAIT,4277.7998,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4136.71,
GC=F,2025-10-20 06:00,WAIT,4279.7998,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4138.16,
GC=F,2025-10-20 07:00,WAIT,4251.8999,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=4139.41,
GC=F,2025-10-20 08:00,WAIT,4249.2002,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=4140.64,
GC=F,2025-10-20 09:00,WAIT,4269.2998,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=4141.94,
GC=F,2025-10-20 10:00,WAIT,4273.3999,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4143.37,
GC=F,2025-10-20 11:00,WAIT,4275.3999,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4144.75,
GC=F,2025-10-20 12:00,WAIT,4269.8999,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=4146.08,
GC=F,2025-10-20 13:00,WAIT,4294.7998,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4147.53,
GC=F,2025-10-20 14:00,WAIT,4340.8999,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=4149.22,
GC=F,2025-10-20 15:00,WAIT,4317.1001,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=4150.77,
GC=F,2025-10-20 16:00,WAIT,4348.7002,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=4152.45,
GC=F,2025-10-20 17:00,WAIT,4366.0000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=4154.20,
GC=F,2025-10-20 18:00,WAIT,4365.2002,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=4155.96,
GC=F,2025-10-20 19:00,WAIT,4365.7002,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=4157.67,
GC=F,2025-10-20 20:00,WAIT,4376.2998,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=4159.38,
GC=F,2025-10-20 21:00,WAIT,4394.2998,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=4161.17,
GC=F,2025-10-20 22:00,WAIT,4374.2998,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=4162.79,
GC=F,2025-10-21 00:00,WAIT,4385.2998,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=4164.46,
GC=F,2025-10-21 01:00,WAIT,4377.2998,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=4166.08,
GC=F,2025-10-21 02:00,WAIT,4386.0000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=4167.73,
GC=F,2025-10-21 03:00,WAIT,4367.7002,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=4169.27,
GC=F,2025-10-21 04:00,WAIT,4354.8999,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=4170.69,
GC=F,2025-10-21 05:00,WAIT,4362.8999,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=4172.21,
GC=F,2025-10-21 06:00,WAIT,4358.3999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4173.70,
GC=F,2025-10-21 07:00,WAIT,4339.5000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4175.09,
GC=F,2025-10-21 08:00,WAIT,4358.6001,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=4176.59,
GC=F,2025-10-21 09:00,WAIT,4312.7998,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=4177.80,
GC=F,2025-10-21 10:00,WAIT,4287.6001,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=4178.90,
GC=F,2025-10-21 11:00,WAIT,4278.6001,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=4179.90,
GC=F,2025-10-21 12:00,WAIT,4268.2002,36.2,0,0,NO_SIGNAL: RSI=36.2 | SMA200=4180.88,
GC=F,2025-10-21 13:00,WAIT,4266.7998,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=4181.86,
GC=F,2025-10-21 14:00,WAIT,4223.3999,29.5,0,0,NO_SIGNAL: RSI=29.5 | SMA200=4182.66,
GC=F,2025-10-21 15:00,WAIT,4185.2998,25.2,0,0,NO_SIGNAL: RSI=25.2 | SMA200=4183.28,
GC=F,2025-10-21 16:00,WAIT,4152.1001,22.2,0,0,NO_SIGNAL: RSI=22.2 | SMA200=4183.84,
GC=F,2025-10-21 17:00,WAIT,4150.6001,22.1,0,0,NO_SIGNAL: RSI=22.1 | SMA200=4184.45,
GC=F,2025-10-21 18:00,WAIT,4124.7998,19.9,0,0,NO_SIGNAL: RSI=19.9 | SMA200=4184.86,
GC=F,2025-10-21 19:00,WAIT,4124.2002,19.9,0,0,NO_SIGNAL: RSI=19.9 | SMA200=4185.28,
GC=F,2025-10-21 20:00,WAIT,4128.2002,21.2,0,0,NO_SIGNAL: RSI=21.2 | SMA200=4185.73,
GC=F,2025-10-21 21:00,WAIT,4124.2002,20.9,0,0,NO_SIGNAL: RSI=20.9 | SMA200=4186.12,
GC=F,2025-10-21 22:00,WAIT,4138.5000,26.0,0,0,NO_SIGNAL: RSI=26.0 | SMA200=4186.53,
GC=F,2025-10-22 00:00,WAIT,4136.2002,25.7,0,0,NO_SIGNAL: RSI=25.7 | SMA200=4186.92,
GC=F,2025-10-22 01:00,WAIT,4106.7002,22.3,0,0,NO_SIGNAL: RSI=22.3 | SMA200=4187.23,
GC=F,2025-10-22 02:00,WAIT,4088.6001,20.5,0,0,NO_SIGNAL: RSI=20.5 | SMA200=4187.42,
GC=F,2025-10-22 03:00,WAIT,4100.5000,24.8,0,0,NO_SIGNAL: RSI=24.8 | SMA200=4187.63,
GC=F,2025-10-22 04:00,WAIT,4128.8999,34.0,0,0,NO_SIGNAL: RSI=34.0 | SMA200=4187.99,
GC=F,2025-10-22 05:00,WAIT,4143.7002,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=4188.39,
GC=F,2025-10-22 06:00,WAIT,4141.8999,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=4188.78,
GC=F,2025-10-22 07:00,WAIT,4148.7002,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=4189.16,
GC=F,2025-10-22 08:00,WAIT,4169.1001,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=4189.83,
GC=F,2025-10-22 09:00,WAIT,4146.2998,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=4190.36,
GC=F,2025-10-22 10:00,WAIT,4083.5000,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=4190.63,
GC=F,2025-10-22 11:00,WAIT,4084.0000,31.5,0,0,NO_SIGNAL: RSI=31.5 | SMA200=4191.14,
GC=F,2025-10-22 12:00,WAIT,4049.5000,27.4,0,0,NO_SIGNAL: RSI=27.4 | SMA200=4191.57,
GC=F,2025-10-22 13:00,WAIT,4042.7000,26.7,0,0,NO_SIGNAL: RSI=26.7 | SMA200=4191.93,
GC=F,2025-10-22 14:00,WAIT,4048.8999,28.6,0,0,NO_SIGNAL: RSI=28.6 | SMA200=4192.23,
GC=F,2025-10-22 15:00,WAIT,4090.7000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=4192.73,
GC=F,2025-10-22 16:00,WAIT,4030.8000,32.0,0,0,NO_SIGNAL: RSI=32.0 | SMA200=4192.93,
GC=F,2025-10-22 17:00,WAIT,4053.1001,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=4193.16,
GC=F,2025-10-22 18:00,WAIT,4075.5000,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=4193.51,
GC=F,2025-10-22 19:00,WAIT,4086.3000,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=4194.00,
GC=F,2025-10-22 20:00,WAIT,4094.0000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=4194.51,
GC=F,2025-10-22 21:00,WAIT,4120.0000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4195.22,
GC=F,2025-10-22 22:00,WAIT,4116.6001,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4195.90,
GC=F,2025-10-23 00:00,WAIT,4119.2002,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=4196.55,
GC=F,2025-10-23 01:00,WAIT,4104.7002,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4197.15,
GC=F,2025-10-23 02:00,WAIT,4098.2002,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=4197.72,
GC=F,2025-10-23 03:00,WAIT,4088.5000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=4198.14,
GC=F,2025-10-23 04:00,WAIT,4098.1001,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=4198.58,
GC=F,2025-10-23 05:00,WAIT,4106.8999,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4199.07,
