SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-17 09:00,WAIT,1.0477,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.04,
EURUSD=X,2025-02-17 10:00,WAIT,1.0477,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.04,
EURUSD=X,2025-02-17 11:00,WAIT,1.0491,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.04,
EURUSD=X,2025-02-17 12:00,WAIT,1.0485,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.04,
EURUSD=X,2025-02-17 13:00,WAIT,1.0474,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.04,
EURUSD=X,2025-02-17 14:00,WAIT,1.0477,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.04,
EURUSD=X,2025-02-17 15:00,WAIT,1.0482,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.04,
EURUSD=X,2025-02-17 16:00,WAIT,1.0483,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.04,
EURUSD=X,2025-02-17 17:00,WAIT,1.0482,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.04,
EURUSD=X,2025-02-17 18:00,WAIT,1.0485,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.04,
EURUSD=X,2025-02-17 19:00,WAIT,1.0485,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.04,
EURUSD=X,2025-02-17 20:00,WAIT,1.0484,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.04,
EURUSD=X,2025-02-17 21:00,WAIT,1.0487,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.04,
EURUSD=X,2025-02-17 22:00,WAIT,1.0487,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.04,
EURUSD=X,2025-02-17 23:00,WAIT,1.0484,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.04,
EURUSD=X,2025-02-18 00:00,WAIT,1.0488,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.04,
EURUSD=X,2025-02-18 01:00,WAIT,1.0477,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.04,
EURUSD=X,2025-02-18 02:00,WAIT,1.0469,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=1.04,
EURUSD=X,2025-02-18 03:00,WAIT,1.0470,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=1.04,
EURUSD=X,2025-02-18 04:00,WAIT,1.0466,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=1.04,
EURUSD=X,2025-02-18 05:00,WAIT,1.0460,33.8,0,0,NO_SIGNAL: RSI=33.8 | SMA200=1.04,
EURUSD=X,2025-02-18 06:00,WAIT,1.0458,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=1.04,
EURUSD=X,2025-02-18 07:00,WAIT,1.0465,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=1.04,
EURUSD=X,2025-02-18 08:00,WAIT,1.0466,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.04,
EURUSD=X,2025-02-18 09:00,WAIT,1.0460,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=1.04,
EURUSD=X,2025-02-18 10:00,WAIT,1.0467,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=1.04,
EURUSD=X,2025-02-18 11:00,WAIT,1.0464,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.04,
EURUSD=X,2025-02-18 12:00,WAIT,1.0466,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.04,
EURUSD=X,2025-02-18 13:00,WAIT,1.0458,38.2,0,0,NO_SIGNAL: RSI=38.2 | SMA200=1.04,
EURUSD=X,2025-02-18 14:00,WAIT,1.0447,32.2,0,0,NO_SIGNAL: RSI=32.2 | SMA200=1.04,
EURUSD=X,2025-02-18 15:00,WAIT,1.0454,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=1.04,
EURUSD=X,2025-02-18 16:00,WAIT,1.0469,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.04,
EURUSD=X,2025-02-18 17:00,WAIT,1.0459,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=1.04,
EURUSD=X,2025-02-18 18:00,WAIT,1.0448,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.04,
EURUSD=X,2025-02-18 19:00,WAIT,1.0447,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=1.04,
EURUSD=X,2025-02-18 20:00,WAIT,1.0448,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.04,
EURUSD=X,2025-02-18 21:00,WAIT,1.0450,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.04,
EURUSD=X,2025-02-18 22:00,WAIT,1.0448,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.04,
EURUSD=X,2025-02-18 23:00,WAIT,1.0455,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.04,
EURUSD=X,2025-02-19 00:00,WAIT,1.0450,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.04,
EURUSD=X,2025-02-19 01:00,WAIT,1.0449,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.04,
EURUSD=X,2025-02-19 02:00,WAIT,1.0449,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.04,
EURUSD=X,2025-02-19 03:00,WAIT,1.0455,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.04,
EURUSD=X,2025-02-19 04:00,WAIT,1.0454,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.04,
EURUSD=X,2025-02-19 05:00,WAIT,1.0455,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.04,
EURUSD=X,2025-02-19 06:00,WAIT,1.0459,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.04,
EURUSD=X,2025-02-19 07:00,WAIT,1.0457,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.04,
EURUSD=X,2025-02-19 08:00,WAIT,1.0455,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.04,
EURUSD=X,2025-02-19 09:00,WAIT,1.0444,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.04,
EURUSD=X,2025-02-19 10:00,WAIT,1.0433,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=1.04,
EURUSD=X,2025-02-19 11:00,WAIT,1.0428,29.8,0,0,NO_SIGNAL: RSI=29.8 | SMA200=1.04,
EURUSD=X,2025-02-19 12:00,WAIT,1.0428,29.8,0,0,NO_SIGNAL: RSI=29.8 | SMA200=1.04,
EURUSD=X,2025-02-19 13:00,WAIT,1.0431,33.5,0,0,NO_SIGNAL: RSI=33.5 | SMA200=1.04,
EURUSD=X,2025-02-19 14:00,WAIT,1.0436,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.04,
EURUSD=X,2025-02-19 15:00,WAIT,1.0436,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.04,
EURUSD=X,2025-02-19 16:00,WAIT,1.0428,33.8,0,0,NO_SIGNAL: RSI=33.8 | SMA200=1.04,
EURUSD=X,2025-02-19 17:00,WAIT,1.0408,25.4,0,0,NO_SIGNAL: RSI=25.4 | SMA200=1.04,
EURUSD=X,2025-02-19 18:00,WAIT,1.0412,29.6,0,0,NO_SIGNAL: RSI=29.6 | SMA200=1.04,
EURUSD=X,2025-02-19 19:00,WAIT,1.0421,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=1.04,
EURUSD=X,2025-02-19 20:00,WAIT,1.0429,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.04,
EURUSD=X,2025-02-19 21:00,WAIT,1.0429,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.04,
EURUSD=X,2025-02-19 22:00,WAIT,1.0426,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.04,
EURUSD=X,2025-02-19 23:00,WAIT,1.0426,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.04,
EURUSD=X,2025-02-20 00:00,WAIT,1.0423,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.04,
EURUSD=X,2025-02-20 01:00,WAIT,1.0432,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=1.04,
EURUSD=X,2025-02-20 02:00,WAIT,1.0424,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.04,
EURUSD=X,2025-02-20 03:00,WAIT,1.0440,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.04,
EURUSD=X,2025-02-20 04:00,WAIT,1.0434,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.04,
EURUSD=X,2025-02-20 05:00,WAIT,1.0433,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.04,
EURUSD=X,2025-02-20 06:00,WAIT,1.0430,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.04,
EURUSD=X,2025-02-20 07:00,WAIT,1.0428,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.04,
EURUSD=X,2025-02-20 08:00,WAIT,1.0433,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.04,
EURUSD=X,2025-02-20 09:00,WAIT,1.0437,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.04,
EURUSD=X,2025-02-20 10:00,WAIT,1.0440,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.04,
EURUSD=X,2025-02-20 11:00,WAIT,1.0445,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.04,
EURUSD=X,2025-02-20 12:00,WAIT,1.0441,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.04,
EURUSD=X,2025-02-20 13:00,WAIT,1.0440,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.04,
EURUSD=X,2025-02-20 14:00,WAIT,1.0450,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.04,
EURUSD=X,2025-02-20 15:00,WAIT,1.0449,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=1.04,
EURUSD=X,2025-02-20 16:00,WAIT,1.0477,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=1.04,
EURUSD=X,2025-02-20 17:00,WAIT,1.0477,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=1.04,
EURUSD=X,2025-02-20 18:00,WAIT,1.0493,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=1.04,
EURUSD=X,2025-02-20 19:00,WAIT,1.0501,78.5,0,0,NO_SIGNAL: RSI=78.5 | SMA200=1.04,
EURUSD=X,2025-02-20 20:00,WAIT,1.0504,79.3,0,0,NO_SIGNAL: RSI=79.3 | SMA200=1.04,
EURUSD=X,2025-02-20 21:00,WAIT,1.0506,79.8,0,0,NO_SIGNAL: RSI=79.8 | SMA200=1.04,
EURUSD=X,2025-02-20 22:00,WAIT,1.0504,77.7,0,0,NO_SIGNAL: RSI=77.7 | SMA200=1.04,
EURUSD=X,2025-02-20 23:00,WAIT,1.0500,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=1.04,
EURUSD=X,2025-02-21 00:00,WAIT,1.0503,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=1.04,
EURUSD=X,2025-02-21 01:00,WAIT,1.0493,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=1.04,
EURUSD=X,2025-02-21 02:00,WAIT,1.0490,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.04,
EURUSD=X,2025-02-21 03:00,WAIT,1.0505,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.04,
EURUSD=X,2025-02-21 04:00,WAIT,1.0505,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.04,
EURUSD=X,2025-02-21 05:00,WAIT,1.0502,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.04,
EURUSD=X,2025-02-21 06:00,WAIT,1.0496,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.04,
EURUSD=X,2025-02-21 07:00,WAIT,1.0492,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.04,
EURUSD=X,2025-02-21 08:00,WAIT,1.0495,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=1.04,
EURUSD=X,2025-02-21 09:00,WAIT,1.0479,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=1.04,
EURUSD=X,2025-02-21 10:00,WAIT,1.0472,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.04,
EURUSD=X,2025-02-21 11:00,WAIT,1.0468,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.04,
EURUSD=X,2025-02-21 12:00,WAIT,1.0472,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.04,
EURUSD=X,2025-02-21 13:00,WAIT,1.0465,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=1.04,
EURUSD=X,2025-02-21 14:00,WAIT,1.0478,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.04,
EURUSD=X,2025-02-21 15:00,WAIT,1.0484,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.04,
EURUSD=X,2025-02-21 16:00,WAIT,1.0458,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=1.04,
EURUSD=X,2025-02-21 17:00,WAIT,1.0457,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.04,
EURUSD=X,2025-02-21 18:00,WAIT,1.0465,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.04,
EURUSD=X,2025-02-21 19:00,WAIT,1.0462,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=1.04,
EURUSD=X,2025-02-21 20:00,WAIT,1.0466,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.04,
EURUSD=X,2025-02-21 21:00,WAIT,1.0464,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.04,
EURUSD=X,2025-02-21 22:00,WAIT,1.0466,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.04,
EURUSD=X,2025-02-21 23:00,WAIT,1.0462,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.04,
EURUSD=X,2025-02-24 01:00,WAIT,1.0506,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.04,
EURUSD=X,2025-02-24 02:00,WAIT,1.0522,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=1.04,
EURUSD=X,2025-02-24 03:00,WAIT,1.0525,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.04,
EURUSD=X,2025-02-24 04:00,WAIT,1.0523,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=1.04,
EURUSD=X,2025-02-24 05:00,WAIT,1.0519,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.04,
EURUSD=X,2025-02-24 06:00,WAIT,1.0520,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=1.05,
EURUSD=X,2025-02-24 07:00,WAIT,1.0512,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.05,
EURUSD=X,2025-02-24 08:00,WAIT,1.0493,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.05,
EURUSD=X,2025-02-24 09:00,WAIT,1.0482,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.05,
EURUSD=X,2025-02-24 10:00,WAIT,1.0476,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=1.05,
EURUSD=X,2025-02-24 11:00,WAIT,1.0482,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=1.05,
EURUSD=X,2025-02-24 12:00,WAIT,1.0472,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.05,
EURUSD=X,2025-02-24 13:00,WAIT,1.0471,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=1.05,
EURUSD=X,2025-02-24 14:00,WAIT,1.0470,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.05,
EURUSD=X,2025-02-24 15:00,WAIT,1.0462,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.05,
EURUSD=X,2025-02-24 16:00,WAIT,1.0468,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=1.05,
EURUSD=X,2025-02-24 17:00,WAIT,1.0481,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=1.05,
EURUSD=X,2025-02-24 18:00,WAIT,1.0474,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.05,
EURUSD=X,2025-02-24 19:00,WAIT,1.0483,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=1.05,
EURUSD=X,2025-02-24 20:00,WAIT,1.0478,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.05,
EURUSD=X,2025-02-24 21:00,WAIT,1.0468,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.05,
EURUSD=X,2025-02-24 22:00,WAIT,1.0471,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=1.05,
EURUSD=X,2025-02-24 23:00,WAIT,1.0472,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=1.05,
EURUSD=X,2025-02-25 00:00,WAIT,1.0464,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.05,
EURUSD=X,2025-02-25 01:00,WAIT,1.0466,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.05,
EURUSD=X,2025-02-25 02:00,WAIT,1.0468,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.05,
EURUSD=X,2025-02-25 03:00,WAIT,1.0478,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.05,
EURUSD=X,2025-02-25 04:00,WAIT,1.0476,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.05,
EURUSD=X,2025-02-25 05:00,WAIT,1.0476,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.05,
EURUSD=X,2025-02-25 06:00,WAIT,1.0480,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.05,
EURUSD=X,2025-02-25 07:00,WAIT,1.0480,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.05,
EURUSD=X,2025-02-25 08:00,WAIT,1.0468,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.05,
EURUSD=X,2025-02-25 09:00,WAIT,1.0473,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.05,
EURUSD=X,2025-02-25 10:00,WAIT,1.0476,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.05,
EURUSD=X,2025-02-25 11:00,WAIT,1.0476,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.05,
EURUSD=X,2025-02-25 12:00,WAIT,1.0492,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=1.05,
EURUSD=X,2025-02-25 13:00,WAIT,1.0496,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=1.05,
EURUSD=X,2025-02-25 14:00,WAIT,1.0503,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.05,
EURUSD=X,2025-02-25 15:00,WAIT,1.0505,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=1.05,
EURUSD=X,2025-02-25 16:00,WAIT,1.0501,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=1.05,
EURUSD=X,2025-02-25 17:00,WAIT,1.0499,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.05,
EURUSD=X,2025-02-25 18:00,WAIT,1.0504,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=1.05,
EURUSD=X,2025-02-25 19:00,WAIT,1.0510,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=1.05,
EURUSD=X,2025-02-25 20:00,WAIT,1.0513,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=1.05,
EURUSD=X,2025-02-25 21:00,WAIT,1.0520,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=1.05,
EURUSD=X,2025-02-25 22:00,WAIT,1.0517,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=1.05,
EURUSD=X,2025-02-25 23:00,WAIT,1.0516,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=1.05,
EURUSD=X,2025-02-26 00:00,WAIT,1.0523,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=1.05,
EURUSD=X,2025-02-26 01:00,WAIT,1.0525,71.2,0,0,NO_SIGNAL: RSI=71.2 | SMA200=1.05,
EURUSD=X,2025-02-26 02:00,WAIT,1.0517,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=1.05,
EURUSD=X,2025-02-26 03:00,WAIT,1.0509,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.05,
EURUSD=X,2025-02-26 04:00,WAIT,1.0508,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.05,
EURUSD=X,2025-02-26 05:00,WAIT,1.0500,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.05,
EURUSD=X,2025-02-26 06:00,WAIT,1.0494,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.05,
EURUSD=X,2025-02-26 07:00,WAIT,1.0498,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.05,
EURUSD=X,2025-02-26 08:00,WAIT,1.0498,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.05,
EURUSD=X,2025-02-26 09:00,WAIT,1.0504,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.05,
EURUSD=X,2025-02-26 10:00,WAIT,1.0500,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.05,
EURUSD=X,2025-02-26 11:00,WAIT,1.0500,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.05,
EURUSD=X,2025-02-26 12:00,WAIT,1.0494,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.05,
EURUSD=X,2025-02-26 13:00,WAIT,1.0479,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=1.05,
EURUSD=X,2025-02-26 14:00,WAIT,1.0487,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.05,
EURUSD=X,2025-02-26 15:00,WAIT,1.0492,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.05,
EURUSD=X,2025-02-26 16:00,WAIT,1.0509,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=1.05,
EURUSD=X,2025-02-26 17:00,WAIT,1.0516,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.05,
EURUSD=X,2025-02-26 18:00,WAIT,1.0495,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.05,
EURUSD=X,2025-02-26 19:00,WAIT,1.0492,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.05,
EURUSD=X,2025-02-26 20:00,WAIT,1.0494,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.05,
EURUSD=X,2025-02-26 21:00,WAIT,1.0489,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=1.05,
EURUSD=X,2025-02-26 22:00,WAIT,1.0488,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.05,
EURUSD=X,2025-02-26 23:00,WAIT,1.0490,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.05,
EURUSD=X,2025-02-27 00:00,WAIT,1.0490,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.05,
