SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-13 10:00,WAIT,1.1621,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.15,
EUR/USD,2025-11-14 00:00,WAIT,1.1633,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.16,
EUR/USD,2025-11-14 01:00,WAIT,1.1635,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.16,
EUR/USD,2025-11-14 02:00,WAIT,1.1637,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=1.16,
EUR/USD,2025-11-14 03:00,WAIT,1.1639,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.16,
EUR/USD,2025-11-14 04:00,WAIT,1.1641,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.16,
EUR/USD,2025-11-14 05:00,WAIT,1.1646,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=1.16,
EUR/USD,2025-11-14 06:00,WAIT,1.1650,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=1.16,
EUR/USD,2025-11-14 07:00,WAIT,1.1640,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.16,
EUR/USD,2025-11-14 08:00,WAIT,1.1637,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.16,
EUR/USD,2025-11-14 09:00,WAIT,1.1635,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.16,
EUR/USD,2025-11-14 10:00,WAIT,1.1625,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.16,
EUR/USD,2025-11-14 11:00,WAIT,1.1620,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.16,
EUR/USD,2025-11-14 12:00,WAIT,1.1623,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-11-14 13:00,WAIT,1.1654,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.16,
EUR/USD,2025-11-14 14:00,WAIT,1.1641,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.16,
EUR/USD,2025-11-14 15:00,WAIT,1.1628,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.16,
EUR/USD,2025-11-14 16:00,WAIT,1.1616,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.16,
EUR/USD,2025-11-14 17:00,WAIT,1.1621,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.16,
EUR/USD,2025-11-14 18:00,WAIT,1.1618,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.16,
EUR/USD,2025-11-14 19:00,WAIT,1.1620,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=1.16,
EUR/USD,2025-11-14 20:00,WAIT,1.1621,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.16,
EUR/USD,2025-11-14 21:00,WAIT,1.1624,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-14 22:00,WAIT,1.1625,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.16,
EUR/USD,2025-11-14 23:00,WAIT,1.1625,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.16,
EUR/USD,2025-11-17 01:00,WAIT,1.1610,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.16,
EUR/USD,2025-11-17 02:00,WAIT,1.1609,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.16,
EUR/USD,2025-11-17 03:00,WAIT,1.1605,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=1.16,
EUR/USD,2025-11-17 04:00,WAIT,1.1602,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=1.16,
EUR/USD,2025-11-17 05:00,WAIT,1.1606,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.16,
EUR/USD,2025-11-17 06:00,WAIT,1.1604,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=1.16,
EUR/USD,2025-11-17 07:00,WAIT,1.1612,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.16,
EUR/USD,2025-11-17 08:00,WAIT,1.1616,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-17 09:00,WAIT,1.1608,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.16,
EUR/USD,2025-11-17 10:00,WAIT,1.1604,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.16,
EUR/USD,2025-11-17 11:00,WAIT,1.1600,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=1.16,
EUR/USD,2025-11-17 12:00,WAIT,1.1605,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.16,
EUR/USD,2025-11-17 13:00,WAIT,1.1602,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.16,
EUR/USD,2025-11-17 14:00,WAIT,1.1594,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=1.16,
EUR/USD,2025-11-17 15:00,WAIT,1.1590,34.9,0,0,NO_SIGNAL: RSI=34.9 | SMA200=1.16,
EUR/USD,2025-11-17 16:00,WAIT,1.1601,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.16,
EUR/USD,2025-11-17 17:00,WAIT,1.1602,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.16,
EUR/USD,2025-11-17 18:00,WAIT,1.1597,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=1.16,
EUR/USD,2025-11-17 19:00,WAIT,1.1594,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.16,
EUR/USD,2025-11-17 20:00,WAIT,1.1587,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=1.16,
EUR/USD,2025-11-17 21:00,WAIT,1.1592,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.16,
EUR/USD,2025-11-17 22:00,WAIT,1.1597,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.16,
EUR/USD,2025-11-17 23:00,WAIT,1.1594,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=1.16,
EUR/USD,2025-11-18 00:00,WAIT,1.1593,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.16,
EUR/USD,2025-11-18 01:00,WAIT,1.1590,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.16,
EUR/USD,2025-11-18 02:00,WAIT,1.1594,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.16,
EUR/USD,2025-11-18 03:00,WAIT,1.1597,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.16,
EUR/USD,2025-11-18 04:00,WAIT,1.1596,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-11-18 05:00,WAIT,1.1604,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.16,
EUR/USD,2025-11-18 06:00,WAIT,1.1602,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.16,
EUR/USD,2025-11-18 07:00,WAIT,1.1598,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.16,
EUR/USD,2025-11-18 08:00,WAIT,1.1596,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.16,
EUR/USD,2025-11-18 09:00,WAIT,1.1596,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.16,
EUR/USD,2025-11-18 10:00,WAIT,1.1593,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.16,
EUR/USD,2025-11-18 11:00,WAIT,1.1586,37.8,0,0,NO_SIGNAL: RSI=37.8 | SMA200=1.16,
EUR/USD,2025-11-18 12:00,WAIT,1.1589,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.16,
EUR/USD,2025-11-18 13:00,WAIT,1.1596,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-18 14:00,WAIT,1.1601,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.16,
EUR/USD,2025-11-18 15:00,WAIT,1.1604,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.16,
EUR/USD,2025-11-18 16:00,WAIT,1.1585,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.16,
EUR/USD,2025-11-18 17:00,WAIT,1.1582,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.16,
EUR/USD,2025-11-18 18:00,WAIT,1.1579,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.16,
EUR/USD,2025-11-18 19:00,WAIT,1.1585,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.16,
EUR/USD,2025-11-18 20:00,WAIT,1.1589,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.16,
EUR/USD,2025-11-18 21:00,WAIT,1.1583,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.16,
EUR/USD,2025-11-18 22:00,WAIT,1.1585,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.16,
EUR/USD,2025-11-18 23:00,WAIT,1.1583,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.16,
EUR/USD,2025-11-19 00:00,WAIT,1.1583,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.16,
EUR/USD,2025-11-19 01:00,WAIT,1.1586,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-11-19 02:00,WAIT,1.1581,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.16,
EUR/USD,2025-11-19 03:00,WAIT,1.1582,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.16,
EUR/USD,2025-11-19 04:00,WAIT,1.1586,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.16,
EUR/USD,2025-11-19 05:00,WAIT,1.1587,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.16,
EUR/USD,2025-11-19 06:00,WAIT,1.1592,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.16,
EUR/USD,2025-11-19 07:00,WAIT,1.1590,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.16,
EUR/USD,2025-11-19 08:00,WAIT,1.1583,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=1.16,
EUR/USD,2025-11-19 09:00,WAIT,1.1577,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.16,
EUR/USD,2025-11-19 10:00,WAIT,1.1578,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.16,
EUR/USD,2025-11-19 11:00,WAIT,1.1573,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=1.16,
EUR/USD,2025-11-19 12:00,WAIT,1.1590,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-11-19 13:00,WAIT,1.1582,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.16,
EUR/USD,2025-11-19 14:00,WAIT,1.1577,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.16,
EUR/USD,2025-11-19 15:00,WAIT,1.1559,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.16,
EUR/USD,2025-11-19 16:00,WAIT,1.1550,30.6,0,0,NO_SIGNAL: RSI=30.6 | SMA200=1.16,
EUR/USD,2025-11-19 17:00,WAIT,1.1543,28.3,0,0,NO_SIGNAL: RSI=28.3 | SMA200=1.16,
EUR/USD,2025-11-19 18:00,WAIT,1.1537,26.1,0,0,NO_SIGNAL: RSI=26.1 | SMA200=1.16,
EUR/USD,2025-11-19 19:00,WAIT,1.1534,25.3,0,0,NO_SIGNAL: RSI=25.3 | SMA200=1.16,
EUR/USD,2025-11-19 20:00,WAIT,1.1523,22.3,0,0,NO_SIGNAL: RSI=22.3 | SMA200=1.16,
EUR/USD,2025-11-19 21:00,WAIT,1.1530,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=1.16,
EUR/USD,2025-11-19 22:00,WAIT,1.1542,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=1.16,
EUR/USD,2025-11-19 23:00,WAIT,1.1541,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=1.16,
EUR/USD,2025-11-20 00:00,WAIT,1.1542,37.6,0,0,NO_SIGNAL: RSI=37.6 | SMA200=1.16,
EUR/USD,2025-11-20 01:00,WAIT,1.1538,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=1.16,
EUR/USD,2025-11-20 02:00,WAIT,1.1526,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=1.16,
EUR/USD,2025-11-20 03:00,WAIT,1.1523,30.0,0,0,NO_SIGNAL: RSI=30.0 | SMA200=1.16,
EUR/USD,2025-11-20 04:00,WAIT,1.1517,27.6,0,0,NO_SIGNAL: RSI=27.6 | SMA200=1.16,
EUR/USD,2025-11-20 05:00,WAIT,1.1523,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=1.16,
EUR/USD,2025-11-20 06:00,WAIT,1.1519,31.6,0,0,NO_SIGNAL: RSI=31.6 | SMA200=1.16,
EUR/USD,2025-11-20 07:00,WAIT,1.1523,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=1.16,
EUR/USD,2025-11-20 08:00,WAIT,1.1522,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=1.16,
EUR/USD,2025-11-20 09:00,WAIT,1.1525,36.7,0,0,NO_SIGNAL: RSI=36.7 | SMA200=1.16,
EUR/USD,2025-11-20 10:00,WAIT,1.1531,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.16,
EUR/USD,2025-11-20 11:00,WAIT,1.1530,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=1.16,
EUR/USD,2025-11-20 12:00,WAIT,1.1518,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=1.16,
EUR/USD,2025-11-20 13:00,WAIT,1.1514,33.3,0,0,NO_SIGNAL: RSI=33.3 | SMA200=1.16,
EUR/USD,2025-11-20 14:00,WAIT,1.1534,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-20 15:00,WAIT,1.1538,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.16,
EUR/USD,2025-11-20 16:00,WAIT,1.1530,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.16,
EUR/USD,2025-11-20 17:00,WAIT,1.1537,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.16,
EUR/USD,2025-11-20 18:00,WAIT,1.1533,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.16,
EUR/USD,2025-11-20 19:00,WAIT,1.1539,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=1.16,
EUR/USD,2025-11-20 20:00,WAIT,1.1541,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.16,
EUR/USD,2025-11-20 21:00,WAIT,1.1530,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.16,
EUR/USD,2025-11-20 22:00,WAIT,1.1531,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.16,
EUR/USD,2025-11-20 23:00,WAIT,1.1533,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.16,
EUR/USD,2025-11-21 00:00,WAIT,1.1537,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.16,
EUR/USD,2025-11-21 01:00,WAIT,1.1538,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.16,
EUR/USD,2025-11-21 02:00,WAIT,1.1537,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.16,
EUR/USD,2025-11-21 03:00,WAIT,1.1539,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.16,
EUR/USD,2025-11-21 04:00,WAIT,1.1541,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=1.16,
EUR/USD,2025-11-21 05:00,WAIT,1.1542,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.16,
EUR/USD,2025-11-21 06:00,WAIT,1.1538,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.16,
EUR/USD,2025-11-21 07:00,WAIT,1.1545,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.16,
EUR/USD,2025-11-21 08:00,WAIT,1.1543,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.16,
EUR/USD,2025-11-21 09:00,WAIT,1.1542,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.16,
EUR/USD,2025-11-21 10:00,WAIT,1.1529,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=1.16,
EUR/USD,2025-11-21 11:00,WAIT,1.1522,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=1.16,
EUR/USD,2025-11-21 12:00,WAIT,1.1510,32.2,0,0,NO_SIGNAL: RSI=32.2 | SMA200=1.16,
EUR/USD,2025-11-21 13:00,WAIT,1.1527,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.16,
EUR/USD,2025-11-21 14:00,WAIT,1.1525,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.16,
EUR/USD,2025-11-21 15:00,WAIT,1.1517,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.16,
EUR/USD,2025-11-21 16:00,WAIT,1.1506,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=1.16,
EUR/USD,2025-11-21 17:00,WAIT,1.1507,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=1.16,
EUR/USD,2025-11-21 18:00,WAIT,1.1510,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=1.16,
EUR/USD,2025-11-21 19:00,WAIT,1.1509,37.8,0,0,NO_SIGNAL: RSI=37.8 | SMA200=1.16,
EUR/USD,2025-11-21 20:00,WAIT,1.1517,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.16,
EUR/USD,2025-11-21 21:00,WAIT,1.1521,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.16,
EUR/USD,2025-11-21 22:00,WAIT,1.1517,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=1.16,
EUR/USD,2025-11-21 23:00,WAIT,1.1519,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.16,
EUR/USD,2025-11-24 01:00,WAIT,1.1510,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.16,
EUR/USD,2025-11-24 02:00,WAIT,1.1514,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=1.16,
EUR/USD,2025-11-24 03:00,WAIT,1.1519,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-24 04:00,WAIT,1.1519,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-24 05:00,WAIT,1.1525,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.16,
EUR/USD,2025-11-24 06:00,WAIT,1.1526,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-11-24 07:00,WAIT,1.1525,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=1.16,
EUR/USD,2025-11-24 08:00,WAIT,1.1515,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.16,
EUR/USD,2025-11-24 09:00,WAIT,1.1533,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=1.16,
EUR/USD,2025-11-24 10:00,WAIT,1.1533,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=1.16,
EUR/USD,2025-11-24 11:00,WAIT,1.1543,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=1.16,
EUR/USD,2025-11-24 12:00,WAIT,1.1549,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.16,
EUR/USD,2025-11-24 13:00,WAIT,1.1550,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.16,
EUR/USD,2025-11-24 14:00,WAIT,1.1542,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.16,
EUR/USD,2025-11-24 15:00,WAIT,1.1530,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.16,
EUR/USD,2025-11-24 16:00,WAIT,1.1533,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.16,
EUR/USD,2025-11-24 17:00,WAIT,1.1522,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=1.16,
EUR/USD,2025-11-24 18:00,WAIT,1.1522,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=1.16,
EUR/USD,2025-11-24 19:00,WAIT,1.1531,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=1.16,
EUR/USD,2025-11-24 20:00,WAIT,1.1531,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=1.16,
EUR/USD,2025-11-24 21:00,WAIT,1.1526,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.16,
EUR/USD,2025-11-24 22:00,WAIT,1.1523,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.16,
EUR/USD,2025-11-24 23:00,WAIT,1.1529,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.16,
EUR/USD,2025-11-25 00:00,WAIT,1.1522,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.16,
EUR/USD,2025-11-25 01:00,WAIT,1.1527,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.16,
EUR/USD,2025-11-25 02:00,WAIT,1.1529,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.16,
EUR/USD,2025-11-25 03:00,WAIT,1.1531,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=1.16,
EUR/USD,2025-11-25 04:00,WAIT,1.1522,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.16,
EUR/USD,2025-11-25 05:00,WAIT,1.1518,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.16,
EUR/USD,2025-11-25 06:00,WAIT,1.1521,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.16,
EUR/USD,2025-11-25 07:00,WAIT,1.1523,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.16,
EUR/USD,2025-11-25 08:00,WAIT,1.1525,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.16,
EUR/USD,2025-11-25 09:00,WAIT,1.1534,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.16,
EUR/USD,2025-11-25 10:00,WAIT,1.1538,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.16,
EUR/USD,2025-11-25 11:00,WAIT,1.1542,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=1.16,
EUR/USD,2025-11-25 12:00,WAIT,1.1530,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=1.16,
EUR/USD,2025-11-25 13:00,WAIT,1.1547,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=1.16,
EUR/USD,2025-11-25 14:00,WAIT,1.1562,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=1.16,
EUR/USD,2025-11-25 15:00,WAIT,1.1571,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=1.16,
EUR/USD,2025-11-25 16:00,WAIT,1.1566,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=1.16,
EUR/USD,2025-11-25 17:00,WAIT,1.1555,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.16,
EUR/USD,2025-11-25 18:00,WAIT,1.1586,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.16,
EUR/USD,2025-11-25 19:00,WAIT,1.1583,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=1.16,
EUR/USD,2025-11-25 20:00,WAIT,1.1587,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=1.16,
EUR/USD,2025-11-25 21:00,WAIT,1.1569,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=1.16,
EUR/USD,2025-11-25 22:00,WAIT,1.1573,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.16,
EUR/USD,2025-11-25 23:00,WAIT,1.1573,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.16,
EUR/USD,2025-11-26 00:00,WAIT,1.1567,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.16,
EUR/USD,2025-11-26 01:00,WAIT,1.1571,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.16,
EUR/USD,2025-11-26 02:00,WAIT,1.1581,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=1.16,
EUR/USD,2025-11-26 03:00,WAIT,1.1586,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.16,
EUR/USD,2025-11-26 04:00,WAIT,1.1594,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=1.16,
EUR/USD,2025-11-26 05:00,WAIT,1.1587,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.16,
EUR/USD,2025-11-26 06:00,WAIT,1.1594,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=1.16,
EUR/USD,2025-11-26 07:00,WAIT,1.1590,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=1.16,
