SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-12-16 01:00,BUY,6800.2598,0.0,0,55.0856,RSI0+CONFIRM,
^GSPC,2025-12-16 01:00,BUY,6800.2598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6849.8367954799105%|SL:6778.66621484375%,
^GSPC,2025-12-17 01:00,SELL,6721.4302,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
^GSPC,2025-12-17 01:00,WAIT,6721.4302,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=6231.78,
^GSPC,2025-12-18 01:00,BUY,6774.7598,0.0,0,60.9941,RSI0+CONFIRM,
^GSPC,2025-12-18 01:00,BUY,6774.7598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6829.654460797991%|SL:6750.850076171875%,
^GSPC,2025-12-19 01:00,WAIT,6834.5000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=6241.92,
^GSPC,2025-12-22 01:00,WAIT,6878.4902,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6247.46,
^GSPC,2025-12-23 01:00,WAIT,6909.7900,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=6253.94,
^GSPC,2025-12-24 01:00,WAIT,6932.0498,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=6260.74,
^GSPC,2025-12-26 01:00,WAIT,6929.9399,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=6267.39,
^GSPC,2025-12-29 01:00,WAIT,6905.7402,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=6274.31,
^GSPC,2025-12-30 01:00,WAIT,6896.2402,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=6280.60,
^GSPC,2025-12-31 01:00,WAIT,6845.5000,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=6286.45,
^GSPC,2026-01-02 01:00,WAIT,6858.4702,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=6292.67,
^GSPC,2026-01-05 01:00,WAIT,6902.0498,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=6298.80,
^GSPC,2026-01-06 01:00,WAIT,6944.8198,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=6305.21,
^GSPC,2026-01-07 01:00,WAIT,6920.9302,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=6311.48,
^GSPC,2026-01-08 01:00,WAIT,6921.4600,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=6317.25,
^GSPC,2026-01-09 01:00,WAIT,6966.2798,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=6323.20,
^GSPC,2026-01-12 01:00,SELL,6977.2700,0,0,0,CLOSED_1_TRADES_PNL_$0.02,$0.02
^GSPC,2026-01-12 01:00,WAIT,6977.2700,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=6329.52,
^GSPC,2026-01-13 01:00,WAIT,6963.7402,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=6335.88,
^GSPC,2026-01-14 01:00,WAIT,6926.6001,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=6342.60,
^GSPC,2026-01-15 01:00,WAIT,6944.4702,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6349.27,
^GSPC,2026-01-16 01:00,WAIT,6940.0098,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=6355.80,
^GSPC,2026-01-20 01:00,WAIT,6796.8599,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=6361.43,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0.0,0,65.1364,RSI0+CONFIRM,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6953.783803013393%|SL:6842.791369140625%,
^GSPC,2026-01-22 01:00,WAIT,6913.3501,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=6378.02,
^GSPC,2026-01-23 01:00,WAIT,6915.6099,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=6387.29,
^GSPC,2026-01-26 01:00,WAIT,6950.2300,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=6397.13,
^GSPC,2026-01-27 01:00,WAIT,6978.6001,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=6404.74,
^GSPC,2026-01-28 01:00,WAIT,6978.0298,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=6413.29,
^GSPC,2026-01-29 01:00,WAIT,6969.0098,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6421.31,
^GSPC,2026-01-30 01:00,WAIT,6939.0298,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=6428.98,
^GSPC,2026-02-02 01:00,WAIT,6976.4399,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6436.88,
^GSPC,2026-02-03 01:00,WAIT,6917.8101,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=6445.09,
^GSPC,2026-02-04 01:00,SELL,6882.7202,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2026-02-04 01:00,WAIT,6882.7202,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=6453.09,
^GSPC,2026-02-05 01:00,WAIT,6798.3999,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=6461.29,
^GSPC,2026-02-06 01:00,WAIT,6932.2998,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=6469.51,
