SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-12-16 03:00,WAIT,1.1759,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.17,
EUR/USD,2025-12-16 04:00,WAIT,1.1755,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.17,
EUR/USD,2025-12-16 05:00,WAIT,1.1755,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.17,
EUR/USD,2025-12-16 06:00,WAIT,1.1754,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EUR/USD,2025-12-16 07:00,WAIT,1.1756,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.17,
EUR/USD,2025-12-16 08:00,WAIT,1.1754,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.17,
EUR/USD,2025-12-16 09:00,WAIT,1.1758,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.17,
EUR/USD,2025-12-16 10:00,WAIT,1.1761,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.17,
EUR/USD,2025-12-16 11:00,WAIT,1.1761,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.17,
EUR/USD,2025-12-16 12:00,WAIT,1.1766,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=1.17,
EUR/USD,2025-12-16 13:00,WAIT,1.1780,71.4,0,0,NO_SIGNAL: RSI=71.4 | SMA200=1.17,
EUR/USD,2025-12-16 14:00,WAIT,1.1777,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=1.17,
EUR/USD,2025-12-16 15:00,WAIT,1.1804,78.5,0,0,NO_SIGNAL: RSI=78.5 | SMA200=1.17,
EUR/USD,2025-12-16 16:00,WAIT,1.1773,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.17,
EUR/USD,2025-12-16 17:00,WAIT,1.1772,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EUR/USD,2025-12-16 18:00,WAIT,1.1767,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.17,
EUR/USD,2025-12-16 19:00,WAIT,1.1756,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.17,
EUR/USD,2025-12-16 20:00,WAIT,1.1762,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.17,
EUR/USD,2025-12-16 21:00,WAIT,1.1752,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EUR/USD,2025-12-16 22:00,WAIT,1.1751,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.17,
EUR/USD,2025-12-16 23:00,WAIT,1.1751,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.17,
EUR/USD,2025-12-17 00:00,WAIT,1.1752,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.17,
EUR/USD,2025-12-17 01:00,WAIT,1.1754,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.17,
EUR/USD,2025-12-17 02:00,WAIT,1.1751,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.17,
EUR/USD,2025-12-17 03:00,WAIT,1.1744,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=1.17,
EUR/USD,2025-12-17 04:00,WAIT,1.1743,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.17,
EUR/USD,2025-12-17 05:00,WAIT,1.1734,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=1.17,
EUR/USD,2025-12-17 06:00,WAIT,1.1732,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.17,
EUR/USD,2025-12-17 07:00,WAIT,1.1711,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-17 08:00,WAIT,1.1716,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-17 09:00,WAIT,1.1722,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=1.17,
EUR/USD,2025-12-17 10:00,WAIT,1.1721,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=1.17,
EUR/USD,2025-12-17 11:00,WAIT,1.1729,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.17,
EUR/USD,2025-12-17 12:00,WAIT,1.1714,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=1.17,
EUR/USD,2025-12-17 13:00,WAIT,1.1727,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.17,
EUR/USD,2025-12-17 14:00,WAIT,1.1736,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.17,
EUR/USD,2025-12-17 15:00,WAIT,1.1745,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.17,
EUR/USD,2025-12-17 16:00,WAIT,1.1758,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.17,
EUR/USD,2025-12-17 17:00,WAIT,1.1751,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EUR/USD,2025-12-17 18:00,WAIT,1.1751,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EUR/USD,2025-12-17 19:00,WAIT,1.1747,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.17,
EUR/USD,2025-12-17 20:00,WAIT,1.1748,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.17,
EUR/USD,2025-12-17 21:00,WAIT,1.1743,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.17,
EUR/USD,2025-12-17 22:00,WAIT,1.1744,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.17,
EUR/USD,2025-12-17 23:00,WAIT,1.1744,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.17,
EUR/USD,2025-12-18 00:00,WAIT,1.1745,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.17,
EUR/USD,2025-12-18 01:00,WAIT,1.1748,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EUR/USD,2025-12-18 02:00,WAIT,1.1740,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EUR/USD,2025-12-18 03:00,WAIT,1.1744,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EUR/USD,2025-12-18 04:00,WAIT,1.1743,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.17,
EUR/USD,2025-12-18 05:00,WAIT,1.1745,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.17,
EUR/USD,2025-12-18 06:00,WAIT,1.1750,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.17,
EUR/USD,2025-12-18 07:00,WAIT,1.1748,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EUR/USD,2025-12-18 08:00,WAIT,1.1738,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.17,
EUR/USD,2025-12-18 09:00,WAIT,1.1734,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.17,
EUR/USD,2025-12-18 10:00,WAIT,1.1725,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.17,
EUR/USD,2025-12-18 11:00,WAIT,1.1729,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.17,
EUR/USD,2025-12-18 12:00,WAIT,1.1725,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=1.17,
EUR/USD,2025-12-18 13:00,WAIT,1.1716,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.17,
EUR/USD,2025-12-18 14:00,WAIT,1.1751,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.17,
EUR/USD,2025-12-18 15:00,WAIT,1.1738,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.17,
EUR/USD,2025-12-18 16:00,WAIT,1.1730,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.17,
EUR/USD,2025-12-18 17:00,WAIT,1.1732,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.17,
EUR/USD,2025-12-18 18:00,WAIT,1.1723,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.17,
EUR/USD,2025-12-18 19:00,WAIT,1.1725,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-18 20:00,WAIT,1.1729,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.17,
EUR/USD,2025-12-18 21:00,WAIT,1.1725,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.17,
EUR/USD,2025-12-18 22:00,WAIT,1.1727,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.17,
EUR/USD,2025-12-18 23:00,WAIT,1.1729,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.17,
EUR/USD,2025-12-19 00:00,WAIT,1.1729,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.17,
EUR/USD,2025-12-19 01:00,WAIT,1.1730,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=1.17,
EUR/USD,2025-12-19 02:00,WAIT,1.1727,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.17,
EUR/USD,2025-12-19 03:00,WAIT,1.1726,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.17,
EUR/USD,2025-12-19 04:00,WAIT,1.1725,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=1.17,
EUR/USD,2025-12-19 05:00,WAIT,1.1721,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=1.17,
EUR/USD,2025-12-19 06:00,WAIT,1.1723,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-19 07:00,WAIT,1.1723,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-19 08:00,WAIT,1.1710,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=1.17,
EUR/USD,2025-12-19 09:00,WAIT,1.1718,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.17,
EUR/USD,2025-12-19 10:00,WAIT,1.1715,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.17,
EUR/USD,2025-12-19 11:00,WAIT,1.1719,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.17,
EUR/USD,2025-12-19 12:00,WAIT,1.1716,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=1.17,
EUR/USD,2025-12-19 13:00,WAIT,1.1714,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=1.17,
EUR/USD,2025-12-19 14:00,WAIT,1.1722,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.17,
EUR/USD,2025-12-19 15:00,WAIT,1.1730,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.17,
EUR/USD,2025-12-19 16:00,WAIT,1.1714,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.17,
EUR/USD,2025-12-19 17:00,WAIT,1.1723,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=1.17,
EUR/USD,2025-12-19 18:00,WAIT,1.1722,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.17,
EUR/USD,2025-12-19 19:00,WAIT,1.1723,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.17,
EUR/USD,2025-12-19 20:00,WAIT,1.1727,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EUR/USD,2025-12-19 21:00,WAIT,1.1714,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-19 22:00,WAIT,1.1712,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.17,
EUR/USD,2025-12-19 23:00,WAIT,1.1715,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EUR/USD,2025-12-22 01:00,WAIT,1.1719,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.17,
EUR/USD,2025-12-22 02:00,WAIT,1.1721,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.17,
EUR/USD,2025-12-22 03:00,WAIT,1.1721,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.17,
EUR/USD,2025-12-22 04:00,WAIT,1.1722,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EUR/USD,2025-12-22 05:00,WAIT,1.1723,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.17,
EUR/USD,2025-12-22 06:00,WAIT,1.1721,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.17,
EUR/USD,2025-12-22 07:00,WAIT,1.1719,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.17,
EUR/USD,2025-12-22 08:00,WAIT,1.1733,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=1.17,
EUR/USD,2025-12-22 09:00,WAIT,1.1740,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.17,
EUR/USD,2025-12-22 10:00,WAIT,1.1733,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-22 11:00,WAIT,1.1736,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.17,
EUR/USD,2025-12-22 12:00,WAIT,1.1736,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-22 13:00,WAIT,1.1745,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-22 14:00,WAIT,1.1754,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-22 15:00,WAIT,1.1765,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=1.17,
EUR/USD,2025-12-22 16:00,WAIT,1.1767,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=1.17,
EUR/USD,2025-12-22 17:00,WAIT,1.1754,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=1.17,
EUR/USD,2025-12-22 18:00,WAIT,1.1762,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.17,
EUR/USD,2025-12-22 19:00,WAIT,1.1756,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=1.17,
EUR/USD,2025-12-22 20:00,WAIT,1.1759,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.17,
EUR/USD,2025-12-22 21:00,WAIT,1.1758,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.17,
EUR/USD,2025-12-22 22:00,WAIT,1.1765,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.17,
EUR/USD,2025-12-22 23:00,WAIT,1.1763,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.17,
EUR/USD,2025-12-23 00:00,WAIT,1.1769,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.17,
EUR/USD,2025-12-23 01:00,WAIT,1.1772,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.17,
EUR/USD,2025-12-23 02:00,WAIT,1.1776,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.17,
EUR/USD,2025-12-23 03:00,WAIT,1.1781,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=1.17,
EUR/USD,2025-12-23 04:00,WAIT,1.1779,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.17,
EUR/USD,2025-12-23 05:00,WAIT,1.1779,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.17,
EUR/USD,2025-12-23 06:00,WAIT,1.1779,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.17,
EUR/USD,2025-12-23 07:00,WAIT,1.1774,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.17,
EUR/USD,2025-12-23 08:00,WAIT,1.1784,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.17,
EUR/USD,2025-12-23 09:00,WAIT,1.1786,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=1.17,
EUR/USD,2025-12-23 10:00,WAIT,1.1795,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=1.17,
EUR/USD,2025-12-23 11:00,WAIT,1.1802,77.1,0,0,NO_SIGNAL: RSI=77.1 | SMA200=1.17,
EUR/USD,2025-12-23 12:00,WAIT,1.1799,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=1.17,
EUR/USD,2025-12-23 13:00,WAIT,1.1792,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EUR/USD,2025-12-23 14:00,WAIT,1.1779,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.17,
EUR/USD,2025-12-23 15:00,WAIT,1.1772,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.17,
EUR/USD,2025-12-23 16:00,WAIT,1.1779,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.17,
EUR/USD,2025-12-23 17:00,WAIT,1.1780,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EUR/USD,2025-12-23 18:00,WAIT,1.1773,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.17,
EUR/USD,2025-12-23 19:00,WAIT,1.1786,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.17,
EUR/USD,2025-12-23 20:00,WAIT,1.1794,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.17,
EUR/USD,2025-12-23 21:00,WAIT,1.1794,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.17,
EUR/USD,2025-12-23 22:00,WAIT,1.1798,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.17,
EUR/USD,2025-12-23 23:00,WAIT,1.1799,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.17,
EUR/USD,2025-12-24 00:00,WAIT,1.1798,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.17,
EUR/USD,2025-12-24 01:00,WAIT,1.1801,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=1.17,
EUR/USD,2025-12-24 02:00,WAIT,1.1809,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=1.17,
EUR/USD,2025-12-24 03:00,WAIT,1.1804,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=1.17,
EUR/USD,2025-12-24 04:00,WAIT,1.1791,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.17,
EUR/USD,2025-12-24 05:00,WAIT,1.1795,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=1.17,
EUR/USD,2025-12-24 06:00,WAIT,1.1804,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EUR/USD,2025-12-24 07:00,WAIT,1.1804,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EUR/USD,2025-12-24 08:00,WAIT,1.1792,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.17,
EUR/USD,2025-12-24 09:00,WAIT,1.1802,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=1.17,
EUR/USD,2025-12-24 10:00,WAIT,1.1804,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.17,
EUR/USD,2025-12-24 11:00,WAIT,1.1799,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.17,
EUR/USD,2025-12-24 12:00,WAIT,1.1797,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EUR/USD,2025-12-24 13:00,WAIT,1.1788,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.18,
EUR/USD,2025-12-24 14:00,WAIT,1.1790,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.18,
EUR/USD,2025-12-24 15:00,WAIT,1.1784,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.18,
EUR/USD,2025-12-24 16:00,WAIT,1.1783,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.18,
EUR/USD,2025-12-24 17:00,WAIT,1.1783,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.18,
EUR/USD,2025-12-24 18:00,WAIT,1.1777,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.18,
EUR/USD,2025-12-24 19:00,WAIT,1.1783,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.18,
EUR/USD,2025-12-24 20:00,WAIT,1.1786,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.18,
EUR/USD,2025-12-24 21:00,WAIT,1.1786,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.18,
EUR/USD,2025-12-24 22:00,WAIT,1.1783,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.18,
EUR/USD,2025-12-24 23:00,WAIT,1.1786,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.18,
EUR/USD,2025-12-25 00:00,WAIT,1.1781,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.18,
EUR/USD,2025-12-25 01:00,WAIT,1.1795,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.18,
EUR/USD,2025-12-25 02:00,WAIT,1.1786,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.18,
EUR/USD,2025-12-25 03:00,WAIT,1.1786,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.18,
EUR/USD,2025-12-25 04:00,WAIT,1.1784,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.18,
EUR/USD,2025-12-25 05:00,WAIT,1.1783,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.18,
EUR/USD,2025-12-25 06:00,WAIT,1.1783,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.18,
EUR/USD,2025-12-25 07:00,WAIT,1.1781,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.18,
EUR/USD,2025-12-25 08:00,WAIT,1.1786,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.18,
EUR/USD,2025-12-25 09:00,WAIT,1.1787,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.18,
EUR/USD,2025-12-25 23:00,WAIT,1.1786,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.18,
EUR/USD,2025-12-26 00:00,WAIT,1.1788,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.18,
