SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-01-10 21:00,WAIT,94672.0500,0.0,0,0,NO_SIGNAL: RSI=52.7 > 40 (Threshold),
BTC/USDT,2025-01-10 22:00,WAIT,94613.2600,0.0,0,0,NO_SIGNAL: RSI=50.8 > 40 (Threshold),
BTC/USDT,2025-01-10 23:00,WAIT,94767.7000,0.0,0,0,NO_SIGNAL: RSI=50.6 > 40 (Threshold),
BTC/USDT,2025-01-11 00:00,WAIT,94726.1100,0.0,0,0,NO_SIGNAL: RSI=49.6 > 40 (Threshold),
BTC/USDT,2025-01-11 01:00,WAIT,94600.6900,0.0,0,0,NO_SIGNAL: RSI=45.8 > 40 (Threshold),
BTC/USDT,2025-01-11 02:00,WAIT,94424.2600,0.0,0,0,NO_SIGNAL: RSI=45.6 > 40 (Threshold),
BTC/USDT,2025-01-11 03:00,WAIT,94424.2400,0.0,0,0,NO_SIGNAL: RSI=45.9 > 40 (Threshold),
BTC/USDT,2025-01-11 04:00,WAIT,94206.9500,0.0,0,0,NO_SIGNAL: RSI=55.4 > 40 (Threshold),
BTC/USDT,2025-01-11 05:00,WAIT,94063.2900,0.0,0,0,NO_SIGNAL: RSI=49.5 > 40 (Threshold),
BTC/USDT,2025-01-11 06:00,WAIT,94366.6900,0.0,0,0,NO_SIGNAL: RSI=55.8 > 40 (Threshold),
BTC/USDT,2025-01-11 07:00,WAIT,94216.2500,0.0,0,0,NO_SIGNAL: RSI=55.1 > 45 (Threshold),
BTC/USDT,2025-01-11 08:00,WAIT,94246.3600,0.0,0,0,LOW_VOLUME: 0.15x (need 1.0x),
BTC/USDT,2025-01-11 09:00,WAIT,94074.7900,0.0,0,0,LOW_VOLUME: 0.18x (need 1.0x),
BTC/USDT,2025-01-11 10:00,WAIT,94329.4500,0.0,0,0,LOW_VOLUME: 0.19x (need 1.0x),
BTC/USDT,2025-01-11 11:00,WAIT,94488.8600,0.0,0,0,NO_SIGNAL: RSI=45.4 > 40 (Threshold),
BTC/USDT,2025-01-11 12:00,WAIT,94625.6500,0.0,0,0,NO_SIGNAL: RSI=50.3 > 40 (Threshold),
BTC/USDT,2025-01-11 13:00,WAIT,94550.0100,0.0,0,0,LOW_VOLUME: 0.33x (need 1.0x),
BTC/USDT,2025-01-11 14:00,WAIT,94400.0100,0.0,0,0,LOW_VOLUME: 0.50x (need 1.0x),
BTC/USDT,2025-01-11 15:00,WAIT,94620.0000,0.0,0,0,NO_SIGNAL: RSI=50.4 > 45 (Threshold),
BTC/USDT,2025-01-11 16:00,WAIT,94410.2600,0.0,0,0,NO_SIGNAL: RSI=49.7 > 45 (Threshold),
BTC/USDT,2025-01-11 17:00,WAIT,94448.1400,0.0,0,0,NO_SIGNAL: RSI=50.5 > 40 (Threshold),
BTC/USDT,2025-01-11 18:00,WAIT,94151.5200,0.0,0,0,NO_SIGNAL: RSI=48.8 > 40 (Threshold),
BTC/USDT,2025-01-11 19:00,WAIT,94275.7900,0.0,0,0,NO_SIGNAL: RSI=54.6 > 40 (Threshold),
BTC/USDT,2025-01-11 20:00,WAIT,94249.2600,0.0,0,0,NO_SIGNAL: RSI=47.1 > 40 (Threshold),
BTC/USDT,2025-01-11 21:00,WAIT,94586.1100,0.0,0,0,NO_SIGNAL: RSI=58.3 > 40 (Threshold),
BTC/USDT,2025-01-11 22:00,WAIT,94940.7600,0.0,0,0,NO_SIGNAL: RSI=63.6 > 40 (Threshold),
BTC/USDT,2025-01-11 23:00,WAIT,94593.8000,0.0,0,0,NO_SIGNAL: RSI=59.5 > 40 (Threshold),
BTC/USDT,2025-01-12 00:00,WAIT,94599.9900,0.0,0,0,NO_SIGNAL: RSI=55.5 > 40 (Threshold),
BTC/USDT,2025-01-12 01:00,WAIT,94452.0700,0.0,0,0,NO_SIGNAL: RSI=49.3 > 40 (Threshold),
BTC/USDT,2025-01-12 02:00,WAIT,94580.0000,0.0,0,0,NO_SIGNAL: RSI=49.1 > 40 (Threshold),
BTC/USDT,2025-01-12 03:00,WAIT,94625.2500,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-01-12 04:00,WAIT,94622.4000,0.0,0,0,NO_SIGNAL: RSI=54.9 > 40 (Threshold),
BTC/USDT,2025-01-12 05:00,WAIT,94587.9900,0.0,0,0,NO_SIGNAL: RSI=49.2 > 40 (Threshold),
BTC/USDT,2025-01-12 06:00,WAIT,94571.4300,0.0,0,0,NO_SIGNAL: RSI=54.2 > 40 (Threshold),
BTC/USDT,2025-01-12 07:00,WAIT,94381.7800,0.0,0,0,NO_SIGNAL: RSI=48.4 > 45 (Threshold),
BTC/USDT,2025-01-12 08:00,WAIT,94323.8500,0.0,0,0,NO_SIGNAL: RSI=54.7 > 45 (Threshold),
BTC/USDT,2025-01-12 09:00,WAIT,94170.0100,0.0,0,0,NO_SIGNAL: RSI=47.1 > 45 (Threshold),
BTC/USDT,2025-01-12 11:00,WAIT,94015.1600,0.0,0,0,ERRATIC_ASSET: Score 23.7/100,
BTC/USDT,2025-01-12 12:00,WAIT,94255.1000,0.0,0,0,LOW_VOLUME: 1.03x (need 1.1x),
BTC/USDT,2025-01-12 13:00,WAIT,94328.2000,0.0,0,0,ERRATIC_ASSET: Score 23.0/100,
BTC/USDT,2025-01-12 14:00,WAIT,94663.7800,0.0,0,0,NO_SIGNAL: RSI=51.8 > 45 (Threshold),
BTC/USDT,2025-01-12 15:00,WAIT,94811.0000,0.0,0,0,NO_SIGNAL: RSI=60.0 > 45 (Threshold),
BTC/USDT,2025-01-12 16:00,WAIT,95071.9000,0.0,0,0,NO_SIGNAL: RSI=62.7 > 45 (Threshold),
BTC/USDT,2025-01-12 17:00,WAIT,95046.7600,0.0,0,0,NO_SIGNAL: RSI=61.0 > 40 (Threshold),
BTC/USDT,2025-01-12 18:00,WAIT,95139.4500,0.0,0,0,NO_SIGNAL: RSI=62.9 > 40 (Threshold),
BTC/USDT,2025-01-12 19:00,WAIT,94992.6400,0.0,0,0,NO_SIGNAL: RSI=59.6 > 40 (Threshold),
BTC/USDT,2025-01-12 20:00,WAIT,94650.2600,0.0,0,0,NO_SIGNAL: RSI=51.6 > 40 (Threshold),
BTC/USDT,2025-01-12 21:00,WAIT,94687.6900,0.0,0,0,NO_SIGNAL: RSI=56.7 > 40 (Threshold),
BTC/USDT,2025-01-12 22:00,WAIT,94352.7000,0.0,0,0,NO_SIGNAL: RSI=50.6 > 40 (Threshold),
BTC/USDT,2025-01-12 23:00,WAIT,93962.9100,0.0,0,0,NO_SIGNAL: RSI=46.3 > 40 (Threshold),
BTC/USDT,2025-01-13 00:00,WAIT,94545.0600,0.0,0,0,NO_SIGNAL: RSI=60.2 > 40 (Threshold),
BTC/USDT,2025-01-13 01:00,WAIT,95325.4300,0.0,0,0,NO_SIGNAL: RSI=67.3 > 40 (Threshold),
BTC/USDT,2025-01-13 02:00,WAIT,94218.0100,0.0,0,0,NO_SIGNAL: RSI=49.6 > 40 (Threshold),
BTC/USDT,2025-01-13 03:00,WAIT,94217.4300,0.0,0,0,NO_SIGNAL: RSI=48.8 > 40 (Threshold),
BTC/USDT,2025-01-13 04:00,WAIT,94269.2300,0.0,0,0,NO_SIGNAL: RSI=45.4 > 40 (Threshold),
BTC/USDT,2025-01-13 05:00,WAIT,94503.3400,0.0,0,0,NO_SIGNAL: RSI=46.5 > 40 (Threshold),
BTC/USDT,2025-01-13 06:00,WAIT,94181.3700,0.0,0,0,LOW_VOLUME: 0.77x (need 1.1x),
BTC/USDT,2025-01-13 18:00,WAIT,91983.9600,0.0,0,0,LOW_VOLUME: 0.69x (need 1.1x),
BTC/USDT,2025-01-13 19:00,WAIT,92077.6500,0.0,0,0,LOW_VOLUME: 0.61x (need 1.1x),
BTC/USDT,2025-01-13 20:00,WAIT,92312.1800,0.0,0,0,LOW_VOLUME: 0.62x (need 1.1x),
BTC/USDT,2025-01-13 21:00,WAIT,93575.5300,0.0,0,0,NO_SIGNAL: RSI=49.6 > 40 (Threshold),
BTC/USDT,2025-01-13 22:00,WAIT,94193.4900,0.0,0,0,NO_SIGNAL: RSI=53.8 > 40 (Threshold),
BTC/USDT,2025-01-13 23:00,WAIT,94399.9800,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-01-14 00:00,WAIT,94536.1000,0.0,0,0,NO_SIGNAL: RSI=61.3 > 40 (Threshold),
BTC/USDT,2025-01-14 01:00,WAIT,94470.7700,0.0,0,0,NO_SIGNAL: RSI=72.3 > 40 (Threshold),
BTC/USDT,2025-01-14 02:00,WAIT,94834.5000,0.0,0,0,NO_SIGNAL: RSI=83.7 > 40 (Threshold),
BTC/USDT,2025-01-14 03:00,WAIT,94882.6500,0.0,0,0,NO_SIGNAL: RSI=85.5 > 40 (Threshold),
BTC/USDT,2025-01-14 04:00,WAIT,94861.4000,0.0,0,0,NO_SIGNAL: RSI=84.1 > 40 (Threshold),
BTC/USDT,2025-01-14 05:00,WAIT,95119.1900,0.0,0,0,NO_SIGNAL: RSI=82.7 > 40 (Threshold),
BTC/USDT,2025-01-14 06:00,WAIT,94916.0800,0.0,0,0,NO_SIGNAL: RSI=78.3 > 40 (Threshold),
BTC/USDT,2025-01-14 07:00,WAIT,95031.9400,0.0,0,0,NO_SIGNAL: RSI=93.2 > 45 (Threshold),
BTC/USDT,2025-01-14 08:00,WAIT,94864.0000,0.0,0,0,NO_SIGNAL: RSI=87.9 > 45 (Threshold),
BTC/USDT,2025-01-14 09:00,WAIT,95488.5000,0.0,0,0,NO_SIGNAL: RSI=89.4 > 45 (Threshold),
BTC/USDT,2025-01-14 10:00,WAIT,97159.4400,0.0,0,0,NO_SIGNAL: RSI=92.1 > 45 (Threshold),
BTC/USDT,2025-01-14 11:00,WAIT,96697.0800,0.0,0,0,NO_SIGNAL: RSI=81.5 > 40 (Threshold),
BTC/USDT,2025-01-14 12:00,WAIT,96548.0400,0.0,0,0,NO_SIGNAL: RSI=76.2 > 40 (Threshold),
BTC/USDT,2025-01-14 13:00,WAIT,95988.0000,0.0,0,0,NO_SIGNAL: RSI=66.4 > 45 (Threshold),
BTC/USDT,2025-01-14 14:00,WAIT,96336.0000,0.0,0,0,NO_SIGNAL: RSI=67.8 > 45 (Threshold),
BTC/USDT,2025-01-14 15:00,WAIT,96293.6000,0.0,0,0,NO_SIGNAL: RSI=68.1 > 45 (Threshold),
BTC/USDT,2025-01-14 16:00,WAIT,96471.6500,0.0,0,0,NO_SIGNAL: RSI=66.9 > 45 (Threshold),
BTC/USDT,2025-01-14 17:00,WAIT,95745.4300,0.0,0,0,NO_SIGNAL: RSI=57.8 > 40 (Threshold),
BTC/USDT,2025-01-14 18:00,WAIT,96527.9600,0.0,0,0,NO_SIGNAL: RSI=63.3 > 40 (Threshold),
BTC/USDT,2025-01-14 19:00,WAIT,96777.8000,0.0,0,0,NO_SIGNAL: RSI=63.2 > 40 (Threshold),
BTC/USDT,2025-01-14 20:00,WAIT,96537.8000,0.0,0,0,NO_SIGNAL: RSI=62.8 > 40 (Threshold),
BTC/USDT,2025-01-14 21:00,WAIT,96505.0400,0.0,0,0,NO_SIGNAL: RSI=61.8 > 40 (Threshold),
BTC/USDT,2025-01-14 22:00,WAIT,96486.0900,0.0,0,0,NO_SIGNAL: RSI=63.3 > 40 (Threshold),
BTC/USDT,2025-01-14 23:00,WAIT,96691.9100,0.0,0,0,NO_SIGNAL: RSI=60.6 > 40 (Threshold),
BTC/USDT,2025-01-15 00:00,WAIT,96560.8600,0.0,0,0,NO_SIGNAL: RSI=42.7 > 40 (Threshold),
BTC/USDT,2025-01-15 01:00,WAIT,96889.3600,0.0,0,0,NO_SIGNAL: RSI=52.4 > 40 (Threshold),
BTC/USDT,2025-01-15 02:00,WAIT,97349.6200,0.0,0,0,NO_SIGNAL: RSI=59.3 > 40 (Threshold),
BTC/USDT,2025-01-15 03:00,WAIT,96824.0600,0.0,0,0,NO_SIGNAL: RSI=59.8 > 40 (Threshold),
BTC/USDT,2025-01-15 04:00,WAIT,97317.1200,0.0,0,0,NO_SIGNAL: RSI=61.1 > 40 (Threshold),
BTC/USDT,2025-01-15 05:00,WAIT,97189.7100,0.0,0,0,NO_SIGNAL: RSI=60.0 > 40 (Threshold),
BTC/USDT,2025-01-15 06:00,WAIT,97029.9700,0.0,0,0,NO_SIGNAL: RSI=56.2 > 40 (Threshold),
BTC/USDT,2025-01-15 07:00,WAIT,97105.4800,0.0,0,0,NO_SIGNAL: RSI=67.8 > 45 (Threshold),
BTC/USDT,2025-01-15 08:00,WAIT,97301.3500,0.0,0,0,NO_SIGNAL: RSI=61.9 > 45 (Threshold),
BTC/USDT,2025-01-15 09:00,WAIT,97202.2600,0.0,0,0,NO_SIGNAL: RSI=56.9 > 45 (Threshold),
BTC/USDT,2025-01-15 10:00,WAIT,96816.4700,0.0,0,0,NO_SIGNAL: RSI=54.3 > 45 (Threshold),
BTC/USDT,2025-01-15 11:00,WAIT,96933.5900,0.0,0,0,NO_SIGNAL: RSI=56.4 > 40 (Threshold),
BTC/USDT,2025-01-15 12:00,WAIT,96762.1800,0.0,0,0,NO_SIGNAL: RSI=54.0 > 40 (Threshold),
BTC/USDT,2025-01-15 13:00,WAIT,96942.9300,0.0,0,0,NO_SIGNAL: RSI=53.6 > 45 (Threshold),
BTC/USDT,2025-01-15 14:00,WAIT,98964.0000,0.0,0,0,NO_SIGNAL: RSI=72.5 > 45 (Threshold),
BTC/USDT,2025-01-15 15:00,WAIT,99434.4100,0.0,0,0,NO_SIGNAL: RSI=73.2 > 45 (Threshold),
BTC/USDT,2025-01-15 16:00,WAIT,98992.4200,0.0,0,0,NO_SIGNAL: RSI=65.0 > 45 (Threshold),
BTC/USDT,2025-01-15 17:00,WAIT,98995.5800,0.0,0,0,NO_SIGNAL: RSI=72.0 > 40 (Threshold),
BTC/USDT,2025-01-15 18:00,WAIT,98645.6500,0.0,0,0,NO_SIGNAL: RSI=63.8 > 40 (Threshold),
BTC/USDT,2025-01-15 19:00,WAIT,99446.1400,0.0,0,0,NO_SIGNAL: RSI=70.6 > 40 (Threshold),
BTC/USDT,2025-01-15 20:00,WAIT,99844.9000,0.0,0,0,NO_SIGNAL: RSI=74.6 > 40 (Threshold),
BTC/USDT,2025-01-15 21:00,WAIT,99566.4000,0.0,0,0,NO_SIGNAL: RSI=70.8 > 40 (Threshold),
BTC/USDT,2025-01-15 22:00,WAIT,99672.0000,0.0,0,0,NO_SIGNAL: RSI=70.4 > 40 (Threshold),
BTC/USDT,2025-01-15 23:00,WAIT,99713.4600,0.0,0,0,NO_SIGNAL: RSI=71.8 > 40 (Threshold),
BTC/USDT,2025-01-16 00:00,WAIT,100497.3500,0.0,0,0,NO_SIGNAL: RSI=79.9 > 40 (Threshold),
BTC/USDT,2025-01-16 01:00,WAIT,99869.2600,0.0,0,0,NO_SIGNAL: RSI=72.0 > 40 (Threshold),
BTC/USDT,2025-01-16 02:00,WAIT,100082.3500,0.0,0,0,NO_SIGNAL: RSI=74.7 > 40 (Threshold),
BTC/USDT,2025-01-16 03:00,WAIT,99637.7700,0.0,0,0,NO_SIGNAL: RSI=69.3 > 40 (Threshold),
BTC/USDT,2025-01-16 04:00,WAIT,99478.0300,0.0,0,0,NO_SIGNAL: RSI=55.0 > 40 (Threshold),
BTC/USDT,2025-01-16 05:00,WAIT,99610.0000,0.0,0,0,NO_SIGNAL: RSI=51.8 > 40 (Threshold),
BTC/USDT,2025-01-16 06:00,WAIT,99382.1100,0.0,0,0,NO_SIGNAL: RSI=54.3 > 40 (Threshold),
BTC/USDT,2025-01-16 07:00,WAIT,99801.2300,0.0,0,0,NO_SIGNAL: RSI=58.1 > 45 (Threshold),
BTC/USDT,2025-01-16 08:00,WAIT,99799.9900,0.0,0,0,NO_SIGNAL: RSI=62.5 > 45 (Threshold),
BTC/USDT,2025-01-16 10:00,WAIT,99152.9300,0.0,0,0,LOW_VOLUME: 0.99x (need 1.0x),
BTC/USDT,2025-01-16 11:00,WAIT,99214.2500,0.0,0,0,NO_SIGNAL: RSI=45.9 > 40 (Threshold),
BTC/USDT,2025-01-16 12:00,WAIT,99158.7100,0.0,0,0,NO_SIGNAL: RSI=43.9 > 40 (Threshold),
BTC/USDT,2025-01-16 13:00,WAIT,99392.0900,0.0,0,0,NO_SIGNAL: RSI=46.3 > 45 (Threshold),
BTC/USDT,2025-01-16 17:00,WAIT,99346.3900,0.0,0,0,NO_SIGNAL: RSI=47.5 > 40 (Threshold),
BTC/USDT,2025-01-16 18:00,WAIT,99838.5400,0.0,0,0,NO_SIGNAL: RSI=52.9 > 40 (Threshold),
BTC/USDT,2025-01-16 19:00,WAIT,99584.2400,0.0,0,0,NO_SIGNAL: RSI=49.8 > 40 (Threshold),
BTC/USDT,2025-01-16 20:00,WAIT,100417.2000,0.0,0,0,NO_SIGNAL: RSI=57.5 > 40 (Threshold),
BTC/USDT,2025-01-16 21:00,WAIT,100343.9900,0.0,0,0,NO_SIGNAL: RSI=54.1 > 40 (Threshold),
BTC/USDT,2025-01-16 22:00,WAIT,100156.9800,0.0,0,0,NO_SIGNAL: RSI=52.7 > 40 (Threshold),
BTC/USDT,2025-01-16 23:00,WAIT,99838.2500,0.0,0,0,NO_SIGNAL: RSI=57.1 > 40 (Threshold),
BTC/USDT,2025-01-17 00:00,WAIT,99987.3000,0.0,0,0,NO_SIGNAL: RSI=56.8 > 40 (Threshold),
BTC/USDT,2025-01-17 01:00,WAIT,100120.5800,0.0,0,0,NO_SIGNAL: RSI=57.3 > 40 (Threshold),
BTC/USDT,2025-01-17 02:00,WAIT,101659.8000,0.0,0,0,NO_SIGNAL: RSI=66.2 > 40 (Threshold),
BTC/USDT,2025-01-17 03:00,WAIT,101100.0000,0.0,0,0,NO_SIGNAL: RSI=60.6 > 40 (Threshold),
BTC/USDT,2025-01-17 04:00,WAIT,101051.7300,0.0,0,0,NO_SIGNAL: RSI=62.6 > 40 (Threshold),
BTC/USDT,2025-01-17 05:00,WAIT,101481.2900,0.0,0,0,NO_SIGNAL: RSI=78.6 > 40 (Threshold),
BTC/USDT,2025-01-17 06:00,WAIT,101334.0500,0.0,0,0,NO_SIGNAL: RSI=69.5 > 40 (Threshold),
BTC/USDT,2025-01-17 07:00,WAIT,101408.9900,0.0,0,0,NO_SIGNAL: RSI=69.7 > 45 (Threshold),
BTC/USDT,2025-01-17 08:00,WAIT,101440.5000,0.0,0,0,NO_SIGNAL: RSI=66.8 > 45 (Threshold),
BTC/USDT,2025-01-17 09:00,WAIT,102136.0100,0.0,0,0,NO_SIGNAL: RSI=74.4 > 45 (Threshold),
BTC/USDT,2025-01-17 10:00,WAIT,101861.2600,0.0,0,0,NO_SIGNAL: RSI=65.5 > 45 (Threshold),
BTC/USDT,2025-01-17 11:00,WAIT,102321.5300,0.0,0,0,NO_SIGNAL: RSI=69.6 > 40 (Threshold),
BTC/USDT,2025-01-17 12:00,WAIT,102237.6000,0.0,0,0,NO_SIGNAL: RSI=71.0 > 40 (Threshold),
BTC/USDT,2025-01-17 13:00,WAIT,102745.6900,0.0,0,0,NO_SIGNAL: RSI=78.3 > 45 (Threshold),
BTC/USDT,2025-01-17 14:00,WAIT,102474.1400,0.0,0,0,NO_SIGNAL: RSI=73.6 > 45 (Threshold),
BTC/USDT,2025-01-17 15:00,WAIT,103378.9500,0.0,0,0,NO_SIGNAL: RSI=77.0 > 45 (Threshold),
BTC/USDT,2025-01-17 16:00,WAIT,104000.0000,0.0,0,0,NO_SIGNAL: RSI=72.9 > 45 (Threshold),
BTC/USDT,2025-01-17 17:00,WAIT,104972.8100,0.0,0,0,NO_SIGNAL: RSI=85.1 > 40 (Threshold),
BTC/USDT,2025-01-17 18:00,WAIT,104125.4600,0.0,0,0,NO_SIGNAL: RSI=74.3 > 40 (Threshold),
BTC/USDT,2025-01-17 19:00,WAIT,104835.6800,0.0,0,0,NO_SIGNAL: RSI=75.4 > 40 (Threshold),
BTC/USDT,2025-01-17 20:00,WAIT,105834.9300,0.0,0,0,NO_SIGNAL: RSI=80.2 > 40 (Threshold),
BTC/USDT,2025-01-17 21:00,WAIT,104692.7000,0.0,0,0,NO_SIGNAL: RSI=69.3 > 40 (Threshold),
BTC/USDT,2025-01-17 22:00,WAIT,104604.4900,0.0,0,0,NO_SIGNAL: RSI=68.4 > 40 (Threshold),
BTC/USDT,2025-01-17 23:00,WAIT,104410.3900,0.0,0,0,NO_SIGNAL: RSI=64.1 > 40 (Threshold),
BTC/USDT,2025-01-18 00:00,WAIT,104077.4800,0.0,0,0,NO_SIGNAL: RSI=63.6 > 40 (Threshold),
BTC/USDT,2025-01-18 01:00,WAIT,104656.8700,0.0,0,0,NO_SIGNAL: RSI=64.1 > 40 (Threshold),
BTC/USDT,2025-01-18 02:00,WAIT,104268.1400,0.0,0,0,NO_SIGNAL: RSI=61.9 > 40 (Threshold),
BTC/USDT,2025-01-18 03:00,WAIT,104327.9800,0.0,0,0,NO_SIGNAL: RSI=59.8 > 40 (Threshold),
BTC/USDT,2025-01-18 04:00,WAIT,103559.8200,0.0,0,0,NO_SIGNAL: RSI=56.3 > 40 (Threshold),
BTC/USDT,2025-01-18 05:00,WAIT,103599.2700,0.0,0,0,NO_SIGNAL: RSI=51.4 > 40 (Threshold),
BTC/USDT,2025-01-18 06:00,WAIT,102829.2700,0.0,0,0,NO_SIGNAL: RSI=42.6 > 40 (Threshold),
BTC/USDT,2025-01-18 07:00,WAIT,103440.3900,0.0,0,0,LOW_VOLUME: 0.70x (need 1.0x),
BTC/USDT,2025-01-18 08:00,WAIT,102821.7500,0.0,0,0,LOW_VOLUME: 0.59x (need 1.0x),
BTC/USDT,2025-01-18 09:00,WAIT,103272.0000,0.0,0,0,LOW_VOLUME: 0.92x (need 1.0x),
BTC/USDT,2025-01-18 10:00,WAIT,103159.2900,0.0,0,0,LOW_VOLUME: 0.45x (need 1.0x),
BTC/USDT,2025-01-18 11:00,WAIT,103184.6400,0.0,0,0,LOW_VOLUME: 0.59x (need 1.1x),
BTC/USDT,2025-01-18 12:00,WAIT,103589.2900,0.0,0,0,NO_SIGNAL: RSI=40.5 > 40 (Threshold),
BTC/USDT,2025-01-18 13:00,WAIT,103457.3400,0.0,0,0,LOW_VOLUME: 0.68x (need 1.0x),
BTC/USDT,2025-01-18 14:00,WAIT,104365.8100,0.0,0,0,NO_SIGNAL: RSI=52.5 > 45 (Threshold),
BTC/USDT,2025-01-18 16:00,WAIT,104568.9600,0.0,0,0,NO_SIGNAL: RSI=52.6 > 45 (Threshold),
BTC/USDT,2025-01-18 17:00,WAIT,103253.6600,0.0,0,0,NO_SIGNAL: RSI=42.4 > 40 (Threshold),
BTC/USDT,2025-01-18 18:00,WAIT,103826.1600,0.0,0,0,NO_SIGNAL: RSI=51.9 > 40 (Threshold),
BTC/USDT,2025-01-18 19:00,WAIT,104084.7400,0.0,0,0,NO_SIGNAL: RSI=53.4 > 40 (Threshold),
BTC/USDT,2025-01-18 20:00,WAIT,104382.0100,0.0,0,0,NO_SIGNAL: RSI=61.7 > 40 (Threshold),
BTC/USDT,2025-01-18 21:00,WAIT,104035.4200,0.0,0,0,NO_SIGNAL: RSI=54.7 > 40 (Threshold),
BTC/USDT,2025-01-18 22:00,WAIT,103889.2900,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-01-18 23:00,WAIT,104291.3000,0.0,0,0,NO_SIGNAL: RSI=58.7 > 40 (Threshold),
BTC/USDT,2025-01-19 00:00,WAIT,104556.2300,0.0,0,0,NO_SIGNAL: RSI=61.6 > 40 (Threshold),
BTC/USDT,2025-01-19 01:00,WAIT,104108.0000,0.0,0,0,NO_SIGNAL: RSI=57.2 > 40 (Threshold),
