SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-10-13 20:00,WAIT,115160.6300,0.0,0,0,NO_SIGNAL: RSI=54.0 > 40 (Threshold),
BTC/USDT,2025-10-13 21:00,WAIT,115792.8400,0.0,0,0,NO_SIGNAL: RSI=59.5 > 40 (Threshold),
BTC/USDT,2025-10-13 22:00,WAIT,115713.3700,0.0,0,0,NO_SIGNAL: RSI=54.3 > 40 (Threshold),
BTC/USDT,2025-10-13 23:00,WAIT,115700.0000,0.0,0,0,NO_SIGNAL: RSI=52.7 > 40 (Threshold),
BTC/USDT,2025-10-14 00:00,WAIT,115507.1900,0.0,0,0,NO_SIGNAL: RSI=52.3 > 40 (Threshold),
BTC/USDT,2025-10-14 01:00,WAIT,115166.0000,0.0,0,0,NO_SIGNAL: RSI=50.3 > 40 (Threshold),
BTC/USDT,2025-10-14 02:00,WAIT,114959.0300,0.0,0,0,NO_SIGNAL: RSI=51.3 > 40 (Threshold),
BTC/USDT,2025-10-14 03:00,WAIT,114274.5700,0.0,0,0,NO_SIGNAL: RSI=50.8 > 40 (Threshold),
BTC/USDT,2025-10-14 04:00,WAIT,113647.0500,0.0,0,0,NO_SIGNAL: RSI=43.8 > 40 (Threshold),
BTC/USDT,2025-10-14 08:00,BUY,111987.3800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-14 09:00,BUY,111724.4100,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-14 10:00,WAIT,111803.3300,0.0,0,0,LOW_VOLUME: 0.98x (need 1.0x),
BTC/USDT,2025-10-14 11:00,WAIT,111287.8900,0.0,0,0,LOW_VOLUME: 0.98x (need 1.1x),
BTC/USDT,2025-10-14 12:00,BUY,110623.5800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-10-14 13:00,BUY,111313.9800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-10-14 14:00,WAIT,110803.2800,0.0,0,0,LOW_VOLUME: 0.98x (need 1.0x),
BTC/USDT,2025-10-14 15:00,BUY,111014.3800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-10-14 16:00,BUY,111435.2100,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-14 17:00,WAIT,112900.4300,0.0,0,0,NO_SIGNAL: RSI=40.3 > 40 (Threshold),
BTC/USDT,2025-10-14 18:00,WAIT,112328.8300,0.0,0,0,NO_SIGNAL: RSI=40.7 > 40 (Threshold),
BTC/USDT,2025-10-14 19:00,WAIT,112774.9700,0.0,0,0,NO_SIGNAL: RSI=45.1 > 40 (Threshold),
BTC/USDT,2025-10-14 20:00,WAIT,112861.3600,0.0,0,0,NO_SIGNAL: RSI=48.6 > 40 (Threshold),
BTC/USDT,2025-10-14 21:00,WAIT,112613.7000,0.0,0,0,NO_SIGNAL: RSI=50.9 > 40 (Threshold),
BTC/USDT,2025-10-14 22:00,WAIT,112992.8700,0.0,0,0,NO_SIGNAL: RSI=57.7 > 40 (Threshold),
BTC/USDT,2025-10-14 23:00,WAIT,113128.7000,0.0,0,0,NO_SIGNAL: RSI=60.9 > 40 (Threshold),
BTC/USDT,2025-10-15 00:00,WAIT,113211.8700,0.0,0,0,NO_SIGNAL: RSI=61.0 > 40 (Threshold),
BTC/USDT,2025-10-15 01:00,WAIT,113028.1400,0.0,0,0,NO_SIGNAL: RSI=64.3 > 40 (Threshold),
BTC/USDT,2025-10-15 02:00,WAIT,112993.8600,0.0,0,0,NO_SIGNAL: RSI=71.7 > 40 (Threshold),
BTC/USDT,2025-10-15 03:00,WAIT,112738.1700,0.0,0,0,NO_SIGNAL: RSI=64.2 > 40 (Threshold),
BTC/USDT,2025-10-15 04:00,WAIT,112809.9400,0.0,0,0,NO_SIGNAL: RSI=71.8 > 40 (Threshold),
BTC/USDT,2025-10-15 05:00,WAIT,112024.2900,0.0,0,0,NO_SIGNAL: RSI=59.8 > 40 (Threshold),
BTC/USDT,2025-10-15 06:00,WAIT,112344.8100,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-10-15 07:00,WAIT,112431.9500,0.0,0,0,LOW_VOLUME: 0.48x (need 1.0x),
BTC/USDT,2025-10-15 08:00,WAIT,112460.4700,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC/USDT,2025-10-15 09:00,WAIT,112584.5000,0.0,0,0,NO_SIGNAL: RSI=46.6 > 45 (Threshold),
BTC/USDT,2025-10-15 10:00,WAIT,112944.8500,0.0,0,0,NO_SIGNAL: RSI=51.3 > 45 (Threshold),
BTC/USDT,2025-10-15 11:00,WAIT,112564.0100,0.0,0,0,NO_SIGNAL: RSI=49.2 > 40 (Threshold),
BTC/USDT,2025-10-15 12:00,WAIT,112266.7100,0.0,0,0,LOW_VOLUME: 0.79x (need 1.1x),
BTC/USDT,2025-10-15 13:00,WAIT,111905.7300,0.0,0,0,LOW_VOLUME: 0.74x (need 1.0x),
BTC/USDT,2025-10-15 18:00,WAIT,110748.0000,0.0,0,0,LOW_VOLUME: 0.83x (need 1.1x),
BTC/USDT,2025-10-15 19:00,BUY,111186.7800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-15 20:00,WAIT,111444.7600,0.0,0,0,LOW_VOLUME: 0.54x (need 1.1x),
BTC/USDT,2025-10-15 21:00,WAIT,111271.7300,0.0,0,0,LOW_VOLUME: 0.56x (need 1.1x),
BTC/USDT,2025-10-15 22:00,WAIT,111109.7600,0.0,0,0,LOW_VOLUME: 0.83x (need 1.1x),
BTC/USDT,2025-10-15 23:00,WAIT,110854.1900,0.0,0,0,LOW_VOLUME: 0.76x (need 1.1x),
BTC/USDT,2025-10-16 00:00,WAIT,110667.9700,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-10-16 01:00,WAIT,110763.2800,0.0,0,0,LOW_VOLUME: 0.35x (need 1.1x),
BTC/USDT,2025-10-16 02:00,WAIT,110431.2700,0.0,0,0,LOW_VOLUME: 0.78x (need 1.1x),
BTC/USDT,2025-10-16 03:00,WAIT,111299.9900,0.0,0,0,NO_SIGNAL: RSI=42.3 > 40 (Threshold),
BTC/USDT,2025-10-16 04:00,WAIT,111510.4300,0.0,0,0,NO_SIGNAL: RSI=47.5 > 40 (Threshold),
BTC/USDT,2025-10-16 05:00,WAIT,111329.4800,0.0,0,0,NO_SIGNAL: RSI=49.2 > 40 (Threshold),
BTC/USDT,2025-10-16 06:00,WAIT,110966.0300,0.0,0,0,NO_SIGNAL: RSI=48.8 > 40 (Threshold),
BTC/USDT,2025-10-16 07:00,WAIT,110951.1400,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC/USDT,2025-10-16 08:00,WAIT,111666.8300,0.0,0,0,NO_SIGNAL: RSI=60.8 > 45 (Threshold),
BTC/USDT,2025-10-16 10:00,WAIT,110817.5000,0.0,0,0,LOW_VOLUME: 1.00x (need 1.0x),
BTC/USDT,2025-10-16 11:00,WAIT,111146.3100,0.0,0,0,NO_SIGNAL: RSI=48.8 > 40 (Threshold),
BTC/USDT,2025-10-16 12:00,WAIT,111469.6300,0.0,0,0,NO_SIGNAL: RSI=53.5 > 40 (Threshold),
BTC/USDT,2025-10-16 13:00,WAIT,111404.7200,0.0,0,0,NO_SIGNAL: RSI=55.5 > 45 (Threshold),
BTC/USDT,2025-10-16 14:00,WAIT,111519.0700,0.0,0,0,NO_SIGNAL: RSI=58.6 > 45 (Threshold),
BTC/USDT,2025-10-16 15:00,WAIT,110860.0000,0.0,0,0,NO_SIGNAL: RSI=50.9 > 45 (Threshold),
BTC/USDT,2025-10-16 16:00,WAIT,110529.3400,0.0,0,0,NO_SIGNAL: RSI=50.9 > 45 (Threshold),
BTC/USDT,2025-10-16 18:00,BUY,109232.4300,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-16 20:00,WAIT,108656.1900,0.0,0,0,LOW_VOLUME: 0.94x (need 1.1x),
BTC/USDT,2025-10-16 22:00,WAIT,107838.0100,0.0,0,0,LOW_VOLUME: 0.67x (need 1.1x),
BTC/USDT,2025-10-16 23:00,WAIT,108443.7000,0.0,0,0,LOW_VOLUME: 0.35x (need 1.1x),
BTC/USDT,2025-10-17 00:00,WAIT,107798.8500,0.0,0,0,LOW_VOLUME: 0.32x (need 1.1x),
BTC/USDT,2025-10-17 01:00,WAIT,108194.2800,0.0,0,0,LOW_VOLUME: 0.26x (need 1.1x),
BTC/USDT,2025-10-17 02:00,WAIT,108800.0000,0.0,0,0,LOW_VOLUME: 0.47x (need 1.1x),
BTC/USDT,2025-10-17 03:00,WAIT,108839.8400,0.0,0,0,LOW_VOLUME: 0.48x (need 1.1x),
BTC/USDT,2025-10-17 04:00,WAIT,108972.9700,0.0,0,0,LOW_VOLUME: 0.40x (need 1.1x),
BTC/USDT,2025-10-17 05:00,WAIT,109176.7400,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-10-17 06:00,WAIT,108787.2600,0.0,0,0,LOW_VOLUME: 0.36x (need 1.1x),
BTC/USDT,2025-10-17 07:00,WAIT,108381.7600,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC/USDT,2025-10-17 12:00,BUY,104751.9900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-17 13:00,WAIT,105683.7200,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.06%,
BTC/USDT,2025-10-17 14:00,WAIT,105350.4000,0.0,0,0,LOW_VOLUME: 0.84x (need 1.0x),
BTC/USDT,2025-10-17 15:00,WAIT,105835.6300,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.13%,
BTC/USDT,2025-10-17 17:00,WAIT,106803.5300,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.11%,
BTC/USDT,2025-10-17 18:00,WAIT,106372.3400,0.0,0,0,LOW_VOLUME: 1.08x (need 1.1x),
BTC/USDT,2025-10-17 19:00,WAIT,106453.2700,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-10-17 20:00,WAIT,106647.1100,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-10-17 21:00,WAIT,106454.7200,0.0,0,0,LOW_VOLUME: 0.28x (need 1.1x),
BTC/USDT,2025-10-17 22:00,WAIT,107021.3700,0.0,0,0,NO_SIGNAL: RSI=51.8 > 40 (Threshold),
BTC/USDT,2025-10-17 23:00,WAIT,107301.4000,0.0,0,0,NO_SIGNAL: RSI=61.7 > 40 (Threshold),
BTC/USDT,2025-10-18 00:00,WAIT,107000.1000,0.0,0,0,NO_SIGNAL: RSI=65.8 > 40 (Threshold),
BTC/USDT,2025-10-18 01:00,WAIT,106431.6800,0.0,0,0,NO_SIGNAL: RSI=63.8 > 40 (Threshold),
BTC/USDT,2025-10-18 02:00,WAIT,106845.5200,0.0,0,0,NO_SIGNAL: RSI=64.8 > 40 (Threshold),
BTC/USDT,2025-10-18 03:00,WAIT,107149.3000,0.0,0,0,NO_SIGNAL: RSI=61.3 > 40 (Threshold),
BTC/USDT,2025-10-18 04:00,WAIT,106597.9800,0.0,0,0,NO_SIGNAL: RSI=59.3 > 40 (Threshold),
BTC/USDT,2025-10-18 05:00,WAIT,107070.4000,0.0,0,0,NO_SIGNAL: RSI=59.3 > 40 (Threshold),
BTC/USDT,2025-10-18 06:00,WAIT,106478.7100,0.0,0,0,NO_SIGNAL: RSI=60.0 > 40 (Threshold),
BTC/USDT,2025-10-18 07:00,WAIT,106812.5200,0.0,0,0,NO_SIGNAL: RSI=50.1 > 45 (Threshold),
BTC/USDT,2025-10-18 08:00,WAIT,106839.9600,0.0,0,0,NO_SIGNAL: RSI=54.8 > 45 (Threshold),
BTC/USDT,2025-10-18 09:00,WAIT,106665.0000,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC/USDT,2025-10-18 10:00,WAIT,106719.2000,0.0,0,0,NO_SIGNAL: RSI=50.7 > 45 (Threshold),
BTC/USDT,2025-10-18 11:00,WAIT,106884.4100,0.0,0,0,NO_SIGNAL: RSI=54.5 > 40 (Threshold),
BTC/USDT,2025-10-18 12:00,WAIT,106924.4700,0.0,0,0,NO_SIGNAL: RSI=48.9 > 40 (Threshold),
BTC/USDT,2025-10-18 13:00,WAIT,107208.6000,0.0,0,0,NO_SIGNAL: RSI=48.9 > 45 (Threshold),
BTC/USDT,2025-10-18 14:00,WAIT,107065.1700,0.0,0,0,NO_SIGNAL: RSI=50.8 > 45 (Threshold),
BTC/USDT,2025-10-18 15:00,WAIT,106888.7800,0.0,0,0,NO_SIGNAL: RSI=56.1 > 45 (Threshold),
BTC/USDT,2025-10-18 16:00,WAIT,107028.3600,0.0,0,0,NO_SIGNAL: RSI=52.6 > 45 (Threshold),
BTC/USDT,2025-10-18 17:00,WAIT,106948.7500,0.0,0,0,NO_SIGNAL: RSI=46.9 > 40 (Threshold),
BTC/USDT,2025-10-18 18:00,WAIT,106664.0100,0.0,0,0,NO_SIGNAL: RSI=51.1 > 40 (Threshold),
BTC/USDT,2025-10-18 19:00,WAIT,106880.0300,0.0,0,0,NO_SIGNAL: RSI=46.5 > 40 (Threshold),
BTC/USDT,2025-10-18 20:00,WAIT,106843.7500,0.0,0,0,NO_SIGNAL: RSI=58.5 > 40 (Threshold),
BTC/USDT,2025-10-18 21:00,WAIT,107080.1400,0.0,0,0,NO_SIGNAL: RSI=56.5 > 40 (Threshold),
BTC/USDT,2025-10-18 22:00,WAIT,107018.5100,0.0,0,0,NO_SIGNAL: RSI=54.3 > 40 (Threshold),
BTC/USDT,2025-10-18 23:00,WAIT,107177.0500,0.0,0,0,NO_SIGNAL: RSI=62.3 > 40 (Threshold),
BTC/USDT,2025-10-19 00:00,WAIT,107125.8700,0.0,0,0,NO_SIGNAL: RSI=59.8 > 40 (Threshold),
BTC/USDT,2025-10-19 01:00,WAIT,107185.0100,0.0,0,0,NO_SIGNAL: RSI=57.6 > 40 (Threshold),
BTC/USDT,2025-10-19 02:00,WAIT,106898.0300,0.0,0,0,NO_SIGNAL: RSI=49.4 > 40 (Threshold),
BTC/USDT,2025-10-19 03:00,WAIT,106973.2600,0.0,0,0,NO_SIGNAL: RSI=44.1 > 40 (Threshold),
BTC/USDT,2025-10-19 04:00,WAIT,106847.0200,0.0,0,0,NO_SIGNAL: RSI=44.5 > 40 (Threshold),
BTC/USDT,2025-10-19 05:00,WAIT,107275.7800,0.0,0,0,NO_SIGNAL: RSI=58.6 > 40 (Threshold),
BTC/USDT,2025-10-19 06:00,WAIT,107046.9000,0.0,0,0,NO_SIGNAL: RSI=50.4 > 40 (Threshold),
BTC/USDT,2025-10-19 07:00,WAIT,106888.5900,0.0,0,0,NO_SIGNAL: RSI=48.8 > 45 (Threshold),
BTC/USDT,2025-10-19 08:00,WAIT,106777.7500,0.0,0,0,NO_SIGNAL: RSI=52.5 > 45 (Threshold),
BTC/USDT,2025-10-19 09:00,WAIT,106786.0000,0.0,0,0,NO_SIGNAL: RSI=47.7 > 45 (Threshold),
BTC/USDT,2025-10-19 11:00,WAIT,107401.4700,0.0,0,0,NO_SIGNAL: RSI=55.3 > 40 (Threshold),
BTC/USDT,2025-10-19 12:00,WAIT,107882.7100,0.0,0,0,NO_SIGNAL: RSI=62.4 > 40 (Threshold),
BTC/USDT,2025-10-19 13:00,WAIT,107783.4700,0.0,0,0,NO_SIGNAL: RSI=58.9 > 45 (Threshold),
BTC/USDT,2025-10-19 14:00,WAIT,107631.4300,0.0,0,0,NO_SIGNAL: RSI=57.2 > 45 (Threshold),
BTC/USDT,2025-10-19 15:00,WAIT,108096.3400,0.0,0,0,NO_SIGNAL: RSI=61.6 > 45 (Threshold),
BTC/USDT,2025-10-19 16:00,WAIT,108405.4700,0.0,0,0,NO_SIGNAL: RSI=69.1 > 45 (Threshold),
BTC/USDT,2025-10-19 17:00,WAIT,108486.7000,0.0,0,0,NO_SIGNAL: RSI=69.2 > 40 (Threshold),
BTC/USDT,2025-10-19 18:00,WAIT,108624.1900,0.0,0,0,NO_SIGNAL: RSI=72.4 > 40 (Threshold),
BTC/USDT,2025-10-19 19:00,WAIT,109113.5200,0.0,0,0,NO_SIGNAL: RSI=72.9 > 40 (Threshold),
BTC/USDT,2025-10-19 20:00,WAIT,109383.0100,0.0,0,0,NO_SIGNAL: RSI=78.8 > 40 (Threshold),
BTC/USDT,2025-10-19 21:00,WAIT,108908.4300,0.0,0,0,NO_SIGNAL: RSI=73.1 > 40 (Threshold),
BTC/USDT,2025-10-19 22:00,WAIT,108845.0600,0.0,0,0,NO_SIGNAL: RSI=73.9 > 40 (Threshold),
BTC/USDT,2025-10-19 23:00,WAIT,108744.8200,0.0,0,0,NO_SIGNAL: RSI=72.1 > 40 (Threshold),
BTC/USDT,2025-10-20 00:00,WAIT,109146.8000,0.0,0,0,NO_SIGNAL: RSI=80.2 > 40 (Threshold),
BTC/USDT,2025-10-20 01:00,WAIT,108642.7800,0.0,0,0,NO_SIGNAL: RSI=65.4 > 40 (Threshold),
BTC/USDT,2025-10-20 02:00,WAIT,108047.4600,0.0,0,0,NO_SIGNAL: RSI=52.0 > 40 (Threshold),
BTC/USDT,2025-10-20 03:00,WAIT,108053.5800,0.0,0,0,NO_SIGNAL: RSI=53.3 > 40 (Threshold),
BTC/USDT,2025-10-20 04:00,WAIT,108767.0200,0.0,0,0,NO_SIGNAL: RSI=62.3 > 40 (Threshold),
BTC/USDT,2025-10-20 05:00,WAIT,110145.4400,0.0,0,0,NO_SIGNAL: RSI=68.5 > 40 (Threshold),
BTC/USDT,2025-10-20 06:00,WAIT,110422.1000,0.0,0,0,NO_SIGNAL: RSI=68.4 > 40 (Threshold),
BTC/USDT,2025-10-20 07:00,WAIT,111033.7900,0.0,0,0,NO_SIGNAL: RSI=71.1 > 45 (Threshold),
BTC/USDT,2025-10-20 08:00,WAIT,111298.5500,0.0,0,0,NO_SIGNAL: RSI=71.7 > 45 (Threshold),
BTC/USDT,2025-10-20 09:00,WAIT,111169.9200,0.0,0,0,NO_SIGNAL: RSI=67.8 > 45 (Threshold),
BTC/USDT,2025-10-20 10:00,WAIT,111097.1500,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC/USDT,2025-10-20 11:00,WAIT,110964.1300,0.0,0,0,NO_SIGNAL: RSI=69.6 > 40 (Threshold),
BTC/USDT,2025-10-20 12:00,WAIT,110731.7800,0.0,0,0,NO_SIGNAL: RSI=67.4 > 40 (Threshold),
BTC/USDT,2025-10-20 13:00,WAIT,111016.7500,0.0,0,0,NO_SIGNAL: RSI=70.3 > 45 (Threshold),
BTC/USDT,2025-10-20 14:00,WAIT,110843.8100,0.0,0,0,NO_SIGNAL: RSI=65.8 > 45 (Threshold),
BTC/USDT,2025-10-20 15:00,WAIT,111161.3500,0.0,0,0,NO_SIGNAL: RSI=74.3 > 45 (Threshold),
BTC/USDT,2025-10-20 16:00,WAIT,111210.8600,0.0,0,0,NO_SIGNAL: RSI=84.1 > 45 (Threshold),
BTC/USDT,2025-10-20 17:00,WAIT,111144.5500,0.0,0,0,NO_SIGNAL: RSI=82.9 > 40 (Threshold),
BTC/USDT,2025-10-20 18:00,WAIT,110683.1900,0.0,0,0,NO_SIGNAL: RSI=71.5 > 40 (Threshold),
BTC/USDT,2025-10-20 19:00,WAIT,110282.7600,0.0,0,0,NO_SIGNAL: RSI=52.0 > 40 (Threshold),
BTC/USDT,2025-10-20 20:00,WAIT,110937.9200,0.0,0,0,NO_SIGNAL: RSI=56.7 > 40 (Threshold),
BTC/USDT,2025-10-20 21:00,WAIT,110803.2200,0.0,0,0,NO_SIGNAL: RSI=46.6 > 40 (Threshold),
BTC/USDT,2025-10-20 22:00,WAIT,111091.4600,0.0,0,0,NO_SIGNAL: RSI=47.0 > 40 (Threshold),
BTC/USDT,2025-10-20 23:00,WAIT,110563.2000,0.0,0,0,NO_SIGNAL: RSI=42.0 > 40 (Threshold),
