SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-02-20 05:00,WAIT,2958.8999,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=2926.47,
GC=F,2025-02-20 06:00,WAIT,2963.5000,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=2926.85,
GC=F,2025-02-20 07:00,WAIT,2964.8000,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=2927.28,
GC=F,2025-02-20 08:00,SELL,2967.3000,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-02-20 08:00,WAIT,2967.3000,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=2927.80,
GC=F,2025-02-20 09:00,WAIT,2971.8999,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=2928.29,
GC=F,2025-02-20 10:00,WAIT,2969.3999,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=2928.78,
GC=F,2025-02-20 11:00,WAIT,2970.6001,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=2929.24,
GC=F,2025-02-20 12:00,WAIT,2966.2000,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=2929.69,
GC=F,2025-02-20 13:00,WAIT,2962.8000,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=2930.11,
GC=F,2025-02-20 14:00,WAIT,2950.8000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=2930.46,
GC=F,2025-02-20 15:00,WAIT,2950.6001,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=2930.81,
GC=F,2025-02-20 16:00,WAIT,2955.2000,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=2931.18,
GC=F,2025-02-20 17:00,WAIT,2958.8999,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=2931.56,
GC=F,2025-02-20 18:00,WAIT,2956.6001,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=2931.90,
GC=F,2025-02-20 19:00,WAIT,2957.3999,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=2932.23,
GC=F,2025-02-20 20:00,WAIT,2954.1001,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=2932.55,
GC=F,2025-02-20 21:00,WAIT,2953.0000,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=2932.87,
GC=F,2025-02-20 22:00,WAIT,2955.6001,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=2933.23,
GC=F,2025-02-21 00:00,WAIT,2957.8000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=2933.59,
GC=F,2025-02-21 01:00,WAIT,2954.8999,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=2933.93,
GC=F,2025-02-21 02:00,BUY,2945.3999,0.0,0,9.6714,RSI0+CONFIRM,
GC=F,2025-02-21 02:00,BUY,2945.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2988.921221051897%|SL:2921.2213919503347%,
GC=F,2025-02-21 08:00,WAIT,2943.8999,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=2935.82,
GC=F,2025-02-21 09:00,BUY,2937.1001,0.0,0,8.9429,RSI0+CONFIRM,
GC=F,2025-02-21 09:00,BUY,2937.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2977.343096051897%|SL:2914.7428763253347%,
GC=F,2025-02-24 15:00,WAIT,2953.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-02-25 08:00,SELL,2945.3999,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
GC=F,2025-02-25 08:00,BUY,2945.3999,0.0,0,5.9500,RSI0+CONFIRM,
GC=F,2025-02-25 08:00,BUY,2945.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2972.1747610909597%|SL:2930.524980817522%,
GC=F,2025-02-25 16:00,SELL,2917.8000,0,0,0,CLOSED_2_TRADES_PNL_$-0.01,$-0.01
GC=F,2025-02-25 16:00,WAIT,2917.8000,28.8,0,0,NO_SIGNAL: RSI=28.8 | SMA200=2943.96,
GC=F,2025-02-25 17:00,WAIT,2908.3999,25.7,0,0,NO_SIGNAL: RSI=25.7 | SMA200=2943.89,
GC=F,2025-02-25 18:00,WAIT,2920.8999,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=2943.89,
GC=F,2025-02-25 19:00,WAIT,2922.2000,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=2943.91,
GC=F,2025-02-25 20:00,WAIT,2924.3000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=2943.96,
GC=F,2025-02-25 21:00,WAIT,2925.5000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=2944.03,
GC=F,2025-02-25 22:00,WAIT,2928.6001,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=2944.11,
GC=F,2025-02-26 00:00,WAIT,2931.6001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=2944.18,
GC=F,2025-02-26 01:00,WAIT,2934.3999,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=2944.26,
GC=F,2025-02-26 02:00,WAIT,2930.7000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=2944.33,
GC=F,2025-02-26 03:00,WAIT,2934.5000,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=2944.45,
GC=F,2025-02-26 04:00,WAIT,2930.7000,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=2944.56,
GC=F,2025-02-26 05:00,WAIT,2928.0000,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=2944.68,
GC=F,2025-02-26 06:00,WAIT,2928.2000,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=2944.76,
GC=F,2025-02-26 07:00,WAIT,2919.6001,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=2944.81,
GC=F,2025-02-26 08:00,WAIT,2927.2000,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=2944.84,
GC=F,2025-02-26 09:00,WAIT,2931.3000,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=2944.88,
GC=F,2025-02-26 10:00,WAIT,2925.7000,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=2944.86,
GC=F,2025-02-26 11:00,WAIT,2925.3000,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=2944.84,
GC=F,2025-02-26 12:00,WAIT,2927.5000,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=2944.84,
GC=F,2025-02-26 13:00,WAIT,2927.7000,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=2944.86,
GC=F,2025-02-26 14:00,WAIT,2919.3000,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=2944.84,
GC=F,2025-02-26 15:00,WAIT,2915.2000,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=2944.77,
GC=F,2025-02-26 16:00,WAIT,2927.8999,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=2944.76,
GC=F,2025-02-26 17:00,WAIT,2927.3999,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=2944.74,
GC=F,2025-02-26 18:00,WAIT,2928.5000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=2944.71,
GC=F,2025-02-26 19:00,WAIT,2929.3999,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=2944.68,
GC=F,2025-02-26 20:00,WAIT,2929.2000,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=2944.60,
GC=F,2025-02-26 21:00,WAIT,2930.7000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=2944.52,
GC=F,2025-02-26 22:00,WAIT,2931.7000,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=2944.45,
GC=F,2025-02-27 00:00,WAIT,2933.8999,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=2944.41,
GC=F,2025-02-27 01:00,WAIT,2932.0000,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=2944.36,
GC=F,2025-02-27 02:00,WAIT,2927.1001,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=2944.31,
GC=F,2025-02-27 03:00,WAIT,2919.1001,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=2944.20,
GC=F,2025-02-27 04:00,WAIT,2918.5000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=2944.07,
GC=F,2025-02-27 05:00,WAIT,2912.8999,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=2943.90,
GC=F,2025-02-27 06:00,WAIT,2903.6001,29.0,0,0,NO_SIGNAL: RSI=29.0 | SMA200=2943.69,
GC=F,2025-02-27 07:00,WAIT,2906.3000,32.5,0,0,NO_SIGNAL: RSI=32.5 | SMA200=2943.54,
GC=F,2025-02-27 08:00,WAIT,2903.6001,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=2943.35,
GC=F,2025-02-27 09:00,WAIT,2892.8000,25.4,0,0,NO_SIGNAL: RSI=25.4 | SMA200=2943.07,
GC=F,2025-02-27 10:00,WAIT,2900.3999,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=2942.87,
GC=F,2025-02-27 11:00,WAIT,2906.0000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=2942.65,
GC=F,2025-02-27 12:00,WAIT,2896.0000,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=2942.37,
GC=F,2025-02-27 13:00,WAIT,2898.0000,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=2942.09,
GC=F,2025-02-27 14:00,WAIT,2902.1001,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=2941.81,
GC=F,2025-02-27 15:00,WAIT,2884.2000,31.1,0,0,NO_SIGNAL: RSI=31.1 | SMA200=2941.45,
GC=F,2025-02-27 16:00,WAIT,2884.2000,31.1,0,0,NO_SIGNAL: RSI=31.1 | SMA200=2941.08,
GC=F,2025-02-27 17:00,WAIT,2890.6001,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=2940.75,
GC=F,2025-02-27 18:00,WAIT,2895.2000,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=2940.43,
GC=F,2025-02-27 19:00,WAIT,2899.0000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=2940.14,
GC=F,2025-02-27 20:00,WAIT,2890.6001,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=2939.83,
GC=F,2025-02-27 21:00,WAIT,2884.5000,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=2939.47,
GC=F,2025-02-27 22:00,WAIT,2887.8000,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=2939.12,
GC=F,2025-02-28 00:00,WAIT,2886.2000,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=2938.74,
GC=F,2025-02-28 01:00,WAIT,2887.2000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=2938.40,
GC=F,2025-02-28 02:00,WAIT,2886.8000,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=2938.03,
GC=F,2025-02-28 03:00,WAIT,2884.7000,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=2937.66,
GC=F,2025-02-28 04:00,WAIT,2877.6001,33.1,0,0,NO_SIGNAL: RSI=33.1 | SMA200=2937.25,
GC=F,2025-02-28 05:00,WAIT,2875.3999,31.9,0,0,NO_SIGNAL: RSI=31.9 | SMA200=2936.85,
GC=F,2025-02-28 06:00,WAIT,2876.1001,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=2936.46,
GC=F,2025-02-28 07:00,WAIT,2875.2000,32.2,0,0,NO_SIGNAL: RSI=32.2 | SMA200=2936.14,
GC=F,2025-02-28 08:00,WAIT,2870.3999,29.3,0,0,NO_SIGNAL: RSI=29.3 | SMA200=2935.79,
GC=F,2025-02-28 09:00,WAIT,2868.2000,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=2935.55,
GC=F,2025-02-28 10:00,WAIT,2873.7000,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=2935.36,
GC=F,2025-02-28 11:00,WAIT,2874.5000,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=2935.22,
GC=F,2025-02-28 12:00,WAIT,2875.2000,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=2935.11,
GC=F,2025-02-28 13:00,WAIT,2869.2000,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=2934.98,
GC=F,2025-02-28 14:00,WAIT,2860.5000,27.8,0,0,NO_SIGNAL: RSI=27.8 | SMA200=2934.80,
GC=F,2025-02-28 15:00,WAIT,2846.3999,21.9,0,0,NO_SIGNAL: RSI=21.9 | SMA200=2934.57,
GC=F,2025-02-28 16:00,WAIT,2861.7000,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=2934.41,
GC=F,2025-02-28 17:00,WAIT,2859.3999,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=2934.24,
GC=F,2025-02-28 18:00,WAIT,2855.3000,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=2933.98,
GC=F,2025-02-28 19:00,WAIT,2855.8000,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=2933.70,
GC=F,2025-02-28 20:00,WAIT,2859.2000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=2933.42,
GC=F,2025-02-28 21:00,WAIT,2864.3999,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=2933.19,
GC=F,2025-02-28 22:00,WAIT,2867.3000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=2932.90,
GC=F,2025-03-03 00:00,WAIT,2882.5000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=2932.69,
GC=F,2025-03-03 01:00,WAIT,2877.1001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=2932.45,
GC=F,2025-03-03 02:00,WAIT,2883.1001,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=2932.24,
GC=F,2025-03-03 03:00,WAIT,2878.5000,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=2932.01,
GC=F,2025-03-03 04:00,WAIT,2875.7000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=2931.76,
GC=F,2025-03-03 05:00,WAIT,2877.0000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=2931.51,
GC=F,2025-03-03 06:00,WAIT,2872.6001,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=2931.21,
GC=F,2025-03-03 07:00,WAIT,2875.3999,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=2930.92,
GC=F,2025-03-03 08:00,WAIT,2873.3000,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=2930.56,
GC=F,2025-03-03 09:00,WAIT,2878.5000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=2930.23,
GC=F,2025-03-03 10:00,WAIT,2877.6001,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=2929.86,
GC=F,2025-03-03 11:00,WAIT,2882.3999,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=2929.53,
GC=F,2025-03-03 12:00,WAIT,2884.6001,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=2929.18,
GC=F,2025-03-03 13:00,WAIT,2886.5000,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=2928.84,
GC=F,2025-03-03 14:00,WAIT,2883.1001,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=2928.50,
GC=F,2025-03-03 15:00,WAIT,2888.6001,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=2928.17,
GC=F,2025-03-03 16:00,WAIT,2898.8000,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=2927.90,
GC=F,2025-03-03 17:00,WAIT,2901.8999,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=2927.67,
GC=F,2025-03-03 18:00,WAIT,2901.5000,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=2927.39,
GC=F,2025-03-03 19:00,WAIT,2900.3000,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=2927.15,
GC=F,2025-03-03 20:00,WAIT,2891.3000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=2926.87,
GC=F,2025-03-03 21:00,WAIT,2901.3000,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=2926.65,
GC=F,2025-03-03 22:00,WAIT,2904.1001,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=2926.42,
GC=F,2025-03-04 00:00,WAIT,2901.5000,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=2926.19,
GC=F,2025-03-04 01:00,WAIT,2902.3999,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=2925.94,
GC=F,2025-03-04 02:00,WAIT,2899.3000,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=2925.66,
GC=F,2025-03-04 03:00,WAIT,2895.6001,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=2925.32,
GC=F,2025-03-04 04:00,WAIT,2898.7000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=2925.01,
GC=F,2025-03-04 05:00,WAIT,2901.8999,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=2924.75,
GC=F,2025-03-04 06:00,WAIT,2899.6001,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=2924.49,
GC=F,2025-03-04 07:00,WAIT,2897.6001,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=2924.22,
GC=F,2025-03-04 08:00,WAIT,2909.3000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=2923.99,
GC=F,2025-03-04 09:00,WAIT,2924.7000,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=2923.90,
GC=F,2025-03-04 10:00,WAIT,2928.8999,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=2923.83,
GC=F,2025-03-04 11:00,WAIT,2924.6001,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=2923.75,
GC=F,2025-03-04 12:00,WAIT,2931.3000,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=2923.70,
GC=F,2025-03-04 13:00,WAIT,2936.5000,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=2923.64,
GC=F,2025-03-04 14:00,WAIT,2933.7000,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=2923.56,
GC=F,2025-03-04 15:00,WAIT,2914.0000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=2923.38,
GC=F,2025-03-04 16:00,WAIT,2916.3999,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=2923.21,
GC=F,2025-03-04 17:00,WAIT,2926.2000,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=2923.05,
GC=F,2025-03-04 18:00,WAIT,2922.1001,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=2922.89,
GC=F,2025-03-04 19:00,WAIT,2921.8000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=2922.71,
GC=F,2025-03-04 20:00,WAIT,2926.8000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=2922.54,
GC=F,2025-03-04 21:00,WAIT,2928.7000,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=2922.39,
GC=F,2025-03-04 22:00,WAIT,2928.2000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=2922.22,
GC=F,2025-03-05 00:00,WAIT,2925.5000,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=2922.02,
GC=F,2025-03-05 01:00,WAIT,2924.0000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=2921.80,
GC=F,2025-03-05 02:00,WAIT,2917.7000,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=2921.53,
GC=F,2025-03-05 03:00,WAIT,2915.0000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=2921.26,
GC=F,2025-03-05 04:00,WAIT,2919.5000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=2921.00,
GC=F,2025-03-05 05:00,WAIT,2920.7000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=2920.78,
GC=F,2025-03-05 06:00,WAIT,2929.1001,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=2920.61,
GC=F,2025-03-05 07:00,WAIT,2927.3999,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=2920.49,
GC=F,2025-03-05 08:00,WAIT,2928.7000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=2920.38,
GC=F,2025-03-05 09:00,WAIT,2931.0000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=2920.26,
GC=F,2025-03-05 10:00,WAIT,2929.8000,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=2920.12,
GC=F,2025-03-05 11:00,WAIT,2923.3999,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=2919.95,
GC=F,2025-03-05 12:00,WAIT,2924.0000,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=2919.78,
GC=F,2025-03-05 13:00,WAIT,2926.5000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=2919.64,
GC=F,2025-03-05 14:00,BUY,2910.1001,0.0,0,9.0786,RSI0+CONFIRM,
GC=F,2025-03-05 14:00,BUY,2910.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2950.953857421875%|SL:2887.403564453125%,
GC=F,2025-03-05 20:00,WAIT,2930.1001,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=2918.70,
