SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-09-15 08:00,BUY,3674.3000,0.0,0,6.4143,RSI0+CONFIRM,
GC=F,2025-09-15 08:00,BUY,3674.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3693.542811802455%|SL:3655.057285853795%,
GC=F,2025-09-15 09:00,WAIT,3680.7000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=3651.10,
GC=F,2025-09-15 10:00,WAIT,3682.3999,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=3651.58,
GC=F,2025-09-15 11:00,WAIT,3678.3000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=3652.01,
GC=F,2025-09-15 12:00,WAIT,3676.5000,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=3652.42,
GC=F,2025-09-15 13:00,WAIT,3679.6001,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=3652.85,
GC=F,2025-09-15 14:00,WAIT,3687.6001,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=3653.30,
GC=F,2025-09-15 15:00,WAIT,3694.8000,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3653.78,
GC=F,2025-09-15 16:00,WAIT,3701.3000,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=3654.30,
GC=F,2025-09-15 17:00,WAIT,3720.3999,75.5,0,0,NO_SIGNAL: RSI=75.5 | SMA200=3654.93,
GC=F,2025-09-15 18:00,WAIT,3718.1001,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=3655.50,
GC=F,2025-09-15 19:00,WAIT,3721.3000,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=3656.09,
GC=F,2025-09-15 20:00,WAIT,3716.3000,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=3656.69,
GC=F,2025-09-15 21:00,WAIT,3720.2000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3657.30,
GC=F,2025-09-15 22:00,WAIT,3719.5000,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=3657.89,
GC=F,2025-09-16 00:00,WAIT,3717.8000,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=3658.50,
GC=F,2025-09-16 02:00,WAIT,3725.3999,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=3659.12,
GC=F,2025-09-16 03:00,WAIT,3717.7000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3659.72,
GC=F,2025-09-16 04:00,WAIT,3714.8999,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=3660.26,
GC=F,2025-09-16 05:00,WAIT,3718.1001,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3660.84,
GC=F,2025-09-16 06:00,WAIT,3721.1001,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=3661.40,
GC=F,2025-09-16 07:00,WAIT,3720.0000,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3661.92,
GC=F,2025-09-16 08:00,WAIT,3730.8000,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=3662.49,
GC=F,2025-09-16 09:00,WAIT,3726.2000,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3663.03,
GC=F,2025-09-16 10:00,WAIT,3731.7000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3663.58,
GC=F,2025-09-16 11:00,WAIT,3736.3000,69.7,0,0,NO_SIGNAL: RSI=69.7 | SMA200=3664.12,
GC=F,2025-09-16 12:00,WAIT,3731.0000,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=3664.59,
GC=F,2025-09-16 13:00,WAIT,3734.5000,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=3665.08,
GC=F,2025-09-16 14:00,WAIT,3726.6001,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=3665.57,
GC=F,2025-09-16 15:00,WAIT,3733.0000,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=3666.14,
GC=F,2025-09-16 16:00,WAIT,3722.3000,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3666.65,
GC=F,2025-09-16 17:00,WAIT,3723.0000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3667.18,
GC=F,2025-09-16 18:00,WAIT,3726.8999,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=3667.75,
GC=F,2025-09-16 19:00,WAIT,3723.8000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3668.27,
GC=F,2025-09-16 20:00,WAIT,3726.7000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3668.88,
GC=F,2025-09-16 21:00,WAIT,3726.6001,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3669.57,
GC=F,2025-09-16 22:00,WAIT,3727.5000,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=3670.27,
GC=F,2025-09-17 00:00,WAIT,3729.0000,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3670.96,
GC=F,2025-09-17 01:00,WAIT,3731.7000,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=3671.70,
GC=F,2025-09-17 02:00,WAIT,3728.1001,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3672.36,
GC=F,2025-09-17 03:00,WAIT,3716.7000,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=3672.94,
GC=F,2025-09-17 04:00,WAIT,3718.8000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3673.54,
GC=F,2025-09-17 05:00,WAIT,3718.2000,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=3674.15,
GC=F,2025-09-17 06:00,WAIT,3717.1001,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=3674.74,
GC=F,2025-09-17 07:00,WAIT,3716.3999,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=3675.31,
GC=F,2025-09-17 08:00,BUY,3711.8000,0.0,0,6.4572,RSI0+CONFIRM,
GC=F,2025-09-17 08:00,BUY,3711.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3731.1715087890625%|SL:3692.4285888671875%,
GC=F,2025-09-17 09:00,BUY,3703.7000,0.0,0,6.7714,RSI0+CONFIRM,
GC=F,2025-09-17 09:00,BUY,3703.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3724.0142996651784%|SL:3683.3856026785716%,
GC=F,2025-09-17 10:00,BUY,3701.0000,0.0,0,6.7643,RSI0+CONFIRM,
GC=F,2025-09-17 10:00,BUY,3701.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3721.2928466796875%|SL:3680.7071533203125%,
GC=F,2025-09-17 11:00,BUY,3703.8999,0.0,0,6.9643,RSI0+CONFIRM,
GC=F,2025-09-17 11:00,BUY,3703.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3724.7927594866073%|SL:3683.0070452008927%,
GC=F,2025-09-17 12:00,BUY,3697.0000,0.0,0,7.4500,RSI0+CONFIRM,
GC=F,2025-09-17 12:00,BUY,3697.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3719.3499581473216%|SL:3674.6500418526784%,
GC=F,2025-09-17 13:00,BUY,3701.2000,0.0,0,7.8357,RSI0+CONFIRM,
GC=F,2025-09-17 13:00,BUY,3701.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3724.7070835658483%|SL:3677.6928187779017%,
GC=F,2025-09-17 14:00,WAIT,3713.8999,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3678.74,
GC=F,2025-09-17 15:00,WAIT,3714.2000,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3679.28,
GC=F,2025-09-17 16:00,WAIT,3719.3000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3679.86,
GC=F,2025-09-17 17:00,WAIT,3718.6001,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3680.47,
GC=F,2025-09-17 18:00,WAIT,3720.3999,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=3681.03,
GC=F,2025-09-17 19:00,WAIT,3722.3000,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=3681.59,
GC=F,2025-09-17 20:00,BUY,3685.8999,0.0,0,12.9928,RSI0+CONFIRM,
GC=F,2025-09-17 20:00,BUY,3685.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3724.878400530134%|SL:3646.921404157366%,
GC=F,2025-09-17 21:00,BUY,3696.2000,0.0,0,13.8571,RSI0+CONFIRM,
GC=F,2025-09-17 21:00,BUY,3696.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3737.771327427455%|SL:3654.628574916295%,
GC=F,2025-09-17 22:00,BUY,3694.6001,0.0,0,13.5643,RSI0+CONFIRM,
GC=F,2025-09-17 22:00,BUY,3694.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3735.2929338727677%|SL:3653.9072614397323%,
GC=F,2025-09-18 00:00,BUY,3695.8000,0.0,0,13.4714,RSI0+CONFIRM,
GC=F,2025-09-18 00:00,BUY,3695.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3736.2143031529017%|SL:3655.3857945033483%,
GC=F,2025-09-18 01:00,WAIT,3703.0000,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=3683.60,
GC=F,2025-09-18 02:00,BUY,3699.6001,0.0,0,14.1643,RSI0+CONFIRM,
GC=F,2025-09-18 02:00,BUY,3699.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3742.0929129464284%|SL:3657.1072823660716%,
GC=F,2025-09-18 03:00,BUY,3692.6001,0.0,0,14.6357,RSI0+CONFIRM,
GC=F,2025-09-18 03:00,BUY,3692.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3736.5072195870534%|SL:3648.6929757254466%,
GC=F,2025-09-18 04:00,BUY,3699.2000,0.0,0,14.5714,RSI0+CONFIRM,
GC=F,2025-09-18 04:00,BUY,3699.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3742.9141845703125%|SL:3655.4857177734375%,
GC=F,2025-09-18 05:00,BUY,3693.0000,0.0,0,14.2143,RSI0+CONFIRM,
GC=F,2025-09-18 05:00,BUY,3693.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3735.642804827009%|SL:3650.357195172991%,
GC=F,2025-09-18 06:00,BUY,3688.3000,0.0,0,13.8357,RSI0+CONFIRM,
GC=F,2025-09-18 06:00,BUY,3688.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3729.80712890625%|SL:3646.79296875%,
GC=F,2025-09-18 07:00,BUY,3685.3000,0.0,0,13.9571,RSI0+CONFIRM,
GC=F,2025-09-18 07:00,BUY,3685.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3727.171404157366%|SL:3643.428693498884%,
GC=F,2025-09-18 08:00,BUY,3670.8999,0.0,0,14.9286,RSI0+CONFIRM,
GC=F,2025-09-18 08:00,BUY,3670.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3715.685564313616%|SL:3626.114240373884%,
GC=F,2025-09-18 09:00,WAIT,3692.5000,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=3686.50,
GC=F,2025-09-18 10:00,WAIT,3700.2000,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3686.77,
GC=F,2025-09-18 11:00,WAIT,3706.3999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3687.07,
GC=F,2025-09-18 12:00,WAIT,3701.2000,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3687.32,
GC=F,2025-09-18 13:00,WAIT,3700.7000,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3687.56,
GC=F,2025-09-18 14:00,WAIT,3696.8999,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3687.80,
GC=F,2025-09-18 15:00,BUY,3675.3999,0.0,0,13.4643,RSI0+CONFIRM,
GC=F,2025-09-18 15:00,BUY,3675.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3715.792654854911%|SL:3635.007149832589%,
GC=F,2025-09-18 16:00,BUY,3671.8000,0.0,0,13.5000,RSI0+CONFIRM,
GC=F,2025-09-18 16:00,BUY,3671.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3712.2999965122767%|SL:3631.3001011439733%,
GC=F,2025-09-18 17:00,BUY,3674.5000,0.0,0,12.7071,RSI0+CONFIRM,
GC=F,2025-09-18 17:00,BUY,3674.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3712.621355329241%|SL:3636.378644670759%,
GC=F,2025-09-18 18:00,BUY,3679.2000,0.0,0,12.5285,RSI0+CONFIRM,
GC=F,2025-09-18 18:00,BUY,3679.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3716.7855922154017%|SL:3641.6143101283483%,
GC=F,2025-09-18 19:00,BUY,3676.6001,0.0,0,12.1857,RSI0+CONFIRM,
GC=F,2025-09-18 19:00,BUY,3676.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3713.157156808036%|SL:3640.043038504464%,
GC=F,2025-09-18 20:00,BUY,3674.6001,0.0,0,12.0071,RSI0+CONFIRM,
GC=F,2025-09-18 20:00,BUY,3674.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3710.6214425223216%|SL:3638.5787527901784%,
GC=F,2025-09-18 21:00,BUY,3679.7000,0.0,0,11.6928,RSI0+CONFIRM,
GC=F,2025-09-18 21:00,BUY,3679.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3714.7784598214284%|SL:3644.6214425223216%,
GC=F,2025-09-18 22:00,BUY,3678.2000,0.0,0,10.6071,RSI0+CONFIRM,
GC=F,2025-09-18 22:00,BUY,3678.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3710.0212751116073%|SL:3646.3786272321427%,
GC=F,2025-09-19 00:00,BUY,3673.6001,0.0,0,9.2285,RSI0+CONFIRM,
GC=F,2025-09-19 00:00,BUY,3673.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3701.2856968470983%|SL:3645.9144984654017%,
GC=F,2025-09-19 01:00,BUY,3672.8000,0.0,0,8.6428,RSI0+CONFIRM,
GC=F,2025-09-19 01:00,BUY,3672.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3698.728515625%|SL:3646.87158203125%,
GC=F,2025-09-19 02:00,BUY,3672.7000,0.0,0,8.5428,RSI0+CONFIRM,
GC=F,2025-09-19 02:00,BUY,3672.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3698.328386579241%|SL:3647.071515764509%,
GC=F,2025-09-19 03:00,BUY,3672.2000,0.0,0,9.4428,RSI0+CONFIRM,
GC=F,2025-09-19 03:00,BUY,3672.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3700.52840750558%|SL:3643.87149483817%,
GC=F,2025-09-19 04:00,WAIT,3680.5000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3690.36,
GC=F,2025-09-19 05:00,WAIT,3686.6001,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3690.52,
GC=F,2025-09-19 06:00,WAIT,3691.5000,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=3690.69,
GC=F,2025-09-19 07:00,WAIT,3685.6001,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3690.83,
GC=F,2025-09-19 08:00,WAIT,3679.7000,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=3690.91,
GC=F,2025-09-19 09:00,WAIT,3686.0000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=3690.97,
GC=F,2025-09-19 10:00,WAIT,3688.2000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3691.01,
GC=F,2025-09-19 11:00,WAIT,3691.2000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3691.07,
GC=F,2025-09-19 12:00,WAIT,3688.5000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3691.10,
GC=F,2025-09-19 13:00,WAIT,3680.5000,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=3691.13,
GC=F,2025-09-19 14:00,WAIT,3681.7000,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=3691.16,
GC=F,2025-09-19 15:00,WAIT,3696.1001,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3691.26,
GC=F,2025-09-19 16:00,WAIT,3700.8000,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=3691.37,
GC=F,2025-09-19 17:00,WAIT,3704.2000,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3691.53,
GC=F,2025-09-19 18:00,WAIT,3702.3999,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=3691.67,
GC=F,2025-09-19 19:00,WAIT,3713.0000,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=3691.84,
GC=F,2025-09-19 20:00,WAIT,3717.7000,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=3691.99,
GC=F,2025-09-19 21:00,WAIT,3717.8999,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=3692.14,
GC=F,2025-09-19 22:00,WAIT,3705.8000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3692.24,
GC=F,2025-09-22 00:00,WAIT,3723.8000,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=3692.39,
GC=F,2025-09-22 01:00,WAIT,3721.6001,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=3692.53,
GC=F,2025-09-22 02:00,WAIT,3725.8999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=3692.72,
GC=F,2025-09-22 03:00,WAIT,3724.3000,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=3692.92,
GC=F,2025-09-22 04:00,WAIT,3721.3999,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=3693.09,
GC=F,2025-09-22 05:00,WAIT,3730.8999,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=3693.29,
GC=F,2025-09-22 06:00,WAIT,3727.5000,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=3693.47,
GC=F,2025-09-22 07:00,WAIT,3732.5000,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=3693.70,
GC=F,2025-09-22 08:00,WAIT,3749.1001,72.5,0,0,NO_SIGNAL: RSI=72.5 | SMA200=3694.01,
GC=F,2025-09-22 09:00,WAIT,3747.5000,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=3694.22,
GC=F,2025-09-22 10:00,WAIT,3754.6001,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=3694.57,
GC=F,2025-09-22 11:00,WAIT,3757.8999,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=3694.94,
GC=F,2025-09-22 12:00,WAIT,3762.0000,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=3695.33,
GC=F,2025-09-22 13:00,WAIT,3758.8000,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=3695.71,
GC=F,2025-09-22 14:00,WAIT,3755.5000,69.6,0,0,NO_SIGNAL: RSI=69.6 | SMA200=3696.09,
GC=F,2025-09-22 15:00,WAIT,3756.3999,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=3696.54,
GC=F,2025-09-22 16:00,WAIT,3760.2000,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=3697.02,
GC=F,2025-09-22 17:00,WAIT,3769.8999,75.3,0,0,NO_SIGNAL: RSI=75.3 | SMA200=3697.51,
GC=F,2025-09-22 18:00,WAIT,3771.1001,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3698.01,
GC=F,2025-09-22 19:00,WAIT,3781.3999,79.1,0,0,NO_SIGNAL: RSI=79.1 | SMA200=3698.61,
GC=F,2025-09-22 20:00,WAIT,3782.1001,79.3,0,0,NO_SIGNAL: RSI=79.3 | SMA200=3699.17,
GC=F,2025-09-22 21:00,WAIT,3781.2000,78.2,0,0,NO_SIGNAL: RSI=78.2 | SMA200=3699.71,
GC=F,2025-09-22 22:00,WAIT,3781.2000,78.2,0,0,NO_SIGNAL: RSI=78.2 | SMA200=3700.24,
GC=F,2025-09-23 00:00,WAIT,3775.5000,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=3700.72,
GC=F,2025-09-23 01:00,WAIT,3782.2000,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=3701.23,
GC=F,2025-09-23 02:00,WAIT,3781.5000,73.3,0,0,NO_SIGNAL: RSI=73.3 | SMA200=3701.73,
GC=F,2025-09-23 03:00,WAIT,3790.3999,76.9,0,0,NO_SIGNAL: RSI=76.9 | SMA200=3702.26,
GC=F,2025-09-23 04:00,WAIT,3777.8000,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=3702.73,
GC=F,2025-09-23 05:00,WAIT,3780.6001,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=3703.17,
GC=F,2025-09-23 06:00,WAIT,3778.8000,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3703.59,
GC=F,2025-09-23 07:00,WAIT,3787.2000,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=3704.08,
GC=F,2025-09-23 08:00,WAIT,3788.1001,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=3704.60,
GC=F,2025-09-23 09:00,WAIT,3787.6001,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=3705.09,
GC=F,2025-09-23 10:00,WAIT,3808.6001,76.2,0,0,NO_SIGNAL: RSI=76.2 | SMA200=3705.69,
GC=F,2025-09-23 11:00,WAIT,3818.3999,79.0,0,0,NO_SIGNAL: RSI=79.0 | SMA200=3706.37,
GC=F,2025-09-23 12:00,WAIT,3816.3999,77.0,0,0,NO_SIGNAL: RSI=77.0 | SMA200=3707.04,
GC=F,2025-09-23 13:00,WAIT,3816.5000,77.0,0,0,NO_SIGNAL: RSI=77.0 | SMA200=3707.69,
GC=F,2025-09-23 14:00,WAIT,3817.6001,77.4,0,0,NO_SIGNAL: RSI=77.4 | SMA200=3708.35,
GC=F,2025-09-23 15:00,WAIT,3816.3999,76.0,0,0,NO_SIGNAL: RSI=76.0 | SMA200=3709.02,
GC=F,2025-09-23 16:00,WAIT,3806.3999,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=3709.65,
GC=F,2025-09-23 17:00,WAIT,3811.5000,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3710.32,
GC=F,2025-09-23 18:00,WAIT,3812.3000,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=3710.96,
GC=F,2025-09-23 19:00,WAIT,3810.0000,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=3711.60,
GC=F,2025-09-23 20:00,WAIT,3789.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3712.15,
GC=F,2025-09-23 21:00,WAIT,3796.3999,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3712.76,
GC=F,2025-09-23 22:00,WAIT,3796.8999,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=3713.39,
GC=F,2025-09-24 00:00,WAIT,3797.7000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3714.04,
GC=F,2025-09-24 01:00,WAIT,3796.1001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3714.71,
GC=F,2025-09-24 02:00,WAIT,3797.5000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3715.34,
GC=F,2025-09-24 03:00,WAIT,3789.0000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3715.95,
GC=F,2025-09-24 04:00,WAIT,3790.1001,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3716.57,
